time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.986,1.038,-1.371,3.758,1
0.020,2.973,1.075,-1.374,3.757,1
0.030,2.959,1.113,-1.377,3.756,1
0.040,2.945,1.150,-1.380,3.755,1
0.050,2.931,1.188,-1.382,3.754,1
0.060,2.917,1.225,-1.385,3.752,1
0.070,2.903,1.263,-1.388,3.751,1
0.080,2.890,1.300,-1.391,3.750,1
0.090,2.876,1.338,-1.394,3.749,1
0.100,2.862,1.375,-1.397,3.748,1
0.110,2.848,1.413,-1.401,3.747,1
0.120,2.834,1.450,-1.404,3.746,1
0.130,2.819,1.488,-1.407,3.744,1
0.140,2.805,1.525,-1.411,3.743,1
0.150,2.791,1.563,-1.414,3.742,1
0.160,2.777,1.600,-1.418,3.740,1
0.170,2.763,1.637,-1.421,3.739,1
0.180,2.749,1.675,-1.425,3.738,1
0.190,2.734,1.712,-1.429,3.736,1
0.200,2.720,1.749,-1.433,3.735,1
0.210,2.706,1.787,-1.437,3.733,1
0.220,2.691,1.824,-1.441,3.732,1
0.230,2.677,1.861,-1.445,3.730,1
0.240,2.662,1.899,-1.449,3.728,1
0.250,2.648,1.936,-1.454,3.727,1
0.260,2.633,1.973,-1.458,3.725,1
0.270,2.619,2.010,-1.463,3.723,1
0.280,2.604,2.048,-1.467,3.721,1
0.290,2.589,2.085,-1.472,3.719,1
0.300,2.574,2.122,-1.477,3.717,1
0.310,2.560,2.159,-1.482,3.715,1
0.320,2.545,2.196,-1.488,3.713,1
0.330,2.530,2.233,-1.493,3.711,1
0.340,2.515,2.270,-1.498,3.709,1
0.350,2.500,2.307,-1.504,3.706,1
0.360,2.485,2.345,-1.510,3.704,1
0.370,2.469,2.382,-1.516,3.702,1
0.380,2.454,2.419,-1.522,3.699,1
0.390,2.439,2.455,-1.529,3.696,1
0.400,2.424,2.492,-1.535,3.694,1
0.410,2.408,2.529,-1.542,3.691,1
0.420,2.393,2.566,-1.549,3.688,1
0.430,2.377,2.603,-1.556,3.685,1
0.440,2.361,2.640,-1.563,3.682,1
0.450,2.346,2.677,-1.571,3.679,1
0.460,2.330,2.713,-1.579,3.675,1
0.470,2.314,2.750,-1.587,3.672,1
0.480,2.298,2.787,-1.595,3.668,1
0.490,2.282,2.823,-1.604,3.665,1
0.500,2.266,2.860,-1.612,3.661,1
0.510,2.250,2.897,-1.622,3.657,1
0.520,2.233,2.933,-1.631,3.652,1
0.530,2.217,2.970,-1.641,3.648,1
0.540,2.201,3.006,-1.651,3.643,1
0.550,2.184,3.042,-1.662,3.638,1
0.560,2.167,3.079,-1.673,3.633,1
0.570,2.150,3.115,-1.684,3.628,1
0.580,2.133,3.151,-1.696,3.623,1
0.590,2.116,3.187,-1.708,3.617,1
0.600,2.099,3.224,-1.721,3.611,1
0.610,2.082,3.260,-1.734,3.604,1
0.620,2.064,3.296,-1.748,3.598,1
0.630,2.047,3.332,-1.763,3.591,1
0.640,2.029,3.367,-1.778,3.583,1
0.650,2.011,3.403,-1.794,3.575,1
0.660,1.993,3.439,-1.810,3.567,1
0.670,1.975,3.474,-1.827,3.558,1
0.680,1.956,3.510,-1.845,3.549,1
0.690,1.937,3.545,-1.865,3.539,1
0.700,1.919,3.581,-1.885,3.528,1
0.710,1.900,3.616,-1.906,3.517,1
0.720,1.880,3.651,-1.928,3.505,1
0.730,1.861,3.686,-1.952,3.492,1
0.740,1.841,3.720,-1.976,3.478,1
0.750,1.821,3.755,-2.003,3.462,1
0.760,1.801,3.789,-2.031,3.446,1
0.770,1.780,3.824,-2.061,3.428,1
0.780,1.759,3.858,-2.093,3.409,1
0.790,1.738,3.892,-2.127,3.388,1
0.800,1.716,3.925,-2.164,3.364,1
0.810,1.694,3.959,-2.203,3.338,1
0.820,1.672,3.992,-2.246,3.310,1
0.830,1.649,4.025,-2.291,3.279,1
