time,state_0,state_1,state_2,state_3,active
0.000,0.000,5.000,0.000,0.000,1
0.010,0.018,4.991,1.789,-0.894,1
0.020,0.036,4.982,1.789,-0.894,1
0.030,0.054,4.973,1.789,-0.894,1
0.040,0.072,4.964,1.789,-0.894,1
0.050,0.089,4.955,1.789,-0.894,1
0.060,0.107,4.946,1.789,-0.894,1
0.070,0.125,4.937,1.789,-0.894,1
0.080,0.143,4.928,1.789,-0.894,1
0.090,0.161,4.920,1.789,-0.894,1
0.100,0.179,4.911,1.789,-0.894,1
0.110,0.197,4.902,1.789,-0.894,1
0.120,0.215,4.893,1.789,-0.894,1
0.130,0.233,4.884,1.789,-0.894,1
0.140,0.250,4.875,1.789,-0.894,1
0.150,0.268,4.866,1.789,-0.894,1
0.160,0.286,4.857,1.789,-0.894,1
0.170,0.304,4.848,1.789,-0.894,1
0.180,0.322,4.839,1.789,-0.894,1
0.190,0.340,4.830,1.789,-0.894,1
0.200,0.358,4.821,1.789,-0.894,1
0.210,0.376,4.812,1.789,-0.894,1
0.220,0.394,4.803,1.789,-0.894,1
0.230,0.411,4.794,1.789,-0.894,1
0.240,0.429,4.785,1.789,-0.894,1
0.250,0.447,4.776,1.789,-0.894,1
0.260,0.465,4.767,1.789,-0.894,1
0.270,0.483,4.759,1.789,-0.894,1
0.280,0.501,4.750,1.789,-0.894,1
0.290,0.519,4.741,1.789,-0.894,1
0.300,0.537,4.732,1.789,-0.894,1
0.310,0.555,4.723,1.789,-0.894,1
0.320,0.572,4.714,1.789,-0.894,1
0.330,0.590,4.705,1.789,-0.894,1
0.340,0.608,4.696,1.789,-0.894,1
0.350,0.626,4.687,1.789,-0.894,1
0.360,0.644,4.678,1.789,-0.894,1
0.370,0.662,4.669,1.789,-0.894,1
0.380,0.680,4.660,1.789,-0.894,1
0.390,0.698,4.651,1.789,-0.894,1
0.400,0.716,4.642,1.789,-0.894,1
0.410,0.733,4.633,1.789,-0.894,1
0.420,0.751,4.624,1.789,-0.894,1
0.430,0.769,4.615,1.789,-0.894,1
0.440,0.787,4.606,1.789,-0.894,1
0.450,0.805,4.598,1.789,-0.894,1
0.460,0.823,4.589,1.789,-0.894,1
0.470,0.841,4.580,1.789,-0.894,1
0.480,0.859,4.571,1.789,-0.894,1
0.490,0.877,4.562,1.789,-0.894,1
0.500,0.894,4.553,1.789,-0.894,1
0.510,0.912,4.544,1.789,-0.894,1
0.520,0.930,4.535,1.789,-0.894,1
0.530,0.948,4.526,1.789,-0.894,1
0.540,0.966,4.517,1.789,-0.894,1
0.550,0.984,4.508,1.789,-0.894,1
0.560,1.002,4.499,1.789,-0.894,1
0.570,1.020,4.490,1.789,-0.894,1
0.580,1.038,4.481,1.789,-0.894,1
0.590,1.055,4.472,1.789,-0.894,1
0.600,1.073,4.463,1.789,-0.894,1
0.610,1.091,4.454,1.789,-0.894,1
0.620,1.109,4.445,1.789,-0.894,1
0.630,1.127,4.437,1.789,-0.894,1
0.640,1.145,4.428,1.789,-0.894,1
0.650,1.163,4.419,1.789,-0.894,1
0.660,1.181,4.410,1.789,-0.894,1
0.670,1.199,4.401,1.789,-0.894,1
0.680,1.216,4.392,1.789,-0.894,1
0.690,1.234,4.383,1.789,-0.894,1
0.700,1.252,4.374,1.789,-0.894,1
0.710,1.270,4.365,1.789,-0.894,1
0.720,1.288,4.356,1.789,-0.894,1
0.730,1.306,4.347,1.789,-0.894,1
0.740,1.324,4.338,1.789,-0.894,1
0.750,1.342,4.329,1.789,-0.894,1
0.760,1.360,4.320,1.789,-0.894,1
0.770,1.377,4.311,1.789,-0.894,1
0.780,1.395,4.302,1.789,-0.894,1
0.790,1.413,4.293,1.789,-0.894,1
0.800,1.431,4.284,1.789,-0.894,1
0.810,1.449,4.276,1.789,-0.894,1
0.820,1.467,4.267,1.789,-0.894,1
0.830,1.485,4.258,0.000,0.000,0
