time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.967,1.022,-3.328,2.219,1
0.020,2.934,1.045,-3.320,2.231,1
0.030,2.900,1.067,-3.311,2.244,1
0.040,2.867,1.090,-3.302,2.258,1
0.050,2.834,1.112,-3.293,2.271,1
0.060,2.802,1.135,-3.283,2.285,1
0.070,2.769,1.158,-3.273,2.299,1
0.080,2.736,1.181,-3.263,2.314,1
0.090,2.704,1.205,-3.253,2.328,1
0.100,2.671,1.228,-3.242,2.343,1
0.110,2.639,1.252,-3.231,2.359,1
0.120,2.607,1.275,-3.219,2.374,1
0.130,2.575,1.299,-3.207,2.390,1
0.140,2.543,1.323,-3.195,2.406,1
0.150,2.511,1.347,-3.183,2.423,1
0.160,2.479,1.372,-3.170,2.440,1
0.170,2.448,1.396,-3.156,2.457,1
0.180,2.416,1.421,-3.142,2.475,1
0.190,2.385,1.446,-3.128,2.493,1
0.200,2.354,1.471,-3.113,2.511,1
0.210,2.323,1.497,-3.098,2.530,1
0.220,2.292,1.522,-3.082,2.550,1
0.230,2.261,1.548,-3.065,2.570,1
0.240,2.231,1.574,-3.048,2.590,1
0.250,2.201,1.600,-3.031,2.611,1
0.260,2.171,1.626,-3.012,2.632,1
0.270,2.141,1.653,-2.993,2.654,1
0.280,2.111,1.679,-2.973,2.676,1
0.290,2.081,1.706,-2.952,2.699,1
0.300,2.052,1.734,-2.931,2.722,1
0.310,2.023,1.761,-2.908,2.746,1
0.320,1.994,1.789,-2.885,2.771,1
0.330,1.965,1.817,-2.860,2.796,1
0.340,1.937,1.845,-2.835,2.822,1
0.350,1.909,1.873,-2.808,2.849,1
0.360,1.881,1.902,-2.780,2.876,1
0.370,1.854,1.931,-2.751,2.904,1
0.380,1.827,1.961,-2.720,2.933,1
0.390,1.800,1.990,-2.688,2.962,1
0.400,1.773,2.020,-2.654,2.993,1
0.410,1.747,2.050,-2.618,3.024,1
0.420,1.721,2.081,-2.581,3.056,1
0.430,1.696,2.112,-2.542,3.089,1
0.440,1.671,2.143,-2.500,3.122,1
0.450,1.646,2.175,-2.457,3.157,1
0.460,1.622,2.206,-2.410,3.192,1
0.470,1.598,2.239,-2.361,3.229,1
0.480,1.575,2.271,-2.310,3.266,1
0.490,1.553,2.304,-2.255,3.304,1
0.500,1.531,2.338,-2.197,3.343,1
0.510,1.509,2.372,-2.135,3.383,1
0.520,1.489,2.406,-2.069,3.423,1
0.530,1.469,2.441,-1.999,3.465,1
0.540,1.450,2.476,-1.924,3.507,1
0.550,1.431,2.511,-1.844,3.550,1
0.560,1.414,2.547,-1.758,3.593,1
0.570,1.397,2.583,-1.666,3.636,1
0.580,1.381,2.620,-1.567,3.680,1
0.590,1.367,2.657,-1.461,3.724,1
0.600,1.353,2.695,-1.347,3.767,1
0.610,1.341,2.733,-1.223,3.809,1
0.620,1.330,2.772,-1.089,3.849,1
0.630,1.321,2.811,-0.943,3.887,1
0.640,1.313,2.850,-0.784,3.922,1
0.650,1.307,2.889,-0.609,3.953,1
0.660,1.303,2.929,-0.416,3.978,1
0.670,1.300,2.969,-0.204,3.995,1
0.680,1.301,3.009,0.027,4.000,1
0.690,1.322,3.043,2.120,3.392,1
0.700,1.343,3.077,2.155,3.370,1
0.710,1.365,3.110,2.191,3.347,1
0.720,1.388,3.143,2.227,3.323,1
0.730,1.410,3.176,2.263,3.298,1
0.740,1.433,3.209,2.300,3.273,1
0.750,1.457,3.242,2.337,3.246,1
0.760,1.480,3.274,2.374,3.219,1
0.770,1.505,3.306,2.412,3.191,1
0.780,1.529,3.337,2.450,3.162,1
0.790,1.554,3.369,2.489,3.132,1
0.800,1.579,3.400,2.527,3.100,1
0.810,1.605,3.430,2.566,3.068,1
0.820,1.631,3.461,2.606,3.035,1
0.830,1.657,3.491,2.645,3.000,1
0.840,1.684,3.520,2.685,2.965,1
0.850,1.711,3.550,2.725,2.928,1
0.860,1.739,3.578,2.766,2.890,1
0.870,1.767,3.607,2.807,2.850,1
0.880,1.796,3.635,2.847,2.809,1
0.890,1.825,3.663,2.889,2.767,1
0.900,1.854,3.690,2.930,2.723,1
0.910,1.884,3.717,2.971,2.678,1
0.920,1.914,3.743,3.013,2.631,1
0.930,1.944,3.769,3.055,2.582,1
0.940,1.975,3.794,3.097,2.532,1
0.950,2.007,3.819,3.139,2.480,1
0.960,2.038,3.843,3.180,2.426,1
0.970,2.071,3.867,3.222,2.370,1
0.980,2.103,3.890,3.264,2.312,1
0.990,2.136,3.913,3.306,2.252,1
1.000,2.170,3.935,3.347,2.190,1
1.010,2.204,3.956,3.389,2.125,1
1.020,2.238,3.976,3.430,2.059,1
1.030,2.273,3.996,3.470,1.989,1
1.040,2.308,4.015,3.511,1.917,1
1.050,2.343,4.034,3.550,1.843,1
1.060,2.379,4.051,3.590,1.765,1
1.070,2.415,4.068,3.628,1.685,1
1.080,2.452,4.084,3.666,1.601,1
1.090,2.489,4.099,3.702,1.514,1
1.100,2.527,4.114,3.738,1.423,1
1.110,2.564,4.127,3.773,1.329,1
1.120,2.602,4.139,3.806,1.230,1
1.130,2.641,4.151,3.838,1.127,1
1.140,2.679,4.161,3.868,1.019,1
1.150,2.718,4.170,3.896,0.906,1
1.160,2.758,4.178,3.922,0.785,1
1.170,2.797,4.184,3.946,0.655,1
1.180,2.837,4.189,3.967,0.513,1
1.190,2.877,4.193,3.985,0.351,1
1.200,2.917,4.194,3.997,0.158,1
1.210,2.957,4.194,3.999,-0.068,1
