time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.908,-0.599,1
0.030,1.057,4.982,1.909,-0.596,1
0.040,1.076,4.976,1.910,-0.592,1
0.050,1.095,4.970,1.911,-0.589,1
0.060,1.114,4.964,1.912,-0.585,1
0.070,1.134,4.958,1.913,-0.582,1
0.080,1.153,4.952,1.914,-0.579,1
0.090,1.172,4.947,1.915,-0.575,1
0.100,1.191,4.941,1.916,-0.572,1
0.110,1.210,4.935,1.917,-0.569,1
0.120,1.229,4.930,1.918,-0.565,1
0.130,1.249,4.924,1.919,-0.562,1
0.140,1.268,4.918,1.920,-0.559,1
0.150,1.287,4.913,1.921,-0.556,1
0.160,1.306,4.907,1.922,-0.553,1
0.170,1.325,4.902,1.923,-0.550,1
0.180,1.345,4.896,1.924,-0.548,1
0.190,1.364,4.891,1.924,-0.545,1
0.200,1.383,4.885,1.925,-0.542,1
0.210,1.402,4.880,1.926,-0.540,1
0.220,1.422,4.875,1.926,-0.538,1
0.230,1.441,4.869,1.927,-0.536,1
0.240,1.460,4.864,1.928,-0.534,1
0.250,1.480,4.859,1.928,-0.532,1
0.260,1.499,4.853,1.929,-0.530,1
0.270,1.518,4.848,1.929,-0.528,1
0.280,1.537,4.843,1.929,-0.527,1
0.290,1.557,4.838,1.930,-0.526,1
0.300,1.576,4.832,1.930,-0.525,1
0.310,1.595,4.827,1.930,-0.524,1
0.320,1.615,4.822,1.930,-0.523,1
0.330,1.634,4.817,1.930,-0.523,1
0.340,1.653,4.811,1.930,-0.523,1
0.350,1.673,4.806,1.930,-0.523,1
0.360,1.692,4.801,1.930,-0.524,1
0.370,1.711,4.796,1.930,-0.524,1
0.380,1.730,4.790,1.930,-0.525,1
0.390,1.750,4.785,1.929,-0.526,1
0.400,1.769,4.780,1.929,-0.528,1
0.410,1.788,4.775,1.929,-0.530,1
0.420,1.808,4.769,1.928,-0.532,1
0.430,1.827,4.764,1.927,-0.534,1
0.440,1.846,4.759,1.927,-0.537,1
0.450,1.865,4.753,1.926,-0.540,1
0.460,1.885,4.748,1.925,-0.543,1
0.470,1.904,4.742,1.924,-0.547,1
0.480,1.923,4.737,1.923,-0.551,1
0.490,1.942,4.731,1.921,-0.555,1
0.500,1.962,4.726,1.920,-0.559,1
0.510,1.981,4.720,1.919,-0.564,1
0.520,2.000,4.714,1.917,-0.569,1
0.530,2.019,4.708,1.916,-0.575,1
0.540,2.038,4.703,1.914,-0.581,1
0.550,2.057,4.697,1.912,-0.586,1
0.560,2.076,4.691,1.910,-0.592,1
0.570,2.095,4.685,1.909,-0.598,1
0.580,2.115,4.679,1.907,-0.604,1
0.590,2.134,4.673,1.904,-0.611,1
0.600,2.153,4.667,1.902,-0.618,1
0.610,2.172,4.660,1.900,-0.625,1
0.620,2.191,4.654,1.898,-0.632,1
0.630,2.210,4.648,1.895,-0.638,1
0.640,2.228,4.641,1.893,-0.645,1
0.650,2.247,4.635,1.891,-0.651,1
0.660,2.266,4.628,1.889,-0.658,1
0.670,2.285,4.621,1.887,-0.663,1
0.680,2.304,4.615,1.885,-0.668,1
0.690,2.323,4.608,1.884,-0.673,1
0.700,2.342,4.602,1.901,-0.621,1
0.710,2.361,4.596,1.900,-0.623,1
0.720,2.380,4.589,1.899,-0.626,1
0.730,2.399,4.583,1.898,-0.629,1
0.740,2.418,4.577,1.897,-0.633,1
0.750,2.437,4.570,1.896,-0.636,1
0.760,2.456,4.564,1.895,-0.639,1
0.770,2.475,4.558,1.894,-0.643,1
0.780,2.494,4.551,1.893,-0.646,1
0.790,2.512,4.545,1.891,-0.650,1
0.800,2.531,4.538,1.890,-0.654,1
0.810,2.550,4.531,1.889,-0.658,1
0.820,2.569,4.525,1.887,-0.663,1
0.830,2.588,4.518,1.885,-0.667,1
0.840,2.607,4.511,1.884,-0.672,1
0.850,2.626,4.505,1.882,-0.677,1
0.860,2.644,4.498,1.880,-0.682,1
0.870,2.663,4.491,1.878,-0.687,1
0.880,2.682,4.484,1.876,-0.692,1
0.890,2.701,4.477,1.874,-0.698,1
0.900,2.719,4.470,1.872,-0.704,1
0.910,2.738,4.463,1.870,-0.710,1
0.920,2.757,4.456,1.867,-0.717,1
0.930,2.775,4.449,1.865,-0.724,1
0.940,2.794,4.441,1.862,-0.731,1
0.950,2.813,4.434,1.859,-0.738,1
0.960,2.831,4.426,1.856,-0.746,1
0.970,2.850,4.419,1.852,-0.754,1
0.980,2.868,4.411,1.849,-0.763,1
0.990,2.887,4.404,1.845,-0.772,1
1.000,2.905,4.396,1.841,-0.781,1
1.010,2.923,4.388,1.837,-0.791,1
1.020,2.942,4.380,1.832,-0.802,1
1.030,2.960,4.372,1.827,-0.813,1
1.040,2.978,4.363,1.822,-0.825,1
1.050,2.996,4.355,1.816,-0.838,1
1.060,3.015,4.346,1.810,-0.851,1
1.070,3.033,4.338,1.803,-0.866,1
1.080,3.051,4.329,1.795,-0.882,1
1.090,3.068,4.320,1.786,-0.900,1
1.100,3.086,4.311,1.776,-0.919,1
1.110,3.104,4.301,1.765,-0.941,1
1.120,3.121,4.292,1.751,-0.966,1
1.130,3.139,4.282,1.735,-0.995,1
1.140,3.156,4.271,1.714,-1.031,1
1.150,3.173,4.261,1.685,-1.077,1
1.160,3.189,4.249,1.643,-1.141,1
1.170,3.205,4.237,1.573,-1.235,1
1.180,3.219,4.223,1.437,-1.391,1
1.190,3.231,4.207,1.173,-1.620,1
1.200,3.240,4.189,0.887,-1.792,1
1.210,3.247,4.170,0.000,0.000,0
