time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.897,-0.635,1
0.030,1.057,4.981,1.898,-0.631,1
0.040,1.076,4.975,1.899,-0.628,1
0.050,1.095,4.968,1.900,-0.624,1
0.060,1.114,4.962,1.901,-0.621,1
0.070,1.133,4.956,1.902,-0.617,1
0.080,1.152,4.950,1.904,-0.613,1
0.090,1.171,4.944,1.905,-0.610,1
0.100,1.190,4.938,1.906,-0.606,1
0.110,1.209,4.932,1.907,-0.602,1
0.120,1.228,4.926,1.908,-0.599,1
0.130,1.247,4.920,1.909,-0.595,1
0.140,1.266,4.914,1.911,-0.591,1
0.150,1.286,4.908,1.912,-0.588,1
0.160,1.305,4.902,1.913,-0.584,1
0.170,1.324,4.896,1.914,-0.580,1
0.180,1.343,4.891,1.915,-0.577,1
0.190,1.362,4.885,1.916,-0.573,1
0.200,1.381,4.879,1.917,-0.570,1
0.210,1.400,4.874,1.918,-0.566,1
0.220,1.420,4.868,1.919,-0.563,1
0.230,1.439,4.862,1.920,-0.560,1
0.240,1.458,4.857,1.921,-0.556,1
0.250,1.477,4.851,1.922,-0.553,1
0.260,1.497,4.846,1.923,-0.550,1
0.270,1.516,4.840,1.924,-0.547,1
0.280,1.535,4.835,1.925,-0.544,1
0.290,1.554,4.829,1.925,-0.541,1
0.300,1.574,4.824,1.926,-0.538,1
0.310,1.593,4.819,1.927,-0.536,1
0.320,1.612,4.813,1.928,-0.533,1
0.330,1.631,4.808,1.928,-0.531,1
0.340,1.651,4.803,1.929,-0.529,1
0.350,1.670,4.797,1.929,-0.527,1
0.360,1.689,4.792,1.930,-0.525,1
0.370,1.709,4.787,1.930,-0.523,1
0.380,1.728,4.782,1.931,-0.521,1
0.390,1.747,4.777,1.931,-0.520,1
0.400,1.766,4.771,1.932,-0.519,1
0.410,1.786,4.766,1.931,-0.519,1
0.420,1.805,4.761,1.932,-0.518,1
0.430,1.824,4.756,1.932,-0.517,1
0.440,1.844,4.751,1.932,-0.516,1
0.450,1.863,4.745,1.932,-0.517,1
0.460,1.882,4.740,1.932,-0.517,1
0.470,1.902,4.735,1.932,-0.517,1
0.480,1.921,4.730,1.932,-0.518,1
0.490,1.940,4.725,1.931,-0.519,1
0.500,1.960,4.720,1.931,-0.521,1
0.510,1.979,4.714,1.931,-0.522,1
0.520,1.998,4.709,1.930,-0.524,1
0.530,2.018,4.704,1.929,-0.527,1
0.540,2.037,4.699,1.929,-0.529,1
0.550,2.056,4.693,1.928,-0.532,1
0.560,2.075,4.688,1.927,-0.535,1
0.570,2.095,4.682,1.926,-0.539,1
0.580,2.114,4.677,1.925,-0.542,1
0.590,2.133,4.672,1.924,-0.546,1
0.600,2.152,4.666,1.923,-0.550,1
0.610,2.172,4.661,1.921,-0.555,1
0.620,2.191,4.655,1.920,-0.560,1
0.630,2.210,4.649,1.919,-0.565,1
0.640,2.229,4.644,1.917,-0.570,1
0.650,2.248,4.638,1.916,-0.575,1
0.660,2.267,4.632,1.914,-0.580,1
0.670,2.287,4.626,1.912,-0.585,1
0.680,2.306,4.620,1.911,-0.591,1
0.690,2.325,4.614,1.909,-0.596,1
0.700,2.344,4.608,1.909,-0.598,1
0.710,2.363,4.602,1.908,-0.600,1
0.720,2.382,4.596,1.907,-0.602,1
0.730,2.401,4.590,1.907,-0.604,1
0.740,2.420,4.584,1.906,-0.606,1
0.750,2.439,4.578,1.905,-0.608,1
0.760,2.458,4.572,1.905,-0.610,1
0.770,2.477,4.566,1.904,-0.612,1
0.780,2.496,4.560,1.903,-0.615,1
0.790,2.515,4.554,1.902,-0.617,1
0.800,2.534,4.547,1.901,-0.620,1
0.810,2.553,4.541,1.901,-0.623,1
0.820,2.572,4.535,1.900,-0.625,1
0.830,2.591,4.529,1.899,-0.628,1
0.840,2.610,4.522,1.898,-0.631,1
0.850,2.629,4.516,1.897,-0.634,1
0.860,2.648,4.510,1.896,-0.637,1
0.870,2.667,4.503,1.895,-0.641,1
0.880,2.686,4.497,1.893,-0.644,1
0.890,2.705,4.490,1.892,-0.648,1
0.900,2.724,4.484,1.891,-0.651,1
0.910,2.743,4.477,1.890,-0.655,1
0.920,2.762,4.471,1.888,-0.659,1
0.930,2.781,4.464,1.887,-0.663,1
0.940,2.799,4.457,1.885,-0.667,1
0.950,2.818,4.451,1.884,-0.671,1
0.960,2.837,4.444,1.882,-0.676,1
0.970,2.856,4.437,1.881,-0.680,1
0.980,2.875,4.430,1.879,-0.685,1
0.990,2.893,4.423,1.877,-0.690,1
1.000,2.912,4.416,1.875,-0.695,1
1.010,2.931,4.409,1.873,-0.700,1
1.020,2.950,4.402,1.871,-0.706,1
1.030,2.968,4.395,1.869,-0.711,1
1.040,2.987,4.388,1.867,-0.717,1
1.050,3.006,4.381,1.865,-0.723,1
1.060,3.024,4.374,1.862,-0.729,1
1.070,3.043,4.366,1.860,-0.735,1
1.080,3.061,4.359,1.857,-0.741,1
1.090,3.080,4.351,1.855,-0.748,1
1.100,3.099,4.344,1.852,-0.755,1
1.110,3.117,4.336,1.849,-0.762,1
1.120,3.136,4.328,1.846,-0.768,1
1.130,3.154,4.321,1.844,-0.776,1
1.140,3.172,4.313,1.841,-0.783,1
1.150,3.191,4.305,1.837,-0.790,1
1.160,3.209,4.297,1.834,-0.797,1
1.170,3.227,4.289,1.831,-0.805,1
1.180,3.246,4.281,1.828,-0.811,1
1.190,3.264,4.273,1.825,-0.818,1
1.200,3.282,4.264,1.822,-0.825,1
1.210,3.300,4.256,1.819,-0.831,1
1.220,3.318,4.248,1.816,-0.837,1
1.230,3.337,4.239,1.813,-0.843,1
1.240,3.355,4.231,0.000,0.000,0
