time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.982,1.036,-1.789,3.578,1
0.020,2.964,1.072,-1.777,3.583,1
0.030,2.947,1.108,-1.765,3.589,1
0.040,2.929,1.143,-1.753,3.595,1
0.050,2.912,1.179,-1.740,3.602,1
0.060,2.894,1.216,-1.727,3.608,1
0.070,2.877,1.252,-1.714,3.614,1
0.080,2.860,1.288,-1.701,3.620,1
0.090,2.843,1.324,-1.687,3.627,1
0.100,2.827,1.360,-1.674,3.633,1
0.110,2.810,1.397,-1.660,3.639,1
0.120,2.794,1.433,-1.645,3.646,1
0.130,2.777,1.470,-1.631,3.653,1
0.140,2.761,1.506,-1.616,3.659,1
0.150,2.745,1.543,-1.601,3.666,1
0.160,2.729,1.580,-1.585,3.673,1
0.170,2.714,1.617,-1.569,3.679,1
0.180,2.698,1.654,-1.553,3.686,1
0.190,2.683,1.690,-1.537,3.693,1
0.200,2.668,1.727,-1.521,3.699,1
0.210,2.652,1.764,-1.505,3.706,1
0.220,2.638,1.802,-1.488,3.713,1
0.230,2.623,1.839,-1.470,3.720,1
0.240,2.608,1.876,-1.452,3.727,1
0.250,2.594,1.913,-1.434,3.734,1
0.260,2.580,1.951,-1.416,3.741,1
0.270,2.566,1.988,-1.397,3.748,1
0.280,2.552,2.026,-1.377,3.755,1
0.290,2.539,2.064,-1.357,3.763,1
0.300,2.525,2.101,-1.337,3.770,1
0.310,2.512,2.139,-1.316,3.777,1
0.320,2.499,2.177,-1.294,3.785,1
0.330,2.486,2.215,-1.272,3.792,1
0.340,2.474,2.253,-1.249,3.800,1
0.350,2.462,2.291,-1.226,3.807,1
0.360,2.450,2.329,-1.202,3.815,1
0.370,2.438,2.367,-1.178,3.823,1
0.380,2.426,2.406,-1.152,3.830,1
0.390,2.415,2.444,-1.126,3.838,1
0.400,2.404,2.482,-1.100,3.846,1
0.410,2.393,2.521,-1.072,3.854,1
0.420,2.383,2.559,-1.044,3.861,1
0.430,2.373,2.598,-1.015,3.869,1
0.440,2.363,2.637,-0.985,3.877,1
0.450,2.353,2.676,-0.954,3.885,1
0.460,2.344,2.715,-0.922,3.892,1
0.470,2.335,2.754,-0.889,3.900,1
0.480,2.327,2.793,-0.856,3.907,1
0.490,2.318,2.832,-0.821,3.915,1
0.500,2.311,2.871,-0.784,3.922,1
0.510,2.303,2.910,-0.747,3.930,1
0.520,2.296,2.950,-0.708,3.937,1
0.530,2.289,2.989,-0.668,3.944,1
0.540,2.283,3.029,-0.627,3.951,1
0.550,2.277,3.068,-0.584,3.957,1
0.560,2.272,3.108,-0.539,3.963,1
0.570,2.267,3.148,-0.493,3.969,1
0.580,2.263,3.187,-0.445,3.975,1
0.590,2.259,3.227,-0.396,3.980,1
0.600,2.255,3.267,-0.344,3.985,1
0.610,2.252,3.307,-0.290,3.989,1
0.620,2.250,3.347,-0.235,3.993,1
0.630,2.248,3.387,-0.176,3.996,1
0.640,2.247,3.427,-0.116,3.998,1
0.650,2.246,3.467,-0.053,4.000,1
0.660,2.247,3.507,0.013,4.000,1
0.670,2.247,3.547,0.082,3.999,1
0.680,2.249,3.587,0.154,3.997,1
0.690,2.251,3.627,0.229,3.993,1
0.700,2.254,3.667,0.307,3.988,1
0.710,2.258,3.706,0.389,3.981,1
0.720,2.263,3.746,0.475,3.972,1
0.730,2.269,3.786,0.565,3.960,1
0.740,2.275,3.825,0.660,3.945,1
0.750,2.283,3.864,0.759,3.927,1
0.760,2.291,3.904,0.863,3.906,1
0.770,2.301,3.942,0.972,3.880,1
0.780,2.312,3.981,1.086,3.850,1
0.790,2.324,4.019,1.206,3.814,1
0.800,2.337,4.057,1.332,3.772,1
0.810,2.352,4.094,1.464,3.723,1
0.820,2.368,4.131,1.602,3.665,1
0.830,2.385,4.167,1.747,3.598,1
0.840,2.404,4.202,1.899,3.521,1
0.850,2.425,4.236,2.056,3.431,1
0.860,2.447,4.269,2.220,3.327,1
0.870,2.471,4.301,2.390,3.208,1
0.880,2.497,4.332,2.564,3.070,1
0.890,2.480,4.296,-1.679,-3.630,1
0.900,2.464,4.259,-1.642,-3.647,1
0.910,2.447,4.223,-1.605,-3.664,1
0.920,2.432,4.186,-1.566,-3.681,1
0.930,2.417,4.149,-1.526,-3.697,1
0.940,2.402,4.112,-1.485,-3.714,1
0.950,2.387,4.074,-1.444,-3.730,1
0.960,2.373,4.037,-1.401,-3.747,1
0.970,2.360,3.999,-1.356,-3.763,1
0.980,2.347,3.962,-1.311,-3.779,1
0.990,2.334,3.924,-1.264,-3.795,1
1.000,2.322,3.886,-1.216,-3.811,1
1.010,2.310,3.847,-1.167,-3.826,1
1.020,2.299,3.809,-1.116,-3.841,1
1.030,2.288,3.770,-1.063,-3.856,1
1.040,2.278,3.732,-1.010,-3.870,1
1.050,2.269,3.693,-0.954,-3.884,1
1.060,2.260,3.654,-0.897,-3.898,1
1.070,2.251,3.615,-0.839,-3.911,1
1.080,2.244,3.575,-0.778,-3.924,1
1.090,2.236,3.536,-0.716,-3.935,1
1.100,2.230,3.497,-0.652,-3.947,1
1.110,2.224,3.457,-0.586,-3.957,1
1.120,2.219,3.417,-0.518,-3.966,1
1.130,2.214,3.378,-0.448,-3.975,1
1.140,2.211,3.338,-0.376,-3.982,1
1.150,2.208,3.298,-0.302,-3.989,1
1.160,2.205,3.258,-0.225,-3.994,1
1.170,2.204,3.218,-0.146,-3.997,1
1.180,2.203,3.178,-0.065,-3.999,1
1.190,2.203,3.138,0.019,-4.000,1
1.200,2.204,3.098,0.105,-3.999,1
1.210,2.206,3.058,0.194,-3.995,1
1.220,2.209,3.018,0.285,-3.990,1
1.230,2.213,2.978,0.380,-3.982,1
1.240,2.218,2.939,0.477,-3.972,1
1.250,2.224,2.899,0.576,-3.958,1
1.260,2.230,2.860,0.679,-3.942,1
1.270,2.238,2.820,0.784,-3.922,1
1.280,2.247,2.781,0.893,-3.899,1
1.290,2.257,2.743,1.004,-3.872,1
