time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.925,-0.541,1
0.030,1.057,4.983,1.925,-0.541,1
0.040,1.077,4.977,1.926,-0.541,1
0.050,1.096,4.972,1.926,-0.541,1
0.060,1.115,4.967,1.926,-0.541,1
0.070,1.134,4.961,1.926,-0.541,1
0.080,1.154,4.956,1.926,-0.540,1
0.090,1.173,4.950,1.926,-0.540,1
0.100,1.192,4.945,1.926,-0.540,1
0.110,1.212,4.940,1.926,-0.540,1
0.120,1.231,4.934,1.926,-0.540,1
0.130,1.250,4.929,1.926,-0.540,1
0.140,1.269,4.923,1.926,-0.540,1
0.150,1.289,4.918,1.926,-0.540,1
0.160,1.308,4.913,1.926,-0.540,1
0.170,1.327,4.907,1.926,-0.540,1
0.180,1.346,4.901,1.904,-0.613,1
0.190,1.365,4.895,1.904,-0.611,1
0.200,1.384,4.889,1.905,-0.609,1
0.210,1.403,4.883,1.906,-0.607,1
0.220,1.422,4.877,1.906,-0.605,1
0.230,1.441,4.871,1.907,-0.602,1
0.240,1.460,4.865,1.908,-0.600,1
0.250,1.480,4.859,1.909,-0.597,1
0.260,1.499,4.853,1.909,-0.595,1
0.270,1.518,4.847,1.910,-0.592,1
0.280,1.537,4.841,1.911,-0.590,1
0.290,1.556,4.835,1.912,-0.587,1
0.300,1.575,4.829,1.913,-0.584,1
0.310,1.594,4.823,1.914,-0.581,1
0.320,1.613,4.818,1.914,-0.579,1
0.330,1.633,4.812,1.915,-0.577,1
0.340,1.652,4.806,1.916,-0.574,1
0.350,1.671,4.800,1.917,-0.571,1
0.360,1.690,4.795,1.918,-0.568,1
0.370,1.709,4.789,1.919,-0.565,1
0.380,1.728,4.783,1.919,-0.562,1
0.390,1.748,4.778,1.920,-0.559,1
0.400,1.767,4.772,1.921,-0.556,1
0.410,1.786,4.767,1.922,-0.553,1
0.420,1.805,4.761,1.923,-0.549,1
0.430,1.825,4.756,1.924,-0.546,1
0.440,1.844,4.750,1.925,-0.543,1
0.450,1.863,4.745,1.926,-0.539,1
0.460,1.882,4.740,1.927,-0.536,1
0.470,1.902,4.734,1.928,-0.532,1
0.480,1.921,4.729,1.929,-0.529,1
0.490,1.940,4.724,1.930,-0.525,1
0.500,1.959,4.719,1.931,-0.522,1
0.510,1.979,4.713,1.932,-0.518,1
0.520,1.998,4.708,1.933,-0.514,1
0.530,2.017,4.703,1.934,-0.510,1
0.540,2.037,4.698,1.935,-0.507,1
0.550,2.056,4.693,1.936,-0.503,1
0.560,2.076,4.688,1.937,-0.499,1
0.570,2.095,4.683,1.938,-0.495,1
0.580,2.114,4.678,1.939,-0.491,1
0.590,2.134,4.673,1.940,-0.487,1
0.600,2.153,4.669,1.941,-0.483,1
0.610,2.173,4.664,1.942,-0.479,1
0.620,2.192,4.659,1.943,-0.474,1
0.630,2.211,4.654,1.944,-0.470,1
0.640,2.231,4.650,1.945,-0.466,1
0.650,2.250,4.645,1.946,-0.462,1
0.660,2.270,4.640,1.947,-0.458,1
0.670,2.289,4.636,1.948,-0.454,1
0.680,2.309,4.631,1.949,-0.450,1
0.690,2.328,4.627,1.950,-0.443,1
0.700,2.348,4.623,1.951,-0.442,1
0.710,2.367,4.618,1.951,-0.438,1
0.720,2.387,4.614,1.952,-0.434,1
0.730,2.406,4.610,1.953,-0.431,1
0.740,2.426,4.605,1.954,-0.427,1
0.750,2.445,4.601,1.955,-0.421,1
0.760,2.465,4.597,1.955,-0.421,1
0.770,2.485,4.593,1.956,-0.418,1
0.780,2.504,4.588,1.956,-0.415,1
0.790,2.524,4.584,1.957,-0.412,1
0.800,2.543,4.580,1.957,-0.410,1
0.810,2.563,4.576,1.958,-0.408,1
0.820,2.582,4.572,1.958,-0.407,1
0.830,2.602,4.568,1.958,-0.406,1
0.840,2.622,4.564,1.958,-0.406,1
0.850,2.641,4.560,1.959,-0.404,1
0.860,2.661,4.556,1.959,-0.404,1
0.870,2.680,4.552,1.959,-0.404,1
0.880,2.700,4.548,0.000,0.000,0
0.890,2.700,4.548,0.000,0.000,0
0.900,2.700,4.548,0.000,0.000,0
0.910,2.700,4.548,0.000,0.000,0
0.920,2.700,4.548,0.000,0.000,0
0.930,2.700,4.548,0.000,0.000,0
0.940,2.700,4.548,0.000,0.000,0
0.950,2.700,4.548,0.000,0.000,0
0.960,2.700,4.548,0.000,0.000,0
0.970,2.700,4.548,0.000,0.000,0
0.980,2.700,4.548,0.000,0.000,0
0.990,2.700,4.548,0.000,0.000,0
1.000,2.700,4.548,0.000,0.000,0
1.010,2.700,4.548,0.000,0.000,0
1.020,2.700,4.548,0.000,0.000,0
1.030,2.700,4.548,0.000,0.000,0
1.040,2.700,4.548,0.000,0.000,0
1.050,2.700,4.548,0.000,0.000,0
1.060,2.700,4.548,0.000,0.000,0
1.070,2.700,4.548,0.000,0.000,0
1.080,2.700,4.548,0.000,0.000,0
1.090,2.700,4.548,0.000,0.000,0
1.100,2.700,4.548,0.000,0.000,0
1.110,2.700,4.548,0.000,0.000,0
1.120,2.700,4.548,0.000,0.000,0
1.130,2.700,4.548,0.000,0.000,0
1.140,2.700,4.548,0.000,0.000,0
1.150,2.700,4.548,0.000,0.000,0
1.160,2.700,4.548,0.000,0.000,0
1.170,2.700,4.548,0.000,0.000,0
1.180,2.700,4.548,0.000,0.000,0
1.190,2.700,4.548,0.000,0.000,0
1.200,2.700,4.548,0.000,0.000,0
1.210,2.700,4.548,0.000,0.000,0
1.220,2.700,4.548,0.000,0.000,0
1.230,2.700,4.548,0.000,0.000,0
1.240,2.700,4.548,0.000,0.000,0
1.250,2.700,4.548,0.000,0.000,0
1.260,2.700,4.548,0.000,0.000,0
1.270,2.700,4.548,0.000,0.000,0
1.280,2.700,4.548,0.000,0.000,0
1.290,2.700,4.548,0.000,0.000,0
1.300,2.700,4.548,0.000,0.000,0
1.310,2.700,4.548,0.000,0.000,0
1.320,2.700,4.548,0.000,0.000,0
1.330,2.700,4.548,0.000,0.000,0
1.340,2.700,4.548,0.000,0.000,0
1.350,2.700,4.548,0.000,0.000,0
1.360,2.700,4.548,0.000,0.000,0
1.370,2.700,4.548,0.000,0.000,0
1.380,2.700,4.548,0.000,0.000,0
1.390,2.700,4.548,0.000,0.000,0
1.400,2.700,4.548,0.000,0.000,0
