time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,3.003,1.040,0.330,3.986,1
0.020,3.007,1.080,0.330,3.986,1
0.030,3.010,1.120,0.330,3.986,1
0.040,3.013,1.159,0.330,3.986,1
0.050,3.017,1.199,0.330,3.986,1
0.060,3.020,1.239,0.330,3.986,1
0.070,3.023,1.279,0.330,3.986,1
0.080,3.026,1.319,0.330,3.986,1
0.090,3.030,1.359,0.330,3.986,1
0.100,3.033,1.399,0.330,3.986,1
0.110,3.036,1.438,0.330,3.986,1
0.120,3.040,1.478,0.330,3.986,1
0.130,3.043,1.518,0.330,3.986,1
0.140,3.046,1.558,0.330,3.986,1
0.150,3.050,1.598,0.330,3.986,1
0.160,3.053,1.638,0.330,3.986,1
0.170,3.056,1.678,0.330,3.986,1
0.180,3.059,1.718,0.330,3.986,1
0.190,3.063,1.757,0.330,3.986,1
0.200,3.066,1.797,0.330,3.986,1
0.210,3.069,1.837,0.330,3.986,1
0.220,3.073,1.877,0.330,3.986,1
0.230,3.076,1.917,0.330,3.986,1
0.240,3.079,1.957,0.330,3.986,1
0.250,3.083,1.997,0.330,3.986,1
0.260,3.086,2.036,0.330,3.986,1
0.270,3.089,2.076,0.330,3.986,1
0.280,3.092,2.116,0.330,3.986,1
0.290,3.096,2.156,0.330,3.986,1
0.300,3.099,2.196,0.330,3.986,1
0.310,3.102,2.236,0.330,3.986,1
0.320,3.106,2.276,0.330,3.986,1
0.330,3.109,2.315,0.330,3.986,1
0.340,3.112,2.355,0.330,3.986,1
0.350,3.116,2.395,0.330,3.986,1
0.360,3.119,2.435,0.330,3.986,1
0.370,3.122,2.475,0.330,3.986,1
0.380,3.112,2.514,-0.982,3.878,1
0.390,3.103,2.552,-0.982,3.878,1
0.400,3.093,2.591,-0.982,3.878,1
0.410,3.083,2.630,-0.982,3.878,1
0.420,3.073,2.669,-0.982,3.878,1
0.430,3.063,2.708,-0.982,3.878,1
0.440,3.053,2.746,-0.982,3.878,1
0.450,3.044,2.785,-0.982,3.878,1
0.460,3.034,2.824,-0.982,3.878,1
0.470,3.024,2.863,-0.982,3.878,1
0.480,3.014,2.901,-0.982,3.878,1
0.490,3.004,2.940,-0.982,3.878,1
0.500,2.995,2.979,-0.982,3.878,1
0.510,2.985,3.018,-0.982,3.878,1
0.520,2.975,3.057,-0.982,3.878,1
0.530,2.965,3.095,-0.982,3.878,1
0.540,2.955,3.134,-0.982,3.878,1
0.550,2.945,3.173,-0.982,3.878,1
0.560,2.936,3.212,-0.982,3.878,1
0.570,2.926,3.250,-0.982,3.878,1
0.580,2.916,3.289,-0.982,3.878,1
0.590,2.906,3.328,-0.982,3.878,1
0.600,2.896,3.367,-0.982,3.878,1
0.610,2.887,3.406,-0.982,3.878,1
0.620,2.877,3.444,-0.982,3.878,1
