time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.895,-0.640,1
0.030,1.057,4.981,1.895,-0.641,1
0.040,1.076,4.974,1.894,-0.642,1
0.050,1.095,4.968,1.894,-0.643,1
0.060,1.114,4.962,1.893,-0.645,1
0.070,1.133,4.955,1.893,-0.646,1
0.080,1.152,4.949,1.892,-0.647,1
0.090,1.170,4.942,1.892,-0.649,1
0.100,1.189,4.936,1.891,-0.650,1
0.110,1.208,4.929,1.891,-0.652,1
0.120,1.227,4.923,1.890,-0.654,1
0.130,1.246,4.916,1.890,-0.655,1
0.140,1.265,4.909,1.889,-0.657,1
0.150,1.284,4.903,1.888,-0.659,1
0.160,1.303,4.896,1.888,-0.660,1
0.170,1.322,4.890,1.887,-0.662,1
0.180,1.340,4.883,1.886,-0.664,1
0.190,1.359,4.876,1.886,-0.666,1
0.200,1.378,4.870,1.885,-0.668,1
0.210,1.397,4.863,1.884,-0.671,1
0.220,1.416,4.856,1.883,-0.673,1
0.230,1.435,4.849,1.883,-0.675,1
0.240,1.453,4.843,1.882,-0.678,1
0.250,1.472,4.836,1.881,-0.680,1
0.260,1.491,4.829,1.880,-0.683,1
0.270,1.510,4.822,1.879,-0.686,1
0.280,1.529,4.815,1.878,-0.689,1
0.290,1.547,4.808,1.877,-0.692,1
0.300,1.566,4.801,1.876,-0.695,1
0.310,1.585,4.794,1.874,-0.698,1
0.320,1.604,4.787,1.873,-0.701,1
0.330,1.622,4.780,1.872,-0.705,1
0.340,1.641,4.773,1.870,-0.709,1
0.350,1.660,4.766,1.869,-0.713,1
0.360,1.678,4.759,1.867,-0.717,1
0.370,1.697,4.752,1.866,-0.721,1
0.380,1.716,4.745,1.864,-0.725,1
0.390,1.734,4.737,1.864,-0.726,1
0.400,1.753,4.730,1.863,-0.727,1
0.410,1.772,4.723,1.863,-0.728,1
0.420,1.790,4.715,1.863,-0.728,1
0.430,1.809,4.708,1.862,-0.729,1
0.440,1.827,4.701,1.862,-0.730,1
0.450,1.846,4.694,1.862,-0.731,1
0.460,1.865,4.686,1.861,-0.732,1
0.470,1.883,4.679,1.861,-0.733,1
0.480,1.902,4.672,1.860,-0.734,1
0.490,1.920,4.664,1.860,-0.735,1
0.500,1.939,4.657,1.859,-0.737,1
0.510,1.958,4.649,1.859,-0.738,1
0.520,1.976,4.642,1.858,-0.739,1
0.530,1.995,4.635,1.858,-0.741,1
0.540,2.013,4.627,1.857,-0.742,1
0.550,2.032,4.620,1.856,-0.744,1
0.560,2.051,4.612,1.856,-0.746,1
0.570,2.069,4.605,1.855,-0.748,1
0.580,2.088,4.597,1.854,-0.750,1
0.590,2.106,4.590,1.853,-0.752,1
0.600,2.125,4.582,1.852,-0.755,1
0.610,2.143,4.575,1.851,-0.758,1
0.620,2.162,4.567,1.850,-0.761,1
0.630,2.180,4.559,1.848,-0.765,1
0.640,2.199,4.552,1.847,-0.767,1
0.650,2.217,4.544,1.845,-0.771,1
0.660,2.236,4.536,1.844,-0.775,1
0.670,2.254,4.528,1.842,-0.780,1
0.680,2.272,4.521,1.839,-0.785,1
0.690,2.291,4.513,1.837,-0.791,1
0.700,2.309,4.505,1.840,-0.783,1
0.710,2.328,4.497,1.844,-0.774,1
0.720,2.346,4.490,1.848,-0.764,1
0.730,2.365,4.482,1.853,-0.752,1
0.740,2.383,4.475,1.858,-0.740,1
0.750,2.402,4.467,1.864,-0.726,1
0.760,2.420,4.460,1.870,-0.709,1
0.770,2.439,4.453,1.877,-0.689,1
0.780,2.458,4.447,1.888,-0.661,1
0.790,2.477,4.440,1.895,-0.641,1
0.800,2.496,4.434,1.896,-0.636,1
0.810,2.515,4.428,1.907,-0.601,1
0.820,2.534,4.422,0.000,0.000,0
0.830,2.534,4.422,0.000,0.000,0
0.840,2.534,4.422,0.000,0.000,0
0.850,2.534,4.422,0.000,0.000,0
0.860,2.534,4.422,0.000,0.000,0
0.870,2.534,4.422,0.000,0.000,0
0.880,2.534,4.422,0.000,0.000,0
0.890,2.534,4.422,0.000,0.000,0
0.900,2.534,4.422,0.000,0.000,0
0.910,2.534,4.422,0.000,0.000,0
0.920,2.534,4.422,0.000,0.000,0
0.930,2.534,4.422,0.000,0.000,0
0.940,2.534,4.422,0.000,0.000,0
0.950,2.534,4.422,0.000,0.000,0
0.960,2.534,4.422,0.000,0.000,0
0.970,2.534,4.422,0.000,0.000,0
0.980,2.534,4.422,0.000,0.000,0
0.990,2.534,4.422,0.000,0.000,0
1.000,2.534,4.422,0.000,0.000,0
1.010,2.534,4.422,0.000,0.000,0
1.020,2.534,4.422,0.000,0.000,0
1.030,2.534,4.422,0.000,0.000,0
1.040,2.534,4.422,0.000,0.000,0
1.050,2.534,4.422,0.000,0.000,0
1.060,2.534,4.422,0.000,0.000,0
1.070,2.534,4.422,0.000,0.000,0
1.080,2.534,4.422,0.000,0.000,0
1.090,2.534,4.422,0.000,0.000,0
1.100,2.534,4.422,0.000,0.000,0
1.110,2.534,4.422,0.000,0.000,0
1.120,2.534,4.422,0.000,0.000,0
1.130,2.534,4.422,0.000,0.000,0
1.140,2.534,4.422,0.000,0.000,0
1.150,2.534,4.422,0.000,0.000,0
1.160,2.534,4.422,0.000,0.000,0
1.170,2.534,4.422,0.000,0.000,0
1.180,2.534,4.422,0.000,0.000,0
1.190,2.534,4.422,0.000,0.000,0
1.200,2.534,4.422,0.000,0.000,0
1.210,2.534,4.422,0.000,0.000,0
1.220,2.534,4.422,0.000,0.000,0
1.230,2.534,4.422,0.000,0.000,0
1.240,2.534,4.422,0.000,0.000,0
1.250,2.534,4.422,0.000,0.000,0
