time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,3.003,1.040,0.330,3.986,1
0.020,3.007,1.080,0.330,3.986,1
0.030,3.010,1.120,0.330,3.986,1
0.040,3.013,1.159,0.330,3.986,1
0.050,3.017,1.199,0.330,3.986,1
0.060,3.020,1.239,0.330,3.986,1
0.070,3.023,1.279,0.330,3.986,1
0.080,3.026,1.319,0.330,3.986,1
0.090,3.030,1.359,0.330,3.986,1
0.100,3.033,1.399,0.330,3.986,1
0.110,3.036,1.438,0.330,3.986,1
0.120,3.040,1.478,0.330,3.986,1
0.130,3.043,1.518,0.330,3.986,1
0.140,3.046,1.558,0.330,3.986,1
0.150,3.050,1.598,0.330,3.986,1
0.160,3.053,1.638,0.330,3.986,1
0.170,3.056,1.678,0.330,3.986,1
0.180,3.059,1.718,0.330,3.986,1
0.190,3.063,1.757,0.330,3.986,1
0.200,3.066,1.797,0.330,3.986,1
0.210,3.069,1.837,0.330,3.986,1
0.220,3.073,1.877,0.330,3.986,1
0.230,3.076,1.917,0.330,3.986,1
0.240,3.079,1.957,0.330,3.986,1
0.250,3.083,1.997,0.330,3.986,1
0.260,3.086,2.036,0.330,3.986,1
0.270,3.089,2.076,0.330,3.986,1
0.280,3.092,2.116,0.330,3.986,1
0.290,3.083,2.155,-0.982,3.878,1
0.300,3.086,2.195,0.330,3.986,1
0.310,3.089,2.235,0.330,3.986,1
0.320,3.079,2.273,-0.982,3.878,1
0.330,3.070,2.312,-0.982,3.878,1
0.340,3.060,2.351,-0.982,3.878,1
0.350,3.050,2.390,-0.982,3.878,1
0.360,3.040,2.429,-0.982,3.878,1
0.370,3.030,2.467,-0.982,3.878,1
0.380,3.021,2.506,-0.982,3.878,1
0.390,3.011,2.545,-0.982,3.878,1
0.400,3.001,2.584,-0.982,3.878,1
0.410,2.991,2.622,-0.982,3.878,1
0.420,2.981,2.661,-0.982,3.878,1
0.430,2.971,2.700,-0.982,3.878,1
0.440,2.962,2.739,-0.982,3.878,1
0.450,2.952,2.778,-0.982,3.878,1
0.460,2.942,2.816,-0.982,3.878,1
0.470,2.932,2.855,-0.982,3.878,1
0.480,2.922,2.894,-0.982,3.878,1
0.490,2.913,2.933,-0.982,3.878,1
0.500,2.903,2.971,-0.982,3.878,1
0.510,2.893,3.010,-0.982,3.878,1
0.520,2.883,3.049,-0.982,3.878,1
0.530,2.873,3.088,-0.982,3.878,1
0.540,2.863,3.127,-0.982,3.878,1
0.550,2.854,3.165,-0.982,3.878,1
0.560,2.844,3.204,-0.982,3.878,1
0.570,2.834,3.243,-0.982,3.878,1
0.580,2.824,3.282,-0.982,3.878,1
0.590,2.802,3.315,-2.188,3.349,1
0.600,2.780,3.349,-2.188,3.349,1
0.610,2.759,3.382,-2.188,3.349,1
0.620,2.737,3.416,-2.188,3.349,1
0.630,2.715,3.449,-2.188,3.349,1
0.640,2.693,3.483,-2.188,3.349,1
0.650,2.671,3.516,-2.188,3.349,1
0.660,2.649,3.550,-2.188,3.349,1
0.670,2.627,3.583,-2.188,3.349,1
0.680,2.605,3.616,-2.188,3.349,1
0.690,2.583,3.650,-2.188,3.349,1
0.700,2.562,3.683,-2.188,3.349,1
0.710,2.540,3.717,-2.188,3.349,1
0.720,2.518,3.750,-2.188,3.349,1
0.730,2.486,3.775,-3.157,2.457,1
0.740,2.455,3.800,-3.157,2.457,1
0.750,2.423,3.824,-3.157,2.457,1
0.760,2.401,3.858,-2.188,3.349,1
0.770,2.370,3.882,-3.157,2.457,1
0.780,2.330,3.882,-4.000,-0.000,1
0.790,2.320,3.843,-0.976,-3.879,1
0.800,2.310,3.805,-0.988,-3.876,1
0.810,2.300,3.766,-1.000,-3.873,1
0.820,2.290,3.727,-1.013,-3.870,1
0.830,2.280,3.689,-1.026,-3.866,1
0.840,2.269,3.650,-1.040,-3.862,1
0.850,2.259,3.611,-1.056,-3.858,1
0.860,2.248,3.573,-1.072,-3.854,1
0.870,2.237,3.534,-1.089,-3.849,1
0.880,2.226,3.496,-1.107,-3.844,1
0.890,2.215,3.458,-1.127,-3.838,1
0.900,2.203,3.419,-1.149,-3.832,1
0.910,2.192,3.381,-1.172,-3.824,1
0.920,2.180,3.343,-1.197,-3.817,1
0.930,2.167,3.305,-1.225,-3.808,1
0.940,2.155,3.267,-1.256,-3.798,1
0.950,2.142,3.229,-1.290,-3.786,1
0.960,2.129,3.191,-1.328,-3.773,1
0.970,2.115,3.154,-1.372,-3.757,1
0.980,2.101,3.116,-1.422,-3.739,1
0.990,2.086,3.079,-1.481,-3.716,1
