time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.925,-0.541,1
0.030,1.057,4.983,1.925,-0.541,1
0.040,1.077,4.977,1.925,-0.541,1
0.050,1.096,4.972,1.925,-0.541,1
0.060,1.115,4.967,1.926,-0.541,1
0.070,1.134,4.961,1.926,-0.541,1
0.080,1.154,4.956,1.926,-0.541,1
0.090,1.173,4.950,1.926,-0.541,1
0.100,1.192,4.945,1.926,-0.540,1
0.110,1.212,4.940,1.926,-0.540,1
0.120,1.231,4.934,1.926,-0.540,1
0.130,1.250,4.928,1.903,-0.616,1
0.140,1.269,4.922,1.903,-0.614,1
0.150,1.288,4.916,1.904,-0.613,1
0.160,1.307,4.910,1.904,-0.612,1
0.170,1.326,4.903,1.904,-0.611,1
0.180,1.345,4.897,1.905,-0.610,1
0.190,1.364,4.891,1.905,-0.611,1
0.200,1.383,4.885,1.904,-0.611,1
0.210,1.402,4.879,1.904,-0.612,1
0.220,1.421,4.873,1.904,-0.613,1
0.230,1.440,4.867,1.903,-0.614,1
0.240,1.459,4.861,1.903,-0.615,1
0.250,1.478,4.854,1.903,-0.616,1
0.260,1.497,4.848,1.902,-0.617,1
0.270,1.516,4.842,1.902,-0.618,1
0.280,1.535,4.836,1.902,-0.620,1
0.290,1.554,4.830,1.901,-0.621,1
0.300,1.573,4.823,1.901,-0.622,1
0.310,1.592,4.817,1.901,-0.623,1
0.320,1.611,4.811,1.900,-0.625,1
0.330,1.630,4.805,1.899,-0.626,1
0.340,1.649,4.798,1.899,-0.628,1
0.350,1.668,4.792,1.898,-0.629,1
0.360,1.687,4.786,1.898,-0.631,1
0.370,1.706,4.780,1.897,-0.633,1
0.380,1.725,4.773,1.897,-0.635,1
0.390,1.744,4.767,1.896,-0.637,1
0.400,1.763,4.760,1.895,-0.639,1
0.410,1.782,4.754,1.895,-0.641,1
0.420,1.801,4.748,1.894,-0.643,1
0.430,1.820,4.741,1.893,-0.645,1
0.440,1.839,4.735,1.892,-0.648,1
0.450,1.858,4.728,1.891,-0.650,1
0.460,1.877,4.722,1.890,-0.653,1
0.470,1.896,4.715,1.889,-0.656,1
0.480,1.914,4.708,1.888,-0.659,1
0.490,1.933,4.702,1.887,-0.662,1
0.500,1.952,4.695,1.886,-0.666,1
0.510,1.971,4.688,1.885,-0.670,1
0.520,1.990,4.682,1.883,-0.674,1
0.530,2.009,4.675,1.882,-0.678,1
0.540,2.027,4.668,1.880,-0.682,1
0.550,2.046,4.661,1.878,-0.687,1
0.560,2.065,4.654,1.876,-0.692,1
0.570,2.084,4.647,1.874,-0.697,1
0.580,2.102,4.640,1.872,-0.704,1
0.590,2.121,4.633,1.870,-0.710,1
0.600,2.140,4.626,1.870,-0.710,1
0.610,2.159,4.619,1.867,-0.718,1
0.620,2.177,4.612,1.867,-0.716,1
0.630,2.196,4.605,1.868,-0.716,1
0.640,2.215,4.598,1.868,-0.715,1
0.650,2.233,4.590,1.868,-0.715,1
0.660,2.252,4.583,1.868,-0.714,1
0.670,2.271,4.576,1.868,-0.714,1
0.680,2.289,4.569,1.869,-0.713,1
0.690,2.308,4.562,1.869,-0.713,1
0.700,2.327,4.555,1.869,-0.712,1
0.710,2.345,4.548,1.869,-0.711,1
0.720,2.364,4.540,1.870,-0.710,1
0.730,2.383,4.533,1.870,-0.709,1
0.740,2.402,4.526,1.876,-0.693,1
0.750,2.420,4.520,1.877,-0.690,1
0.760,2.439,4.513,1.878,-0.687,1
0.770,2.458,4.506,1.886,-0.666,1
0.780,2.477,4.499,1.888,-0.661,1
0.790,2.496,4.493,1.897,-0.633,1
0.800,2.515,4.487,1.901,-0.623,1
0.810,2.534,4.481,1.904,-0.613,1
0.820,2.553,4.475,1.908,-0.600,1
0.830,2.572,4.469,0.000,0.000,0
0.840,2.572,4.469,0.000,0.000,0
0.850,2.572,4.469,0.000,0.000,0
0.860,2.572,4.469,0.000,0.000,0
0.870,2.572,4.469,0.000,0.000,0
0.880,2.572,4.469,0.000,0.000,0
0.890,2.572,4.469,0.000,0.000,0
0.900,2.572,4.469,0.000,0.000,0
0.910,2.572,4.469,0.000,0.000,0
0.920,2.572,4.469,0.000,0.000,0
0.930,2.572,4.469,0.000,0.000,0
0.940,2.572,4.469,0.000,0.000,0
0.950,2.572,4.469,0.000,0.000,0
0.960,2.572,4.469,0.000,0.000,0
0.970,2.572,4.469,0.000,0.000,0
0.980,2.572,4.469,0.000,0.000,0
0.990,2.572,4.469,0.000,0.000,0
1.000,2.572,4.469,0.000,0.000,0
1.010,2.572,4.469,0.000,0.000,0
1.020,2.572,4.469,0.000,0.000,0
1.030,2.572,4.469,0.000,0.000,0
1.040,2.572,4.469,0.000,0.000,0
1.050,2.572,4.469,0.000,0.000,0
1.060,2.572,4.469,0.000,0.000,0
1.070,2.572,4.469,0.000,0.000,0
1.080,2.572,4.469,0.000,0.000,0
1.090,2.572,4.469,0.000,0.000,0
1.100,2.572,4.469,0.000,0.000,0
1.110,2.572,4.469,0.000,0.000,0
1.120,2.572,4.469,0.000,0.000,0
1.130,2.572,4.469,0.000,0.000,0
1.140,2.572,4.469,0.000,0.000,0
1.150,2.572,4.469,0.000,0.000,0
1.160,2.572,4.469,0.000,0.000,0
1.170,2.572,4.469,0.000,0.000,0
1.180,2.572,4.469,0.000,0.000,0
1.190,2.572,4.469,0.000,0.000,0
1.200,2.572,4.469,0.000,0.000,0
1.210,2.572,4.469,0.000,0.000,0
1.220,2.572,4.469,0.000,0.000,0
1.230,2.572,4.469,0.000,0.000,0
1.240,2.572,4.469,0.000,0.000,0
1.250,2.572,4.469,0.000,0.000,0
1.260,2.572,4.469,0.000,0.000,0
