time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.978,1.033,-2.188,3.349,1
0.020,2.956,1.067,-2.188,3.349,1
0.030,2.934,1.100,-2.188,3.349,1
0.040,2.912,1.134,-2.188,3.349,1
0.050,2.891,1.167,-2.188,3.349,1
0.060,2.869,1.201,-2.188,3.349,1
0.070,2.847,1.234,-2.188,3.349,1
0.080,2.825,1.268,-2.188,3.349,1
0.090,2.803,1.301,-2.188,3.349,1
0.100,2.781,1.335,-2.188,3.349,1
0.110,2.759,1.368,-2.188,3.349,1
0.120,2.737,1.402,-2.188,3.349,1
0.130,2.728,1.441,-0.982,3.878,1
0.140,2.718,1.479,-0.982,3.878,1
0.150,2.708,1.518,-0.982,3.878,1
0.160,2.698,1.557,-0.982,3.878,1
0.170,2.688,1.596,-0.982,3.878,1
0.180,2.679,1.634,-0.982,3.878,1
0.190,2.669,1.673,-0.982,3.878,1
0.200,2.659,1.712,-0.982,3.878,1
0.210,2.662,1.752,0.330,3.986,1
0.220,2.666,1.792,0.330,3.986,1
0.230,2.669,1.832,0.330,3.986,1
0.240,2.672,1.872,0.330,3.986,1
0.250,2.675,1.911,0.330,3.986,1
0.260,2.679,1.951,0.330,3.986,1
0.270,2.682,1.991,0.330,3.986,1
0.280,2.685,2.031,0.330,3.986,1
0.290,2.689,2.071,0.330,3.986,1
0.300,2.692,2.111,0.330,3.986,1
0.310,2.695,2.151,0.330,3.986,1
0.320,2.699,2.190,0.330,3.986,1
0.330,2.702,2.230,0.330,3.986,1
0.340,2.705,2.270,0.330,3.986,1
0.350,2.708,2.310,0.330,3.986,1
0.360,2.712,2.350,0.330,3.986,1
0.370,2.715,2.390,0.330,3.986,1
0.380,2.718,2.430,0.330,3.986,1
0.390,2.722,2.469,0.330,3.986,1
0.400,2.725,2.509,0.330,3.986,1
0.410,2.728,2.549,0.330,3.986,1
0.420,2.732,2.589,0.330,3.986,1
0.430,2.735,2.629,0.330,3.986,1
0.440,2.738,2.669,0.330,3.986,1
0.450,2.741,2.709,0.330,3.986,1
0.460,2.745,2.748,0.330,3.986,1
0.470,2.748,2.788,0.330,3.986,1
0.480,2.751,2.828,0.330,3.986,1
0.490,2.755,2.868,0.330,3.986,1
0.500,2.758,2.908,0.330,3.986,1
0.510,2.761,2.948,0.330,3.986,1
0.520,2.765,2.988,0.330,3.986,1
0.530,2.768,3.028,0.330,3.986,1
0.540,2.771,3.067,0.330,3.986,1
0.550,2.775,3.107,0.330,3.986,1
0.560,2.778,3.147,0.330,3.986,1
0.570,2.781,3.187,0.330,3.986,1
0.580,2.784,3.227,0.330,3.986,1
0.590,2.788,3.267,0.330,3.986,1
0.600,2.791,3.307,0.330,3.986,1
0.610,2.781,3.345,-0.982,3.878,1
0.620,2.771,3.384,-0.982,3.878,1
0.630,2.762,3.423,-0.982,3.878,1
0.640,2.752,3.462,-0.982,3.878,1
0.650,2.742,3.500,-0.982,3.878,1
0.660,2.732,3.539,-0.982,3.878,1
0.670,2.722,3.578,-0.982,3.878,1
0.680,2.712,3.617,-0.982,3.878,1
0.690,2.703,3.656,-0.982,3.878,1
0.700,2.693,3.694,-0.982,3.878,1
0.710,2.683,3.733,-0.982,3.878,1
0.720,2.673,3.772,-0.982,3.878,1
0.730,2.663,3.811,-0.982,3.878,1
0.740,2.654,3.849,-0.982,3.878,1
0.750,2.644,3.888,-0.982,3.878,1
0.760,2.634,3.927,-0.982,3.878,1
0.770,2.612,3.960,-2.188,3.349,1
0.780,2.602,3.999,-0.982,3.878,1
0.790,2.592,4.038,-0.982,3.878,1
0.800,2.583,4.077,-0.982,3.878,1
0.810,2.573,4.116,-0.982,3.878,1
0.820,2.563,4.154,-0.982,3.878,1
0.830,2.531,4.179,-3.157,2.457,1
0.840,2.525,4.140,-0.688,-3.940,1
0.850,2.518,4.100,-0.688,-3.940,1
0.860,2.511,4.061,-0.688,-3.940,1
0.870,2.504,4.021,-0.688,-3.940,1
0.880,2.497,3.982,-0.688,-3.940,1
0.890,2.490,3.943,-0.688,-3.940,1
0.900,2.483,3.903,-0.688,-3.940,1
0.910,2.476,3.864,-0.688,-3.940,1
0.920,2.469,3.824,-0.688,-3.940,1
0.930,2.463,3.785,-0.688,-3.940,1
0.940,2.456,3.745,-0.688,-3.940,1
0.950,2.449,3.706,-0.688,-3.940,1
0.960,2.442,3.667,-0.688,-3.940,1
0.970,2.435,3.627,-0.688,-3.940,1
0.980,2.428,3.588,-0.688,-3.940,1
0.990,2.421,3.548,-0.688,-3.940,1
1.000,2.414,3.509,-0.688,-3.940,1
1.010,2.408,3.470,-0.688,-3.940,1
1.020,2.401,3.430,-0.688,-3.940,1
1.030,2.394,3.391,-0.688,-3.940,1
1.040,2.387,3.351,-0.688,-3.940,1
1.050,2.380,3.312,-0.688,-3.940,1
1.060,2.373,3.273,-0.688,-3.940,1
1.070,2.366,3.233,-0.688,-3.940,1
1.080,2.359,3.194,-0.688,-3.940,1
1.090,2.352,3.154,-0.688,-3.940,1
1.100,2.346,3.115,-0.688,-3.940,1
1.110,2.339,3.076,-0.688,-3.940,1
1.120,2.332,3.036,-0.688,-3.940,1
1.130,2.325,2.997,-0.688,-3.940,1
1.140,2.318,2.957,-0.688,-3.940,1
1.150,2.311,2.918,-0.688,-3.940,1
1.160,2.304,2.879,-0.688,-3.940,1
1.170,2.297,2.839,-0.688,-3.940,1
1.180,2.291,2.800,-0.688,-3.940,1
1.190,2.284,2.760,-0.688,-3.940,1
1.200,2.277,2.721,-0.688,-3.940,1
