time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,2.998,1.990,-0.199,1
0.020,0.040,2.996,1.990,-0.199,1
0.030,0.060,2.994,1.990,-0.199,1
0.040,0.080,2.992,1.990,-0.199,1
0.050,0.100,2.990,1.990,-0.199,1
0.060,0.119,2.988,1.990,-0.199,1
0.070,0.139,2.986,1.990,-0.199,1
0.080,0.159,2.984,1.990,-0.199,1
0.090,0.179,2.982,1.990,-0.199,1
0.100,0.199,2.980,1.990,-0.199,1
0.110,0.219,2.978,1.990,-0.199,1
0.120,0.239,2.976,1.990,-0.199,1
0.130,0.259,2.974,1.990,-0.199,1
0.140,0.279,2.972,1.990,-0.199,1
0.150,0.299,2.970,1.990,-0.199,1
0.160,0.318,2.968,1.990,-0.199,1
0.170,0.338,2.966,1.990,-0.199,1
0.180,0.358,2.964,1.990,-0.199,1
0.190,0.378,2.962,1.990,-0.199,1
0.200,0.398,2.960,1.990,-0.199,1
0.210,0.418,2.958,1.990,-0.199,1
0.220,0.438,2.956,1.990,-0.199,1
0.230,0.458,2.954,1.990,-0.199,1
0.240,0.478,2.952,1.990,-0.199,1
0.250,0.498,2.950,1.990,-0.199,1
0.260,0.517,2.948,1.990,-0.199,1
0.270,0.537,2.946,1.990,-0.199,1
0.280,0.557,2.944,1.990,-0.199,1
0.290,0.577,2.942,1.990,-0.199,1
0.300,0.597,2.940,1.990,-0.199,1
0.310,0.617,2.938,1.990,-0.199,1
0.320,0.637,2.936,1.990,-0.199,1
0.330,0.657,2.934,1.990,-0.199,1
0.340,0.677,2.932,1.990,-0.199,1
0.350,0.697,2.930,1.990,-0.199,1
0.360,0.716,2.928,1.990,-0.199,1
0.370,0.736,2.926,1.990,-0.199,1
0.380,0.756,2.924,1.990,-0.199,1
0.390,0.776,2.922,1.990,-0.199,1
0.400,0.796,2.920,1.990,-0.199,1
0.410,0.816,2.918,1.990,-0.199,1
0.420,0.836,2.916,1.990,-0.199,1
0.430,0.856,2.914,1.990,-0.199,1
0.440,0.876,2.912,1.990,-0.199,1
0.450,0.896,2.910,1.990,-0.199,1
0.460,0.915,2.908,1.990,-0.199,1
0.470,0.935,2.906,1.990,-0.199,1
0.480,0.955,2.904,1.990,-0.199,1
0.490,0.975,2.902,1.990,-0.199,1
0.500,0.995,2.900,1.990,-0.199,1
0.510,1.015,2.899,1.990,-0.199,1
0.520,1.035,2.897,1.990,-0.199,1
0.530,1.055,2.895,1.990,-0.199,1
0.540,1.075,2.893,1.990,-0.199,1
0.550,1.095,2.891,1.990,-0.199,1
0.560,1.114,2.889,1.990,-0.199,1
0.570,1.134,2.887,1.990,-0.199,1
0.580,1.154,2.885,1.990,-0.199,1
0.590,1.174,2.883,1.990,-0.199,1
0.600,1.194,2.881,1.990,-0.199,1
0.610,1.214,2.879,1.990,-0.199,1
0.620,1.234,2.877,1.990,-0.199,1
0.630,1.254,2.875,1.990,-0.199,1
0.640,1.274,2.873,1.990,-0.199,1
0.650,1.294,2.871,1.990,-0.199,1
0.660,1.313,2.869,1.990,-0.199,1
0.670,1.333,2.867,1.990,-0.199,1
0.680,1.353,2.865,1.990,-0.199,1
0.690,1.373,2.863,1.990,-0.199,1
0.700,1.393,2.861,1.990,-0.199,1
0.710,1.413,2.859,1.990,-0.199,1
0.720,1.433,2.857,1.990,-0.199,1
0.730,1.453,2.855,1.990,-0.199,1
0.740,1.473,2.853,1.990,-0.199,1
0.750,1.493,2.851,1.990,-0.199,1
0.760,1.512,2.849,1.990,-0.199,1
0.770,1.532,2.847,1.990,-0.199,1
0.780,1.552,2.845,1.990,-0.199,1
0.790,1.572,2.843,1.990,-0.199,1
0.800,1.592,2.841,1.990,-0.199,1
0.810,1.612,2.839,1.990,-0.199,1
0.820,1.632,2.837,1.990,-0.199,1
0.830,1.652,2.835,1.990,-0.199,1
0.840,1.672,2.833,1.990,-0.199,1
0.850,1.692,2.831,1.990,-0.199,1
0.860,1.711,2.829,1.990,-0.199,1
0.870,1.731,2.827,1.990,-0.199,1
0.880,1.751,2.825,1.990,-0.199,1
0.890,1.771,2.823,1.990,-0.199,1
0.900,1.791,2.821,1.990,-0.199,1
0.910,1.811,2.819,1.990,-0.199,1
0.920,1.831,2.817,1.990,-0.199,1
0.930,1.851,2.815,1.990,-0.199,1
0.940,1.871,2.813,1.990,-0.199,1
0.950,1.891,2.811,1.990,-0.199,1
0.960,1.910,2.809,1.990,-0.199,1
0.970,1.930,2.807,1.990,-0.199,1
0.980,1.950,2.805,0.000,0.000,0
