time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.978,1.033,-2.188,3.349,1
0.020,2.956,1.067,-2.188,3.349,1
0.030,2.934,1.100,-2.188,3.349,1
0.040,2.912,1.134,-2.188,3.349,1
0.050,2.891,1.167,-2.188,3.349,1
0.060,2.869,1.201,-2.188,3.349,1
0.070,2.847,1.234,-2.188,3.349,1
0.080,2.825,1.268,-2.188,3.349,1
0.090,2.803,1.301,-2.188,3.349,1
0.100,2.781,1.335,-2.188,3.349,1
0.110,2.759,1.368,-2.188,3.349,1
0.120,2.750,1.407,-0.982,3.878,1
0.130,2.740,1.446,-0.982,3.878,1
0.140,2.730,1.485,-0.982,3.878,1
0.150,2.720,1.523,-0.982,3.878,1
0.160,2.710,1.562,-0.982,3.878,1
0.170,2.700,1.601,-0.982,3.878,1
0.180,2.691,1.640,-0.982,3.878,1
0.190,2.694,1.680,0.330,3.986,1
0.200,2.697,1.720,0.330,3.986,1
0.210,2.701,1.759,0.330,3.986,1
0.220,2.704,1.799,0.330,3.986,1
0.230,2.707,1.839,0.330,3.986,1
0.240,2.710,1.879,0.330,3.986,1
0.250,2.714,1.919,0.330,3.986,1
0.260,2.717,1.959,0.330,3.986,1
0.270,2.720,1.999,0.330,3.986,1
0.280,2.724,2.038,0.330,3.986,1
0.290,2.727,2.078,0.330,3.986,1
0.300,2.730,2.118,0.330,3.986,1
0.310,2.734,2.158,0.330,3.986,1
0.320,2.737,2.198,0.330,3.986,1
0.330,2.740,2.238,0.330,3.986,1
0.340,2.743,2.278,0.330,3.986,1
0.350,2.747,2.317,0.330,3.986,1
0.360,2.750,2.357,0.330,3.986,1
0.370,2.753,2.397,0.330,3.986,1
0.380,2.757,2.437,0.330,3.986,1
0.390,2.760,2.477,0.330,3.986,1
0.400,2.763,2.517,0.330,3.986,1
0.410,2.767,2.557,0.330,3.986,1
0.420,2.770,2.597,0.330,3.986,1
0.430,2.773,2.636,0.330,3.986,1
0.440,2.776,2.676,0.330,3.986,1
0.450,2.780,2.716,0.330,3.986,1
0.460,2.783,2.756,0.330,3.986,1
0.470,2.786,2.796,0.330,3.986,1
0.480,2.790,2.836,0.330,3.986,1
0.490,2.793,2.876,0.330,3.986,1
0.500,2.796,2.915,0.330,3.986,1
0.510,2.800,2.955,0.330,3.986,1
0.520,2.803,2.995,0.330,3.986,1
0.530,2.806,3.035,0.330,3.986,1
0.540,2.810,3.075,0.330,3.986,1
0.550,2.813,3.115,0.330,3.986,1
0.560,2.816,3.155,0.330,3.986,1
0.570,2.819,3.194,0.330,3.986,1
0.580,2.823,3.234,0.330,3.986,1
0.590,2.813,3.273,-0.982,3.878,1
0.600,2.816,3.313,0.330,3.986,1
0.610,2.820,3.353,0.330,3.986,1
0.620,2.810,3.392,-0.982,3.878,1
0.630,2.800,3.430,-0.982,3.878,1
0.640,2.790,3.469,-0.982,3.878,1
0.650,2.780,3.508,-0.982,3.878,1
0.660,2.770,3.547,-0.982,3.878,1
