time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.006,1.977,0.301,1
0.030,0.059,3.009,1.977,0.300,1
0.040,0.079,3.012,1.977,0.299,1
0.050,0.099,3.015,1.978,0.298,1
0.060,0.119,3.018,1.978,0.297,1
0.070,0.138,3.021,1.978,0.296,1
0.080,0.158,3.024,1.978,0.295,1
0.090,0.178,3.027,1.978,0.294,1
0.100,0.198,3.030,1.978,0.293,1
0.110,0.218,3.033,1.979,0.292,1
0.120,0.237,3.036,1.979,0.291,1
0.130,0.257,3.039,1.979,0.290,1
0.140,0.277,3.041,1.980,0.285,1
0.150,0.297,3.044,1.980,0.279,1
0.160,0.317,3.047,1.981,0.274,1
0.170,0.336,3.050,1.982,0.269,1
0.180,0.356,3.052,1.983,0.263,1
0.190,0.376,3.055,1.983,0.257,1
0.200,0.396,3.057,1.984,0.250,1
0.210,0.416,3.060,1.985,0.244,1
0.220,0.436,3.062,1.986,0.233,1
0.230,0.455,3.064,1.988,0.223,1
0.240,0.475,3.066,1.989,0.211,1
0.250,0.495,3.068,1.990,0.200,1
0.260,0.515,3.070,1.991,0.187,1
0.270,0.535,3.072,1.992,0.175,1
0.280,0.555,3.074,1.993,0.161,1
0.290,0.575,3.075,1.995,0.147,1
0.300,0.595,3.076,1.996,0.133,1
0.310,0.615,3.078,1.997,0.118,1
0.320,0.635,3.079,1.997,0.102,1
0.330,0.655,3.079,1.998,0.086,1
0.340,0.675,3.080,1.999,0.068,1
0.350,0.695,3.081,1.999,0.050,1
0.360,0.715,3.081,2.000,0.032,1
0.370,0.735,3.081,2.000,0.012,1
0.380,0.755,3.081,2.000,-0.008,1
0.390,0.775,3.081,2.000,-0.029,1
0.400,0.795,3.080,1.999,-0.051,1
0.410,0.815,3.079,1.999,-0.073,1
0.420,0.835,3.079,1.998,-0.097,1
0.430,0.855,3.077,1.996,-0.122,1
0.440,0.875,3.076,1.995,-0.148,1
0.450,0.895,3.074,1.992,-0.174,1
0.460,0.915,3.072,1.990,-0.201,1
0.470,0.934,3.070,1.987,-0.229,1
0.480,0.954,3.067,1.983,-0.258,1
0.490,0.974,3.064,1.979,-0.287,1
0.500,0.994,3.061,1.975,-0.317,1
0.510,1.013,3.058,1.969,-0.348,1
0.520,1.033,3.054,1.964,-0.379,1
0.530,1.053,3.050,1.957,-0.411,1
0.540,1.072,3.045,1.950,-0.443,1
0.550,1.092,3.041,1.943,-0.475,1
0.560,1.111,3.036,1.935,-0.506,1
0.570,1.130,3.030,1.926,-0.538,1
0.580,1.149,3.024,1.917,-0.570,1
0.590,1.168,3.018,1.908,-0.600,1
0.600,1.187,3.012,1.898,-0.631,1
0.610,1.206,3.006,1.888,-0.660,1
0.620,1.225,2.999,1.877,-0.690,1
0.630,1.244,2.991,1.866,-0.720,1
0.640,1.262,2.984,1.855,-0.749,1
0.650,1.281,2.976,1.843,-0.776,1
0.660,1.299,2.968,1.832,-0.802,1
0.670,1.317,2.960,1.821,-0.827,1
0.680,1.335,2.951,1.810,-0.850,1
0.690,1.353,2.943,1.800,-0.871,1
0.700,1.371,2.934,1.791,-0.891,1
0.710,1.389,2.925,1.782,-0.908,1
0.720,1.407,2.915,1.774,-0.923,1
0.730,1.424,2.906,1.767,-0.937,1
0.740,1.442,2.897,1.761,-0.948,1
0.750,1.460,2.887,1.756,-0.957,1
0.760,1.477,2.877,1.753,-0.963,1
0.770,1.495,2.868,1.750,-0.968,1
0.780,1.512,2.858,1.747,-0.973,1
0.790,1.530,2.848,1.747,-0.974,1
0.800,1.547,2.839,1.747,-0.974,1
0.810,1.565,2.829,1.748,-0.972,1
0.820,1.582,2.819,1.750,-0.968,1
0.830,1.600,2.810,1.753,-0.963,1
0.840,1.617,2.800,1.755,-0.960,1
0.850,1.635,2.790,1.755,-0.960,1
0.860,1.652,2.781,1.755,-0.960,1
0.870,1.670,2.771,1.755,-0.960,1
0.880,1.687,2.762,1.755,-0.960,1
0.890,1.705,2.752,1.755,-0.960,1
0.900,1.722,2.742,1.755,-0.960,1
0.910,1.740,2.733,1.755,-0.960,1
0.920,1.758,2.723,1.755,-0.960,1
0.930,1.775,2.714,1.755,-0.960,1
0.940,1.793,2.704,1.755,-0.960,1
0.950,1.810,2.694,1.755,-0.960,1
0.960,1.828,2.685,1.755,-0.960,1
0.970,1.845,2.675,1.755,-0.960,1
0.980,1.863,2.666,1.755,-0.960,1
0.990,1.880,2.656,1.755,-0.960,1
1.000,1.898,2.646,1.755,-0.960,1
1.010,1.915,2.637,1.755,-0.960,1
1.020,1.933,2.627,1.755,-0.960,1
1.030,1.951,2.618,1.755,-0.960,1
1.040,1.968,2.608,1.755,-0.960,1
1.050,1.986,2.598,1.755,-0.960,1
1.060,2.003,2.589,1.755,-0.959,1
1.070,2.021,2.579,1.755,-0.960,1
1.080,2.038,2.570,1.755,-0.960,1
1.090,2.056,2.560,1.754,-0.960,1
1.100,2.073,2.550,1.755,-0.960,1
1.110,2.091,2.541,1.753,-0.962,1
1.120,2.108,2.531,1.753,-0.963,1
1.130,2.126,2.522,1.755,-0.960,1
1.140,2.144,2.512,1.755,-0.960,1
1.150,2.161,2.502,1.755,-0.960,1
1.160,2.179,2.493,1.755,-0.960,1
1.170,2.196,2.483,1.755,-0.960,1
1.180,2.214,2.474,1.755,-0.960,1
1.190,2.231,2.464,1.755,-0.960,1
1.200,2.249,2.454,0.000,0.000,0
