time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.978,1.033,-2.188,3.349,1
0.020,2.956,1.067,-2.188,3.349,1
0.030,2.934,1.100,-2.188,3.349,1
0.040,2.912,1.134,-2.188,3.349,1
0.050,2.891,1.167,-2.188,3.349,1
0.060,2.869,1.201,-2.188,3.349,1
0.070,2.847,1.234,-2.188,3.349,1
0.080,2.825,1.268,-2.188,3.349,1
0.090,2.803,1.301,-2.188,3.349,1
0.100,2.781,1.335,-2.188,3.349,1
0.110,2.759,1.368,-2.188,3.349,1
0.120,2.737,1.402,-2.188,3.349,1
0.130,2.728,1.441,-0.982,3.878,1
0.140,2.718,1.479,-0.982,3.878,1
0.150,2.708,1.518,-0.982,3.878,1
0.160,2.698,1.557,-0.982,3.878,1
0.170,2.688,1.596,-0.982,3.878,1
0.180,2.679,1.634,-0.982,3.878,1
0.190,2.669,1.673,-0.982,3.878,1
0.200,2.672,1.713,0.330,3.986,1
0.210,2.675,1.753,0.330,3.986,1
0.220,2.679,1.793,0.330,3.986,1
0.230,2.682,1.833,0.330,3.986,1
0.240,2.685,1.873,0.330,3.986,1
0.250,2.689,1.912,0.330,3.986,1
0.260,2.692,1.952,0.330,3.986,1
0.270,2.695,1.992,0.330,3.986,1
0.280,2.685,2.031,-0.982,3.878,1
0.290,2.676,2.070,-0.982,3.878,1
0.300,2.679,2.110,0.330,3.986,1
0.310,2.669,2.148,-0.982,3.878,1
0.320,2.659,2.187,-0.982,3.878,1
0.330,2.649,2.226,-0.982,3.878,1
0.340,2.653,2.266,0.330,3.986,1
0.350,2.643,2.305,-0.982,3.878,1
0.360,2.633,2.343,-0.982,3.878,1
0.370,2.623,2.382,-0.982,3.878,1
0.380,2.627,2.422,0.330,3.986,1
0.390,2.617,2.461,-0.982,3.878,1
0.400,2.607,2.500,-0.982,3.878,1
0.410,2.597,2.538,-0.982,3.878,1
0.420,2.600,2.578,0.330,3.986,1
0.430,2.604,2.618,0.330,3.986,1
0.440,2.607,2.658,0.330,3.986,1
0.450,2.610,2.698,0.330,3.986,1
0.460,2.614,2.738,0.330,3.986,1
0.470,2.617,2.777,0.330,3.986,1
0.480,2.620,2.817,0.330,3.986,1
0.490,2.623,2.857,0.330,3.986,1
0.500,2.627,2.897,0.330,3.986,1
0.510,2.630,2.937,0.330,3.986,1
0.520,2.633,2.977,0.330,3.986,1
0.530,2.637,3.017,0.330,3.986,1
0.540,2.640,3.057,0.330,3.986,1
0.550,2.630,3.095,-0.982,3.878,1
0.560,2.620,3.134,-0.982,3.878,1
0.570,2.611,3.173,-0.982,3.878,1
0.580,2.601,3.212,-0.982,3.878,1
0.590,2.591,3.250,-0.982,3.878,1
0.600,2.581,3.289,-0.982,3.878,1
0.610,2.571,3.328,-0.982,3.878,1
0.620,2.561,3.367,-0.982,3.878,1
0.630,2.552,3.406,-0.982,3.878,1
0.640,2.542,3.444,-0.982,3.878,1
0.650,2.532,3.483,-0.982,3.878,1
0.660,2.522,3.522,-0.982,3.878,1
0.670,2.512,3.561,-0.982,3.878,1
0.680,2.490,3.594,-2.188,3.349,1
0.690,2.469,3.628,-2.188,3.349,1
0.700,2.447,3.661,-2.188,3.349,1
0.710,2.425,3.695,-2.188,3.349,1
0.720,2.403,3.728,-2.188,3.349,1
0.730,2.381,3.762,-2.188,3.349,1
0.740,2.359,3.795,-2.188,3.349,1
0.750,2.337,3.829,-2.188,3.349,1
0.760,2.315,3.862,-2.188,3.349,1
0.770,2.294,3.895,-2.188,3.349,1
0.780,2.284,3.857,-0.911,-3.895,1
0.790,2.275,3.818,-0.922,-3.892,1
0.800,2.266,3.779,-0.934,-3.889,1
0.810,2.256,3.740,-0.946,-3.886,1
0.820,2.247,3.701,-0.959,-3.883,1
0.830,2.237,3.662,-0.973,-3.880,1
0.840,2.227,3.623,-0.988,-3.876,1
0.850,2.217,3.585,-1.004,-3.872,1
0.860,2.207,3.546,-1.020,-3.868,1
0.870,2.197,3.507,-1.038,-3.863,1
0.880,2.186,3.469,-1.057,-3.858,1
0.890,2.175,3.430,-1.078,-3.852,1
0.900,2.164,3.392,-1.101,-3.846,1
0.910,2.153,3.353,-1.125,-3.839,1
0.920,2.141,3.315,-1.152,-3.830,1
0.930,2.130,3.277,-1.182,-3.821,1
0.940,2.117,3.239,-1.215,-3.811,1
0.950,2.105,3.201,-1.252,-3.799,1
0.960,2.092,3.163,-1.293,-3.785,1
0.970,2.079,3.125,-1.342,-3.768,1
0.980,2.065,3.088,-1.398,-3.748,1
0.990,2.050,3.051,-1.465,-3.722,1
