time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.995,-0.136,1
0.030,0.060,3.996,1.995,-0.139,1
0.040,0.080,3.995,1.995,-0.142,1
0.050,0.100,3.993,1.995,-0.146,1
0.060,0.120,3.992,1.994,-0.149,1
0.070,0.140,3.990,1.994,-0.153,1
0.080,0.160,3.989,1.994,-0.157,1
0.090,0.180,3.987,1.993,-0.161,1
0.100,0.199,3.985,1.993,-0.165,1
0.110,0.219,3.984,1.993,-0.170,1
0.120,0.239,3.982,1.992,-0.174,1
0.130,0.259,3.980,1.992,-0.179,1
0.140,0.279,3.978,1.992,-0.184,1
0.150,0.299,3.976,1.991,-0.189,1
0.160,0.319,3.975,1.991,-0.195,1
0.170,0.339,3.973,1.990,-0.200,1
0.180,0.359,3.970,1.989,-0.206,1
0.190,0.379,3.968,1.989,-0.212,1
0.200,0.399,3.966,1.988,-0.219,1
0.210,0.418,3.964,1.987,-0.225,1
0.220,0.438,3.962,1.986,-0.232,1
0.230,0.458,3.959,1.986,-0.240,1
0.240,0.478,3.957,1.985,-0.247,1
0.250,0.498,3.954,1.984,-0.255,1
0.260,0.518,3.952,1.983,-0.264,1
0.270,0.537,3.949,1.981,-0.273,1
0.280,0.557,3.946,1.980,-0.282,1
0.290,0.577,3.943,1.979,-0.292,1
0.300,0.597,3.940,1.977,-0.302,1
0.310,0.617,3.937,1.975,-0.313,1
0.320,0.636,3.934,1.973,-0.325,1
0.330,0.656,3.930,1.971,-0.337,1
0.340,0.676,3.927,1.969,-0.349,1
0.350,0.695,3.923,1.967,-0.362,1
0.360,0.715,3.919,1.964,-0.375,1
0.370,0.735,3.916,1.961,-0.392,1
0.380,0.754,3.911,1.958,-0.408,1
0.390,0.774,3.907,1.954,-0.425,1
0.400,0.793,3.903,1.950,-0.442,1
0.410,0.813,3.898,1.946,-0.461,1
0.420,0.832,3.893,1.941,-0.481,1
0.430,0.851,3.888,1.936,-0.502,1
0.440,0.871,3.883,1.930,-0.524,1
0.450,0.890,3.878,1.924,-0.547,1
0.460,0.909,3.872,1.917,-0.572,1
0.470,0.928,3.866,1.909,-0.598,1
0.480,0.947,3.860,1.900,-0.625,1
0.490,0.966,3.853,1.890,-0.653,1
0.500,0.985,3.846,1.880,-0.683,1
0.510,1.004,3.839,1.868,-0.714,1
0.520,1.022,3.832,1.855,-0.747,1
0.530,1.041,3.824,1.842,-0.780,1
0.540,1.059,3.816,1.827,-0.815,1
0.550,1.077,3.807,1.811,-0.850,1
0.560,1.095,3.798,1.793,-0.886,1
0.570,1.113,3.789,1.775,-0.922,1
0.580,1.130,3.780,1.756,-0.958,1
0.590,1.148,3.770,1.736,-0.993,1
0.600,1.165,3.759,1.715,-1.028,1
0.610,1.182,3.749,1.695,-1.062,1
0.620,1.198,3.738,1.674,-1.095,1
0.630,1.215,3.727,1.653,-1.125,1
0.640,1.231,3.715,1.634,-1.154,1
0.650,1.247,3.703,1.615,-1.180,1
0.660,1.263,3.691,1.598,-1.203,1
0.670,1.279,3.679,1.582,-1.224,1
0.680,1.295,3.667,1.568,-1.242,1
0.690,1.310,3.654,1.556,-1.257,1
0.700,1.326,3.641,1.546,-1.269,1
0.710,1.341,3.628,1.538,-1.279,1
0.720,1.357,3.616,1.532,-1.286,1
0.730,1.372,3.603,1.528,-1.291,1
0.740,1.387,3.590,1.525,-1.293,1
0.750,1.402,3.577,1.525,-1.294,1
0.760,1.418,3.564,1.526,-1.293,1
0.770,1.433,3.551,1.529,-1.289,1
0.780,1.448,3.538,1.533,-1.285,1
0.790,1.464,3.525,1.538,-1.279,1
0.800,1.479,3.513,1.544,-1.271,1
0.810,1.495,3.500,1.550,-1.264,1
0.820,1.510,3.487,1.557,-1.256,1
0.830,1.526,3.476,1.612,-1.184,1
0.840,1.543,3.464,1.624,-1.167,1
0.850,1.559,3.452,1.636,-1.150,1
0.860,1.575,3.441,1.650,-1.130,1
0.870,1.592,3.430,1.665,-1.108,1
0.880,1.609,3.419,1.681,-1.084,1
0.890,1.626,3.409,1.699,-1.056,1
0.900,1.643,3.398,1.718,-1.025,1
0.910,1.660,3.389,1.738,-0.990,1
0.920,1.678,3.379,1.760,-0.950,1
0.930,1.696,3.370,1.784,-0.905,1
0.940,1.714,3.361,1.809,-0.854,1
0.950,1.732,3.353,1.833,-0.801,1
0.960,1.751,3.346,1.858,-0.740,1
0.970,1.770,3.339,1.884,-0.672,1
0.980,1.789,3.333,1.908,-0.599,1
0.990,1.808,3.328,1.931,-0.520,1
1.000,1.828,3.324,1.952,-0.437,1
1.010,1.847,3.320,1.969,-0.353,1
1.020,1.867,3.318,1.982,-0.268,1
1.030,1.887,3.316,1.991,-0.186,1
1.040,1.907,3.315,1.997,-0.108,1
1.050,1.927,3.314,2.000,-0.037,1
1.060,1.947,3.314,2.000,0.025,1
1.070,1.967,3.315,1.998,0.080,1
1.080,1.987,3.317,1.996,0.125,1
1.090,2.007,3.318,1.993,0.162,1
1.100,2.027,3.320,1.991,0.192,1
1.110,2.047,3.322,1.988,0.215,1
1.120,2.066,3.325,1.987,0.231,1
1.130,2.086,3.327,1.985,0.242,1
1.140,2.106,3.329,1.985,0.248,1
1.150,2.126,3.332,1.984,0.251,1
1.160,2.146,3.334,1.984,0.250,1
1.170,2.166,3.337,1.985,0.246,1
1.180,2.186,3.339,1.986,0.240,1
1.190,2.205,3.342,1.986,0.233,1
1.200,2.225,3.344,1.987,0.224,1
1.210,2.245,3.346,1.989,0.214,1
1.220,2.265,3.348,1.990,0.202,1
1.230,2.285,3.350,1.991,0.190,1
1.240,2.305,3.352,1.992,0.177,1
1.250,2.325,3.353,1.993,0.163,1
1.260,2.345,3.355,1.994,0.149,1
1.270,2.365,3.356,1.995,0.134,1
1.280,2.385,3.357,1.996,0.119,1
1.290,2.405,3.358,1.997,0.104,1
1.300,2.425,3.359,1.998,0.088,1
1.310,2.445,3.360,1.999,0.072,1
1.320,2.465,3.361,1.999,0.056,1
1.330,2.485,3.361,2.000,0.040,1
1.340,2.505,3.361,2.000,0.023,1
1.350,2.525,3.361,2.000,0.007,1
1.360,2.545,3.361,2.000,-0.011,1
1.370,2.565,3.363,1.994,0.157,1
1.380,2.585,3.364,1.994,0.157,1
1.390,2.604,3.366,1.994,0.157,1
1.400,2.624,3.367,1.994,0.157,1
