time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.017,3.989,1.678,-1.089,1
0.020,0.034,3.978,1.678,-1.089,1
0.030,0.050,3.967,1.678,-1.089,1
0.040,0.067,3.956,1.678,-1.089,1
0.050,0.084,3.946,1.678,-1.089,1
0.060,0.101,3.935,1.678,-1.089,1
0.070,0.117,3.924,1.678,-1.089,1
0.080,0.134,3.913,1.678,-1.089,1
0.090,0.151,3.902,1.678,-1.089,1
0.100,0.168,3.891,1.678,-1.089,1
0.110,0.185,3.880,1.678,-1.089,1
0.120,0.201,3.869,1.678,-1.089,1
0.130,0.218,3.858,1.678,-1.089,1
0.140,0.235,3.848,1.678,-1.089,1
0.150,0.252,3.837,1.678,-1.089,1
0.160,0.268,3.826,1.678,-1.089,1
0.170,0.285,3.815,1.678,-1.089,1
0.180,0.302,3.804,1.678,-1.089,1
0.190,0.319,3.793,1.678,-1.089,1
0.200,0.336,3.782,1.678,-1.089,1
0.210,0.352,3.771,1.678,-1.089,1
0.220,0.369,3.760,1.678,-1.089,1
0.230,0.386,3.750,1.678,-1.089,1
0.240,0.403,3.739,1.678,-1.089,1
0.250,0.419,3.728,1.678,-1.089,1
0.260,0.436,3.717,1.678,-1.089,1
0.270,0.453,3.706,1.678,-1.089,1
0.280,0.470,3.695,1.678,-1.089,1
0.290,0.487,3.684,1.678,-1.089,1
0.300,0.503,3.673,1.678,-1.089,1
0.310,0.520,3.662,1.678,-1.089,1
0.320,0.537,3.652,1.678,-1.089,1
0.330,0.554,3.641,1.678,-1.089,1
0.340,0.570,3.630,1.678,-1.089,1
0.350,0.587,3.619,1.678,-1.089,1
0.360,0.604,3.608,1.678,-1.089,1
0.370,0.621,3.597,1.678,-1.089,1
0.380,0.638,3.586,1.678,-1.089,1
0.390,0.654,3.575,1.678,-1.089,1
0.400,0.671,3.564,1.678,-1.089,1
0.410,0.688,3.554,1.678,-1.089,1
0.420,0.705,3.543,1.678,-1.089,1
0.430,0.721,3.532,1.678,-1.089,1
0.440,0.738,3.521,1.678,-1.089,1
0.450,0.755,3.510,1.678,-1.089,1
0.460,0.772,3.499,1.678,-1.089,1
0.470,0.788,3.488,1.678,-1.089,1
0.480,0.805,3.477,1.678,-1.089,1
0.490,0.822,3.466,1.678,-1.089,1
0.500,0.839,3.456,1.678,-1.089,1
0.510,0.856,3.445,1.678,-1.089,1
0.520,0.872,3.434,1.678,-1.089,1
0.530,0.889,3.423,1.678,-1.089,1
0.540,0.906,3.412,1.678,-1.089,1
0.550,0.923,3.401,1.678,-1.089,1
0.560,0.939,3.390,1.678,-1.088,1
0.570,0.956,3.379,1.677,-1.090,1
0.580,0.973,3.368,1.678,-1.089,1
0.590,0.990,3.358,1.678,-1.089,1
0.600,1.007,3.347,1.678,-1.089,1
0.610,1.023,3.336,1.678,-1.089,1
0.620,1.040,3.325,1.678,-1.089,1
0.630,1.057,3.314,1.678,-1.089,1
0.640,1.074,3.303,1.678,-1.089,1
0.650,1.090,3.292,1.678,-1.089,1
0.660,1.107,3.281,1.678,-1.089,1
0.670,1.124,3.270,1.678,-1.089,1
0.680,1.141,3.260,1.678,-1.089,1
0.690,1.158,3.249,1.678,-1.089,1
0.700,1.174,3.238,1.678,-1.089,1
0.710,1.191,3.227,1.678,-1.089,1
0.720,1.208,3.216,1.678,-1.089,1
0.730,1.225,3.205,1.678,-1.089,1
0.740,1.241,3.194,1.678,-1.089,1
0.750,1.258,3.183,1.678,-1.089,1
0.760,1.275,3.173,1.678,-1.089,1
0.770,1.292,3.162,1.678,-1.089,1
0.780,1.309,3.151,1.678,-1.089,1
0.790,1.325,3.140,1.678,-1.089,1
0.800,1.342,3.129,1.678,-1.089,1
