time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.997,-0.108,1
0.030,0.060,3.997,1.997,-0.111,1
0.040,0.080,3.996,1.997,-0.113,1
0.050,0.100,3.994,1.997,-0.116,1
0.060,0.120,3.993,1.996,-0.119,1
0.070,0.140,3.992,1.996,-0.121,1
0.080,0.160,3.991,1.996,-0.124,1
0.090,0.180,3.990,1.996,-0.127,1
0.100,0.200,3.988,1.996,-0.130,1
0.110,0.220,3.987,1.996,-0.133,1
0.120,0.240,3.986,1.995,-0.136,1
0.130,0.260,3.984,1.995,-0.140,1
0.140,0.279,3.983,1.995,-0.143,1
0.150,0.299,3.981,1.995,-0.147,1
0.160,0.319,3.980,1.994,-0.151,1
0.170,0.339,3.978,1.994,-0.155,1
0.180,0.359,3.977,1.994,-0.159,1
0.190,0.379,3.975,1.993,-0.163,1
0.200,0.399,3.973,1.993,-0.167,1
0.210,0.419,3.972,1.993,-0.172,1
0.220,0.439,3.970,1.992,-0.176,1
0.230,0.459,3.968,1.992,-0.181,1
0.240,0.479,3.966,1.991,-0.186,1
0.250,0.499,3.964,1.991,-0.192,1
0.260,0.519,3.962,1.990,-0.197,1
0.270,0.538,3.960,1.990,-0.203,1
0.280,0.558,3.958,1.989,-0.209,1
0.290,0.578,3.956,1.988,-0.215,1
0.300,0.598,3.954,1.988,-0.222,1
0.310,0.618,3.951,1.987,-0.229,1
0.320,0.638,3.949,1.986,-0.236,1
0.330,0.658,3.947,1.986,-0.239,1
0.340,0.678,3.944,1.984,-0.251,1
0.350,0.697,3.942,1.983,-0.260,1
0.360,0.717,3.939,1.982,-0.268,1
0.370,0.737,3.936,1.981,-0.277,1
0.380,0.757,3.933,1.979,-0.287,1
0.390,0.777,3.930,1.978,-0.297,1
0.400,0.796,3.927,1.976,-0.307,1
0.410,0.816,3.924,1.975,-0.318,1
0.420,0.836,3.921,1.973,-0.330,1
0.430,0.856,3.917,1.971,-0.342,1
0.440,0.875,3.914,1.968,-0.355,1
0.450,0.895,3.910,1.966,-0.368,1
0.460,0.914,3.906,1.963,-0.382,1
0.470,0.934,3.902,1.960,-0.397,1
0.480,0.954,3.898,1.957,-0.413,1
0.490,0.973,3.894,1.953,-0.430,1
0.500,0.993,3.889,1.949,-0.447,1
0.510,1.012,3.885,1.945,-0.466,1
0.520,1.032,3.880,1.940,-0.485,1
0.530,1.051,3.875,1.935,-0.505,1
0.540,1.070,3.870,1.929,-0.527,1
0.550,1.089,3.864,1.923,-0.550,1
0.560,1.109,3.858,1.916,-0.574,1
0.570,1.128,3.852,1.908,-0.599,1
0.580,1.147,3.846,1.900,-0.625,1
0.590,1.166,3.840,1.891,-0.653,1
0.600,1.184,3.833,1.880,-0.681,1
0.610,1.203,3.826,1.869,-0.712,1
0.620,1.222,3.818,1.857,-0.743,1
0.630,1.240,3.810,1.844,-0.776,1
0.640,1.258,3.802,1.829,-0.809,1
0.650,1.276,3.794,1.813,-0.844,1
0.660,1.294,3.785,1.796,-0.880,1
0.670,1.312,3.776,1.778,-0.916,1
0.680,1.330,3.766,1.759,-0.952,1
0.690,1.347,3.757,1.739,-0.987,1
0.700,1.364,3.746,1.717,-1.026,1
0.710,1.381,3.736,1.694,-1.063,1
0.720,1.398,3.725,1.671,-1.098,1
0.730,1.415,3.713,1.648,-1.133,1
0.740,1.431,3.702,1.625,-1.166,1
0.750,1.447,3.690,1.603,-1.197,1
0.760,1.463,3.678,1.581,-1.225,1
0.770,1.478,3.665,1.560,-1.251,1
0.780,1.494,3.652,1.543,-1.272,1
0.790,1.509,3.639,1.525,-1.294,1
0.800,1.524,3.626,1.509,-1.313,1
0.810,1.539,3.613,1.497,-1.326,1
0.820,1.554,3.600,1.487,-1.337,1
0.830,1.569,3.586,1.494,-1.330,1
0.840,1.584,3.573,1.500,-1.322,1
0.850,1.599,3.560,1.510,-1.312,1
0.860,1.614,3.547,1.517,-1.303,1
0.870,1.629,3.534,1.526,-1.293,1
0.880,1.645,3.521,1.535,-1.282,1
0.890,1.660,3.508,1.546,-1.269,1
0.900,1.676,3.496,1.557,-1.255,1
0.910,1.691,3.484,1.569,-1.240,1
0.920,1.707,3.471,1.583,-1.223,1
0.930,1.723,3.459,1.597,-1.204,1
0.940,1.739,3.447,1.614,-1.181,1
0.950,1.756,3.436,1.631,-1.158,1
0.960,1.772,3.425,1.647,-1.135,1
0.970,1.789,3.413,1.666,-1.107,1
0.980,1.806,3.403,1.686,-1.075,1
0.990,1.823,3.392,1.708,-1.041,1
1.000,1.840,3.382,1.730,-1.003,1
1.010,1.858,3.373,1.754,-0.961,1
1.020,1.875,3.363,1.778,-0.916,1
1.030,1.893,3.355,1.803,-0.866,1
1.040,1.912,3.347,1.828,-0.811,1
1.050,1.930,3.339,1.853,-0.753,1
1.060,1.949,3.332,1.877,-0.689,1
1.070,1.968,3.326,1.901,-0.622,1
1.080,1.987,3.321,1.923,-0.550,1
1.090,2.007,3.316,1.943,-0.476,1
1.100,2.026,3.312,1.960,-0.399,1
1.110,2.046,3.309,1.974,-0.321,1
1.120,2.066,3.306,1.986,-0.238,1
1.130,2.086,3.305,1.993,-0.166,1
1.140,2.106,3.304,1.998,-0.091,1
1.150,2.126,3.303,2.000,-0.022,1
1.160,2.146,3.304,2.000,0.042,1
1.170,2.166,3.305,1.998,0.098,1
1.180,2.186,3.306,1.995,0.147,1
1.190,2.205,3.308,1.991,0.188,1
1.200,2.225,3.310,1.988,0.221,1
1.210,2.245,3.313,1.985,0.246,1
1.220,2.265,3.315,1.983,0.264,1
1.230,2.285,3.318,1.981,0.276,1
1.240,2.305,3.321,1.980,0.283,1
1.250,2.324,3.324,1.979,0.286,1
1.260,2.344,3.327,1.980,0.285,1
1.270,2.364,3.330,1.980,0.281,1
1.280,2.384,3.332,1.981,0.274,1
1.290,2.404,3.335,1.982,0.265,1
1.300,2.424,3.338,1.984,0.254,1
1.310,2.443,3.340,1.985,0.242,1
1.320,2.463,3.342,1.987,0.229,1
1.330,2.483,3.344,1.988,0.215,1
1.340,2.503,3.346,1.990,0.199,1
1.350,2.523,3.348,1.991,0.186,1
1.360,2.543,3.350,1.993,0.167,1
1.370,2.563,3.352,1.993,0.167,1
1.380,2.583,3.353,1.993,0.168,1
1.390,2.603,3.355,1.993,0.167,1
1.400,2.623,3.357,1.993,0.168,1
