time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.962,1.013,-3.795,1.265,1
0.020,2.924,1.025,-3.793,1.269,1
0.030,2.886,1.038,-3.788,1.285,1
0.040,2.848,1.051,-3.783,1.300,1
0.050,2.811,1.064,-3.777,1.317,1
0.060,2.773,1.078,-3.771,1.333,1
0.070,2.735,1.091,-3.765,1.350,1
0.080,2.698,1.105,-3.759,1.367,1
0.090,2.660,1.119,-3.753,1.385,1
0.100,2.623,1.133,-3.746,1.403,1
0.110,2.585,1.147,-3.739,1.422,1
0.120,2.548,1.161,-3.731,1.442,1
0.130,2.511,1.176,-3.723,1.461,1
0.140,2.474,1.191,-3.715,1.482,1
0.150,2.437,1.206,-3.707,1.503,1
0.160,2.400,1.221,-3.698,1.525,1
0.170,2.363,1.237,-3.689,1.547,1
0.180,2.326,1.252,-3.679,1.570,1
0.190,2.289,1.268,-3.669,1.594,1
0.200,2.253,1.284,-3.658,1.618,1
0.210,2.216,1.301,-3.647,1.643,1
0.220,2.180,1.318,-3.635,1.669,1
0.230,2.144,1.334,-3.622,1.696,1
0.240,2.107,1.352,-3.609,1.724,1
0.250,2.072,1.369,-3.595,1.753,1
0.260,2.036,1.387,-3.581,1.783,1
0.270,2.000,1.405,-3.565,1.814,1
0.280,1.965,1.424,-3.548,1.846,1
0.290,1.929,1.442,-3.531,1.880,1
0.300,1.894,1.462,-3.512,1.914,1
0.310,1.859,1.481,-3.492,1.950,1
0.320,1.825,1.501,-3.471,1.988,1
0.330,1.790,1.521,-3.449,2.027,1
0.340,1.756,1.542,-3.424,2.067,1
0.350,1.722,1.563,-3.398,2.110,1
0.360,1.688,1.585,-3.371,2.154,1
0.370,1.655,1.607,-3.341,2.200,1
0.380,1.622,1.629,-3.308,2.248,1
0.390,1.589,1.652,-3.273,2.299,1
0.400,1.557,1.676,-3.236,2.352,1
0.410,1.525,1.700,-3.195,2.407,1
0.420,1.493,1.724,-3.150,2.465,1
0.430,1.462,1.750,-3.102,2.526,1
0.440,1.432,1.775,-3.048,2.590,1
0.450,1.402,1.802,-2.990,2.657,1
0.460,1.372,1.829,-2.926,2.728,1
0.470,1.344,1.857,-2.855,2.802,1
0.480,1.316,1.886,-2.776,2.880,1
0.490,1.289,1.916,-2.689,2.962,1
0.500,1.263,1.946,-2.591,3.048,1
0.510,1.239,1.978,-2.481,3.138,1
0.520,1.215,2.010,-2.357,3.231,1
0.530,1.193,2.043,-2.218,3.329,1
0.540,1.172,2.077,-2.059,3.430,1
0.550,1.153,2.113,-1.877,3.532,1
0.560,1.137,2.149,-1.668,3.635,1
0.570,1.122,2.187,-1.428,3.736,1
0.580,1.123,2.227,0.029,4.000,1
0.590,1.123,2.267,0.073,3.999,1
0.600,1.125,2.306,0.118,3.998,1
0.610,1.126,2.346,0.164,3.997,1
0.620,1.128,2.386,0.211,3.994,1
0.630,1.131,2.426,0.259,3.992,1
0.640,1.134,2.466,0.308,3.988,1
0.650,1.138,2.506,0.358,3.984,1
0.660,1.142,2.546,0.409,3.979,1
0.670,1.146,2.586,0.461,3.973,1
0.680,1.151,2.625,0.515,3.967,1
0.690,1.157,2.665,0.569,3.959,1
0.700,1.163,2.704,0.625,3.951,1
0.710,1.170,2.744,0.682,3.941,1
0.720,1.178,2.783,0.740,3.931,1
0.730,1.186,2.822,0.799,3.919,1
0.740,1.194,2.861,0.860,3.906,1
0.750,1.203,2.900,0.922,3.892,1
0.760,1.213,2.939,0.986,3.877,1
0.770,1.224,2.978,1.050,3.860,1
0.780,1.235,3.016,1.116,3.841,1
0.790,1.247,3.054,1.184,3.821,1
0.800,1.259,3.092,1.253,3.799,1
0.810,1.273,3.130,1.323,3.775,1
0.820,1.287,3.167,1.394,3.749,1
0.830,1.301,3.205,1.468,3.721,1
0.840,1.317,3.242,1.542,3.691,1
0.850,1.333,3.278,1.618,3.658,1
0.860,1.350,3.314,1.695,3.623,1
0.870,1.367,3.350,1.774,3.585,1
0.880,1.386,3.386,1.854,3.544,1
0.890,1.405,3.421,1.936,3.500,1
0.900,1.426,3.455,2.019,3.453,1
0.910,1.447,3.489,2.103,3.403,1
0.920,1.468,3.523,2.188,3.348,1
0.930,1.491,3.556,2.275,3.290,1
0.940,1.515,3.588,2.362,3.228,1
0.950,1.539,3.620,2.450,3.162,1
0.960,1.565,3.650,2.539,3.091,1
0.970,1.591,3.681,2.629,3.015,1
0.980,1.618,3.710,2.719,2.934,1
0.990,1.646,3.738,2.809,2.847,1
1.000,1.675,3.766,2.900,2.756,1
1.010,1.705,3.793,2.989,2.658,1
1.020,1.736,3.818,3.078,2.554,1
1.030,1.768,3.842,3.167,2.444,1
1.040,1.800,3.866,3.253,2.327,1
1.050,1.834,3.888,3.338,2.204,1
1.060,1.868,3.909,3.421,2.073,1
1.070,1.906,3.921,3.807,1.229,1
1.080,1.944,3.933,3.821,1.183,1
1.090,1.982,3.944,3.835,1.137,1
1.100,2.021,3.955,3.849,1.090,1
1.110,2.060,3.965,3.862,1.043,1
1.120,2.098,3.975,3.874,0.995,1
1.130,2.137,3.985,3.887,0.946,1
1.140,2.176,3.994,3.898,0.896,1
1.150,2.215,4.002,3.910,0.845,1
1.160,2.254,4.010,3.920,0.794,1
1.170,2.294,4.018,3.931,0.742,1
1.180,2.333,4.024,3.940,0.689,1
1.190,2.373,4.031,3.949,0.635,1
1.200,2.412,4.037,3.958,0.581,1
1.210,2.452,4.042,3.965,0.525,1
1.220,2.492,4.047,3.972,0.469,1
1.230,2.531,4.051,3.979,0.412,1
1.240,2.571,4.054,3.984,0.354,1
1.250,2.611,4.057,3.989,0.296,1
1.260,2.651,4.060,3.993,0.236,1
1.270,2.691,4.061,3.996,0.176,1
1.280,2.731,4.062,3.998,0.115,1
1.290,2.771,4.063,4.000,0.052,1
1.300,2.811,4.063,4.000,-0.011,1
1.310,2.851,4.062,3.999,-0.075,1
1.320,2.891,4.061,3.998,-0.140,1
1.330,2.931,4.059,3.995,-0.205,1
1.340,2.971,4.056,3.991,-0.272,1
1.350,3.011,4.053,3.986,-0.340,1
1.360,3.050,4.048,3.979,-0.408,1
1.370,3.090,4.044,3.971,-0.477,1
1.380,3.130,4.038,3.962,-0.548,1
1.390,3.169,4.032,3.952,-0.619,1
1.400,3.209,4.025,3.940,-0.691,1
1.410,3.248,4.017,3.926,-0.764,1
1.420,3.287,4.009,3.911,-0.838,1
1.430,3.326,4.000,3.895,-0.912,1
1.440,3.365,3.990,3.876,-0.987,1
1.450,3.403,3.979,3.856,-1.063,1
