time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.916,-0.574,1
0.030,1.057,4.982,1.916,-0.574,1
0.040,1.076,4.976,1.916,-0.574,1
0.050,1.096,4.971,1.916,-0.574,1
0.060,1.115,4.965,1.916,-0.575,1
0.070,1.134,4.959,1.916,-0.575,1
0.080,1.153,4.953,1.916,-0.575,1
0.090,1.172,4.948,1.915,-0.575,1
0.100,1.191,4.942,1.915,-0.576,1
0.110,1.211,4.936,1.915,-0.576,1
0.120,1.230,4.930,1.915,-0.576,1
0.130,1.249,4.925,1.915,-0.577,1
0.140,1.268,4.919,1.915,-0.577,1
0.150,1.287,4.913,1.915,-0.577,1
0.160,1.306,4.907,1.915,-0.578,1
0.170,1.325,4.902,1.915,-0.578,1
0.180,1.345,4.896,1.915,-0.578,1
0.190,1.364,4.890,1.914,-0.579,1
0.200,1.383,4.884,1.914,-0.579,1
0.210,1.402,4.878,1.914,-0.579,1
0.220,1.421,4.873,1.914,-0.580,1
0.230,1.440,4.867,1.914,-0.580,1
0.240,1.459,4.861,1.914,-0.581,1
0.250,1.479,4.855,1.914,-0.581,1
0.260,1.498,4.849,1.914,-0.582,1
0.270,1.517,4.844,1.913,-0.582,1
0.280,1.536,4.838,1.913,-0.583,1
0.290,1.555,4.832,1.913,-0.583,1
0.300,1.574,4.826,1.913,-0.584,1
0.310,1.593,4.820,1.913,-0.584,1
0.320,1.612,4.814,1.913,-0.585,1
0.330,1.632,4.808,1.912,-0.585,1
0.340,1.651,4.803,1.912,-0.586,1
0.350,1.670,4.797,1.912,-0.587,1
0.360,1.689,4.791,1.912,-0.587,1
0.370,1.708,4.785,1.912,-0.588,1
0.380,1.727,4.779,1.911,-0.589,1
0.390,1.746,4.773,1.911,-0.590,1
0.400,1.765,4.767,1.911,-0.590,1
0.410,1.785,4.761,1.911,-0.591,1
0.420,1.804,4.755,1.910,-0.592,1
0.430,1.823,4.750,1.910,-0.593,1
0.440,1.842,4.744,1.910,-0.594,1
0.450,1.861,4.738,1.910,-0.595,1
0.460,1.880,4.732,1.909,-0.595,1
0.470,1.899,4.726,1.909,-0.596,1
0.480,1.918,4.720,1.909,-0.597,1
0.490,1.937,4.714,1.908,-0.598,1
0.500,1.956,4.708,1.908,-0.599,1
0.510,1.975,4.702,1.908,-0.600,1
0.520,1.994,4.696,1.908,-0.601,1
0.530,2.014,4.690,1.907,-0.602,1
0.540,2.033,4.684,1.907,-0.603,1
0.550,2.052,4.678,1.907,-0.604,1
0.560,2.071,4.672,1.907,-0.604,1
0.570,2.090,4.666,1.906,-0.605,1
0.580,2.108,4.658,1.847,-0.768,1
0.590,2.127,4.650,1.846,-0.769,1
0.600,2.145,4.643,1.846,-0.771,1
0.610,2.164,4.635,1.845,-0.772,1
0.620,2.182,4.627,1.844,-0.774,1
0.630,2.201,4.619,1.843,-0.776,1
0.640,2.219,4.612,1.843,-0.777,1
0.650,2.237,4.604,1.842,-0.779,1
0.660,2.256,4.596,1.841,-0.781,1
0.670,2.274,4.588,1.841,-0.782,1
0.680,2.293,4.580,1.840,-0.784,1
0.690,2.311,4.572,1.839,-0.786,1
0.700,2.329,4.565,1.839,-0.787,1
0.710,2.348,4.557,1.838,-0.789,1
0.720,2.366,4.549,1.837,-0.791,1
0.730,2.385,4.541,1.836,-0.792,1
0.740,2.403,4.533,1.836,-0.794,1
0.750,2.421,4.525,1.835,-0.796,1
0.760,2.440,4.517,1.834,-0.797,1
0.770,2.458,4.509,1.833,-0.799,1
0.780,2.476,4.501,1.833,-0.801,1
0.790,2.495,4.493,1.832,-0.803,1
0.800,2.513,4.485,1.831,-0.805,1
0.810,2.531,4.477,1.830,-0.806,1
0.820,2.549,4.469,1.829,-0.808,1
0.830,2.568,4.461,1.829,-0.810,1
0.840,2.586,4.453,1.828,-0.812,1
0.850,2.604,4.444,1.827,-0.814,1
0.860,2.623,4.436,1.826,-0.815,1
0.870,2.641,4.428,1.825,-0.817,1
0.880,2.659,4.420,1.825,-0.819,1
0.890,2.677,4.412,1.824,-0.821,1
0.900,2.695,4.403,1.823,-0.823,1
0.910,2.714,4.395,1.822,-0.824,1
0.920,2.732,4.387,1.821,-0.826,1
0.930,2.750,4.379,1.821,-0.828,1
0.940,2.768,4.370,1.820,-0.830,1
0.950,2.787,4.362,1.819,-0.832,1
0.960,2.805,4.354,1.818,-0.833,1
0.970,2.823,4.345,1.817,-0.835,1
0.980,2.841,4.337,1.816,-0.837,1
0.990,2.859,4.329,1.816,-0.839,1
1.000,2.877,4.320,1.815,-0.840,1
1.010,2.895,4.312,1.814,-0.842,1
1.020,2.914,4.303,1.813,-0.844,1
1.030,2.932,4.295,1.813,-0.845,1
1.040,2.950,4.286,1.812,-0.846,1
1.050,2.968,4.278,1.812,-0.847,1
1.060,2.986,4.269,1.811,-0.848,1
1.070,3.004,4.261,1.809,-0.854,1
1.080,3.022,4.252,1.807,-0.858,1
1.090,3.040,4.244,1.805,-0.862,1
1.100,3.058,4.235,1.803,-0.866,1
1.110,3.076,4.226,1.801,-0.871,1
1.120,3.094,4.218,1.798,-0.875,1
1.130,3.112,4.209,1.796,-0.880,1
1.140,3.130,4.200,1.794,-0.884,1
1.150,3.148,4.191,1.792,-0.889,1
1.160,3.166,4.182,1.789,-0.894,1
1.170,3.184,4.173,1.787,-0.899,1
1.180,3.202,4.164,1.784,-0.904,1
1.190,3.220,4.155,1.782,-0.909,1
1.200,3.237,4.146,1.779,-0.914,1
1.210,3.255,4.137,1.776,-0.919,1
1.220,3.273,4.127,1.774,-0.924,1
1.230,3.291,4.118,1.771,-0.929,1
1.240,3.308,4.109,1.768,-0.935,1
1.250,3.326,4.099,1.765,-0.940,1
1.260,3.344,4.090,1.762,-0.946,1
1.270,3.361,4.080,1.759,-0.952,1
1.280,3.379,4.071,1.756,-0.957,1
1.290,3.396,4.061,1.753,-0.963,1
1.300,3.414,4.052,1.750,-0.969,1
1.310,3.431,4.042,1.746,-0.975,1
1.320,3.449,4.032,1.743,-0.981,1
1.330,3.466,4.022,1.740,-0.986,1
1.340,3.483,4.012,1.736,-0.992,1
1.350,3.501,4.002,1.734,-0.997,1
1.360,3.518,3.992,1.730,-1.004,1
1.370,3.535,3.982,1.726,-1.010,1
1.380,3.552,3.972,1.723,-1.016,1
1.390,3.570,3.962,1.720,-1.021,1
1.400,3.587,3.951,1.716,-1.027,1
1.410,3.604,3.941,1.713,-1.031,1
1.420,3.621,3.931,1.711,-1.036,1
1.430,3.638,3.920,1.709,-1.039,1
1.440,3.655,3.910,1.708,-1.041,1
1.450,3.672,3.900,0.000,0.000,0
