time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.962,1.013,-3.795,1.265,1
0.020,2.924,1.025,-3.790,1.280,1
0.030,2.886,1.038,-3.785,1.295,1
0.040,2.849,1.052,-3.779,1.311,1
0.050,2.811,1.065,-3.774,1.327,1
0.060,2.773,1.078,-3.768,1.343,1
0.070,2.735,1.092,-3.762,1.360,1
0.080,2.698,1.106,-3.755,1.378,1
0.090,2.660,1.120,-3.749,1.395,1
0.100,2.623,1.134,-3.742,1.414,1
0.110,2.586,1.148,-3.735,1.432,1
0.120,2.548,1.163,-3.727,1.452,1
0.130,2.511,1.177,-3.719,1.472,1
0.140,2.474,1.192,-3.711,1.492,1
0.150,2.437,1.207,-3.703,1.513,1
0.160,2.400,1.223,-3.694,1.535,1
0.170,2.363,1.238,-3.685,1.557,1
0.180,2.327,1.254,-3.675,1.580,1
0.190,2.290,1.270,-3.665,1.603,1
0.200,2.253,1.286,-3.654,1.628,1
0.210,2.217,1.303,-3.642,1.653,1
0.220,2.181,1.320,-3.630,1.679,1
0.230,2.144,1.337,-3.618,1.706,1
0.240,2.108,1.354,-3.605,1.734,1
0.250,2.073,1.372,-3.591,1.763,1
0.260,2.037,1.390,-3.576,1.793,1
0.270,2.001,1.408,-3.560,1.824,1
0.280,1.966,1.426,-3.544,1.856,1
0.290,1.930,1.445,-3.526,1.889,1
0.300,1.895,1.465,-3.507,1.923,1
0.310,1.861,1.484,-3.487,1.959,1
0.320,1.826,1.504,-3.466,1.997,1
0.330,1.791,1.524,-3.443,2.035,1
0.340,1.757,1.545,-3.419,2.076,1
0.350,1.723,1.566,-3.393,2.118,1
0.360,1.690,1.588,-3.365,2.162,1
0.370,1.656,1.610,-3.335,2.208,1
0.380,1.623,1.633,-3.303,2.256,1
0.390,1.591,1.656,-3.268,2.306,1
0.400,1.558,1.679,-3.231,2.359,1
0.410,1.526,1.703,-3.190,2.414,1
0.420,1.495,1.728,-3.145,2.471,1
0.430,1.464,1.753,-3.097,2.532,1
0.440,1.434,1.779,-3.044,2.596,1
0.450,1.404,1.806,-2.985,2.662,1
0.460,1.374,1.833,-2.921,2.732,1
0.470,1.346,1.861,-2.851,2.806,1
0.480,1.318,1.890,-2.772,2.883,1
0.490,1.291,1.920,-2.685,2.965,1
0.500,1.265,1.950,-2.588,3.050,1
0.510,1.241,1.982,-2.479,3.139,1
0.520,1.217,2.014,-2.357,3.232,1
0.530,1.195,2.047,-2.218,3.329,1
0.540,1.174,2.082,-2.061,3.428,1
0.550,1.156,2.117,-1.881,3.530,1
0.560,1.139,2.153,-1.675,3.632,1
0.570,1.124,2.191,-1.438,3.732,1
0.580,1.125,2.231,0.033,4.000,1
0.590,1.125,2.271,0.078,3.999,1
0.600,1.127,2.311,0.124,3.998,1
0.610,1.128,2.351,0.170,3.996,1
0.620,1.131,2.390,0.218,3.994,1
0.630,1.133,2.430,0.267,3.991,1
0.640,1.136,2.470,0.317,3.987,1
0.650,1.140,2.510,0.368,3.983,1
0.660,1.144,2.550,0.420,3.978,1
0.670,1.149,2.590,0.473,3.972,1
0.680,1.154,2.629,0.527,3.965,1
0.690,1.160,2.669,0.583,3.957,1
0.700,1.167,2.708,0.639,3.949,1
0.710,1.174,2.748,0.697,3.939,1
0.720,1.181,2.787,0.757,3.928,1
0.730,1.189,2.826,0.817,3.916,1
0.740,1.198,2.865,0.879,3.902,1
0.750,1.207,2.904,0.942,3.887,1
0.760,1.218,2.943,1.007,3.871,1
0.770,1.228,2.981,1.073,3.854,1
0.780,1.240,3.020,1.140,3.834,1
0.790,1.252,3.058,1.208,3.813,1
0.800,1.265,3.096,1.279,3.790,1
0.810,1.278,3.133,1.350,3.765,1
0.820,1.292,3.171,1.423,3.738,1
0.830,1.307,3.208,1.498,3.709,1
0.840,1.323,3.245,1.574,3.678,1
0.850,1.339,3.281,1.651,3.643,1
0.860,1.357,3.317,1.730,3.607,1
0.870,1.375,3.353,1.810,3.567,1
0.880,1.394,3.388,1.891,3.525,1
0.890,1.414,3.423,1.974,3.479,1
0.900,1.434,3.457,2.059,3.430,1
0.910,1.456,3.491,2.144,3.377,1
0.920,1.478,3.524,2.231,3.320,1
0.930,1.501,3.557,2.318,3.260,1
0.940,1.525,3.589,2.407,3.195,1
0.950,1.550,3.620,2.496,3.125,1
0.960,1.576,3.650,2.586,3.051,1
0.970,1.603,3.680,2.677,2.972,1
0.980,1.630,3.709,2.768,2.888,1
0.990,1.659,3.737,2.859,2.798,1
1.000,1.688,3.764,2.950,2.702,1
1.010,1.719,3.790,3.040,2.600,1
1.020,1.750,3.815,3.129,2.492,1
1.030,1.782,3.839,3.217,2.377,1
1.040,1.815,3.861,3.303,2.255,1
1.050,1.849,3.882,3.387,2.127,1
1.060,1.886,3.897,3.723,1.464,1
1.070,1.924,3.911,3.740,1.418,1
1.080,1.961,3.925,3.757,1.372,1
1.090,1.999,3.938,3.774,1.325,1
1.100,2.037,3.951,3.791,1.277,1
1.110,2.075,3.963,3.807,1.228,1
1.120,2.113,3.975,3.822,1.179,1
1.130,2.152,3.986,3.838,1.128,1
1.140,2.190,3.997,3.852,1.077,1
1.150,2.229,4.007,3.866,1.025,1
1.160,2.268,4.017,3.880,0.972,1
1.170,2.307,4.026,3.893,0.918,1
1.180,2.346,4.035,3.906,0.863,1
1.190,2.385,4.043,3.918,0.807,1
1.200,2.424,4.050,3.929,0.751,1
1.210,2.464,4.057,3.939,0.693,1
1.220,2.503,4.064,3.949,0.635,1
1.230,2.543,4.069,3.958,0.575,1
1.240,2.582,4.075,3.967,0.514,1
1.250,2.622,4.079,3.974,0.453,1
1.260,2.662,4.083,3.981,0.390,1
1.270,2.702,4.086,3.987,0.327,1
1.280,2.742,4.089,3.991,0.262,1
1.290,2.782,4.091,3.995,0.197,1
1.300,2.822,4.092,3.998,0.130,1
1.310,2.862,4.093,4.000,0.063,1
1.320,2.902,4.093,4.000,-0.006,1
1.330,2.942,4.092,3.999,-0.076,1
1.340,2.982,4.091,3.997,-0.147,1
1.350,3.022,4.088,3.994,-0.219,1
1.360,3.061,4.085,3.989,-0.292,1
1.370,3.101,4.082,3.983,-0.366,1
1.380,3.141,4.077,3.976,-0.441,1
1.390,3.181,4.072,3.966,-0.517,1
1.400,3.220,4.066,3.956,-0.594,1
1.410,3.260,4.060,3.943,-0.672,1
1.420,3.299,4.052,3.929,-0.751,1
1.430,3.338,4.044,3.913,-0.831,1
1.440,3.377,4.035,3.895,-0.912,1
1.450,3.416,4.025,3.875,-0.993,1
