time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.962,1.013,-3.795,1.265,1
0.020,2.924,1.025,-3.791,1.275,1
0.030,2.886,1.038,-3.788,1.285,1
0.040,2.848,1.051,-3.784,1.296,1
0.050,2.811,1.064,-3.781,1.306,1
0.060,2.773,1.077,-3.777,1.317,1
0.070,2.735,1.091,-3.773,1.329,1
0.080,2.697,1.104,-3.769,1.340,1
0.090,2.660,1.118,-3.764,1.352,1
0.100,2.622,1.131,-3.760,1.365,1
0.110,2.585,1.145,-3.755,1.377,1
0.120,2.547,1.159,-3.751,1.390,1
0.130,2.510,1.173,-3.746,1.403,1
0.140,2.472,1.187,-3.741,1.417,1
0.150,2.435,1.201,-3.735,1.431,1
0.160,2.398,1.216,-3.729,1.446,1
0.170,2.360,1.231,-3.724,1.461,1
0.180,2.323,1.245,-3.717,1.477,1
0.190,2.286,1.260,-3.711,1.493,1
0.200,2.249,1.275,-3.704,1.510,1
0.210,2.212,1.291,-3.697,1.527,1
0.220,2.175,1.306,-3.690,1.545,1
0.230,2.138,1.322,-3.682,1.563,1
0.240,2.102,1.338,-3.674,1.583,1
0.250,2.065,1.354,-3.665,1.603,1
0.260,2.028,1.370,-3.656,1.624,1
0.270,1.992,1.386,-3.646,1.645,1
0.280,1.956,1.403,-3.636,1.668,1
0.290,1.919,1.420,-3.625,1.692,1
0.300,1.883,1.437,-3.613,1.717,1
0.310,1.847,1.454,-3.600,1.743,1
0.320,1.811,1.472,-3.587,1.770,1
0.330,1.776,1.490,-3.573,1.799,1
0.340,1.740,1.508,-3.557,1.830,1
0.350,1.705,1.527,-3.540,1.862,1
0.360,1.669,1.546,-3.522,1.896,1
0.370,1.634,1.565,-3.503,1.932,1
0.380,1.600,1.585,-3.481,1.970,1
0.390,1.565,1.605,-3.458,2.011,1
0.400,1.531,1.626,-3.432,2.055,1
0.410,1.497,1.647,-3.403,2.102,1
0.420,1.463,1.668,-3.371,2.153,1
0.430,1.430,1.690,-3.335,2.209,1
0.440,1.397,1.713,-3.294,2.269,1
0.450,1.364,1.736,-3.248,2.335,1
0.460,1.332,1.760,-3.195,2.407,1
0.470,1.301,1.785,-3.132,2.488,1
0.480,1.270,1.811,-3.058,2.578,1
0.490,1.241,1.838,-2.969,2.680,1
0.500,1.212,1.866,-2.860,2.796,1
0.510,1.185,1.895,-2.722,2.931,1
0.520,1.180,1.935,-0.456,3.974,1
0.530,1.176,1.975,-0.415,3.978,1
0.540,1.172,2.015,-0.372,3.983,1
0.550,1.169,2.054,-0.328,3.987,1
0.560,1.166,2.094,-0.283,3.990,1
0.570,1.164,2.134,-0.236,3.993,1
0.580,1.162,2.174,-0.187,3.996,1
0.590,1.161,2.214,-0.137,3.998,1
0.600,1.160,2.254,-0.084,3.999,1
0.610,1.160,2.294,-0.030,4.000,1
0.620,1.160,2.334,0.027,4.000,1
0.630,1.161,2.374,0.085,3.999,1
0.640,1.162,2.414,0.146,3.997,1
0.650,1.164,2.454,0.210,3.995,1
0.660,1.167,2.494,0.276,3.990,1
0.670,1.170,2.534,0.344,3.985,1
0.680,1.175,2.574,0.416,3.978,1
0.690,1.179,2.613,0.491,3.970,1
0.700,1.185,2.653,0.569,3.959,1
0.710,1.192,2.692,0.651,3.947,1
0.720,1.199,2.732,0.736,3.932,1
0.730,1.207,2.771,0.825,3.914,1
0.740,1.216,2.810,0.919,3.893,1
0.750,1.227,2.848,1.017,3.869,1
0.760,1.238,2.887,1.120,3.840,1
0.770,1.250,2.925,1.227,3.807,1
0.780,1.264,2.963,1.340,3.769,1
0.790,1.278,3.000,1.458,3.725,1
0.800,1.294,3.037,1.582,3.674,1
0.810,1.311,3.073,1.712,3.615,1
0.820,1.330,3.108,1.848,3.547,1
0.830,1.349,3.143,1.991,3.470,1
0.840,1.371,3.177,2.139,3.380,1
0.850,1.394,3.209,2.293,3.277,1
0.860,1.418,3.241,2.453,3.159,1
0.870,1.444,3.271,2.618,3.024,1
0.880,1.472,3.300,2.787,2.869,1
0.890,1.504,3.324,3.197,2.404,1
0.900,1.537,3.348,3.233,2.356,1
0.910,1.569,3.371,3.268,2.306,1
0.920,1.602,3.393,3.304,2.255,1
0.930,1.636,3.415,3.339,2.202,1
0.940,1.670,3.437,3.375,2.147,1
0.950,1.704,3.458,3.410,2.091,1
0.960,1.738,3.478,3.445,2.032,1
0.970,1.773,3.498,3.480,1.972,1
0.980,1.808,3.517,3.514,1.910,1
0.990,1.843,3.535,3.548,1.846,1
1.000,1.879,3.553,3.582,1.781,1
1.010,1.915,3.570,3.615,1.713,1
1.020,1.952,3.587,3.647,1.643,1
1.030,1.989,3.602,3.679,1.571,1
1.040,2.026,3.617,3.709,1.497,1
1.050,2.063,3.631,3.739,1.420,1
1.060,2.101,3.645,3.768,1.342,1
1.070,2.139,3.657,3.796,1.261,1
1.080,2.177,3.669,3.823,1.178,1
1.090,2.216,3.680,3.848,1.093,1
1.100,2.254,3.690,3.872,1.005,1
1.110,2.293,3.699,3.894,0.916,1
1.120,2.332,3.708,3.914,0.823,1
1.130,2.372,3.715,3.933,0.729,1
1.140,2.411,3.721,3.950,0.633,1
1.150,2.451,3.727,3.964,0.534,1
1.160,2.491,3.731,3.976,0.433,1
1.170,2.530,3.734,3.986,0.330,1
1.180,2.570,3.736,3.994,0.225,1
1.190,2.610,3.738,3.998,0.118,1
1.200,2.650,3.738,4.000,0.009,1
1.210,2.690,3.737,3.999,-0.101,1
1.220,2.730,3.735,3.994,-0.214,1
1.230,2.770,3.731,3.987,-0.327,1
1.240,2.810,3.727,3.975,-0.442,1
