time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.017,4.989,1.696,-1.060,1
0.020,1.034,4.979,1.696,-1.060,1
0.030,1.051,4.968,1.696,-1.060,1
0.040,1.068,4.958,1.696,-1.060,1
0.050,1.085,4.947,1.696,-1.060,1
0.060,1.102,4.936,1.696,-1.060,1
0.070,1.119,4.926,1.696,-1.060,1
0.080,1.136,4.915,1.696,-1.060,1
0.090,1.153,4.905,1.696,-1.060,1
0.100,1.170,4.894,1.696,-1.060,1
0.110,1.187,4.883,1.696,-1.060,1
0.120,1.204,4.873,1.696,-1.060,1
0.130,1.220,4.862,1.696,-1.060,1
0.140,1.237,4.852,1.696,-1.060,1
0.150,1.254,4.841,1.696,-1.060,1
0.160,1.271,4.830,1.696,-1.060,1
0.170,1.288,4.820,1.696,-1.060,1
0.180,1.305,4.809,1.696,-1.060,1
0.190,1.322,4.799,1.696,-1.060,1
0.200,1.339,4.788,1.696,-1.060,1
0.210,1.356,4.777,1.696,-1.060,1
0.220,1.373,4.767,1.696,-1.060,1
0.230,1.390,4.756,1.696,-1.060,1
0.240,1.407,4.746,1.696,-1.060,1
0.250,1.424,4.735,1.696,-1.060,1
0.260,1.441,4.724,1.696,-1.060,1
0.270,1.458,4.714,1.696,-1.060,1
0.280,1.475,4.703,1.696,-1.060,1
0.290,1.492,4.693,1.696,-1.060,1
0.300,1.509,4.682,1.696,-1.060,1
0.310,1.526,4.671,1.696,-1.060,1
0.320,1.543,4.661,1.696,-1.060,1
0.330,1.560,4.650,1.696,-1.060,1
0.340,1.577,4.640,1.696,-1.060,1
0.350,1.594,4.629,1.696,-1.060,1
0.360,1.611,4.618,1.696,-1.060,1
0.370,1.628,4.608,1.696,-1.060,1
0.380,1.644,4.597,1.696,-1.060,1
0.390,1.661,4.587,1.696,-1.060,1
0.400,1.678,4.576,1.696,-1.060,1
0.410,1.695,4.565,1.696,-1.060,1
0.420,1.712,4.555,1.696,-1.060,1
0.430,1.729,4.544,1.696,-1.060,1
0.440,1.746,4.534,1.696,-1.060,1
0.450,1.763,4.523,1.696,-1.060,1
