time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.013,1.911,0.590,1
0.030,0.057,2.018,1.914,0.581,1
0.040,0.076,2.024,1.917,0.572,1
0.050,0.095,2.030,1.919,0.562,1
0.060,0.115,2.035,1.922,0.552,1
0.070,0.134,2.041,1.926,0.541,1
0.080,0.153,2.046,1.929,0.529,1
0.090,0.173,2.051,1.932,0.517,1
0.100,0.192,2.056,1.935,0.504,1
0.110,0.211,2.061,1.939,0.491,1
0.120,0.231,2.066,1.942,0.476,1
0.130,0.250,2.070,1.946,0.461,1
0.140,0.270,2.075,1.950,0.445,1
0.150,0.289,2.079,1.954,0.428,1
0.160,0.309,2.083,1.958,0.410,1
0.170,0.328,2.087,1.961,0.391,1
0.180,0.348,2.091,1.965,0.371,1
0.190,0.368,2.094,1.969,0.350,1
0.200,0.387,2.098,1.973,0.327,1
0.210,0.407,2.101,1.977,0.304,1
0.220,0.427,2.103,1.980,0.279,1
0.230,0.447,2.106,1.984,0.253,1
0.240,0.467,2.108,1.987,0.226,1
0.250,0.487,2.110,1.990,0.197,1
0.260,0.507,2.112,1.993,0.167,1
0.270,0.527,2.113,1.995,0.136,1
0.280,0.547,2.114,1.997,0.104,1
0.290,0.567,2.115,1.999,0.071,1
0.300,0.587,2.115,2.000,0.037,1
0.310,0.607,2.115,2.000,0.002,1
0.320,0.627,2.115,2.000,-0.034,1
0.330,0.647,2.114,1.999,-0.069,1
0.340,0.666,2.113,1.997,-0.105,1
0.350,0.686,2.112,1.995,-0.140,1
0.360,0.706,2.110,1.992,-0.175,1
0.370,0.726,2.108,1.989,-0.210,1
0.380,0.746,2.106,1.985,-0.243,1
0.390,0.766,2.103,1.981,-0.275,1
0.400,0.786,2.100,1.977,-0.305,1
0.410,0.805,2.096,1.972,-0.334,1
0.420,0.825,2.093,1.967,-0.360,1
0.430,0.845,2.089,1.963,-0.385,1
0.440,0.864,2.085,1.958,-0.407,1
0.450,0.884,2.081,1.954,-0.427,1
0.460,0.903,2.076,1.950,-0.444,1
0.470,0.923,2.072,1.946,-0.460,1
0.480,0.942,2.067,1.943,-0.473,1
0.490,0.962,2.062,1.940,-0.485,1
0.500,0.981,2.057,1.938,-0.493,1
0.510,1.000,2.052,1.936,-0.500,1
0.520,1.020,2.047,1.935,-0.505,1
0.530,1.039,2.042,1.934,-0.508,1
0.540,1.058,2.037,1.934,-0.510,1
0.550,1.078,2.032,1.934,-0.510,1
0.560,1.097,2.027,1.934,-0.509,1
0.570,1.116,2.022,1.935,-0.507,1
0.580,1.136,2.017,1.936,-0.504,1
0.590,1.155,2.012,1.937,-0.499,1
0.600,1.175,2.007,1.938,-0.494,1
0.610,1.194,2.002,1.940,-0.488,1
0.620,1.213,1.997,1.941,-0.481,1
0.630,1.233,1.992,1.943,-0.473,1
0.640,1.252,1.988,1.945,-0.465,1
0.650,1.272,1.983,1.947,-0.457,1
0.660,1.291,1.979,1.949,-0.448,1
