time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.982,1.036,-1.789,3.578,1
0.020,2.964,1.072,-1.777,3.583,1
0.030,2.947,1.108,-1.766,3.589,1
0.040,2.929,1.143,-1.754,3.595,1
0.050,2.912,1.179,-1.742,3.601,1
0.060,2.894,1.216,-1.730,3.607,1
0.070,2.877,1.252,-1.717,3.613,1
0.080,2.860,1.288,-1.704,3.619,1
0.090,2.843,1.324,-1.691,3.625,1
0.100,2.827,1.360,-1.678,3.631,1
0.110,2.810,1.397,-1.665,3.637,1
0.120,2.793,1.433,-1.651,3.644,1
0.130,2.777,1.470,-1.637,3.650,1
0.140,2.761,1.506,-1.622,3.656,1
0.150,2.745,1.543,-1.608,3.663,1
0.160,2.729,1.580,-1.593,3.669,1
0.170,2.713,1.616,-1.577,3.676,1
0.180,2.697,1.653,-1.562,3.683,1
0.190,2.682,1.690,-1.546,3.689,1
0.200,2.667,1.727,-1.529,3.696,1
0.210,2.652,1.764,-1.513,3.703,1
0.220,2.637,1.801,-1.496,3.710,1
0.230,2.622,1.838,-1.478,3.717,1
0.240,2.607,1.876,-1.461,3.724,1
0.250,2.593,1.913,-1.442,3.731,1
0.260,2.578,1.950,-1.424,3.738,1
0.270,2.564,1.988,-1.405,3.745,1
0.280,2.551,2.025,-1.385,3.753,1
0.290,2.537,2.063,-1.365,3.760,1
0.300,2.524,2.100,-1.344,3.767,1
0.310,2.510,2.138,-1.323,3.775,1
0.320,2.497,2.176,-1.302,3.782,1
0.330,2.484,2.214,-1.279,3.790,1
0.340,2.472,2.252,-1.257,3.797,1
0.350,2.460,2.290,-1.233,3.805,1
0.360,2.447,2.328,-1.209,3.813,1
0.370,2.436,2.366,-1.185,3.821,1
0.380,2.424,2.405,-1.159,3.828,1
0.390,2.413,2.443,-1.133,3.836,1
0.400,2.402,2.481,-1.106,3.844,1
0.410,2.391,2.520,-1.079,3.852,1
0.420,2.380,2.559,-1.050,3.860,1
0.430,2.370,2.597,-1.021,3.867,1
0.440,2.360,2.636,-0.991,3.875,1
0.450,2.351,2.675,-0.960,3.883,1
0.460,2.341,2.714,-0.928,3.891,1
0.470,2.332,2.753,-0.895,3.899,1
0.480,2.324,2.792,-0.861,3.906,1
0.490,2.316,2.831,-0.826,3.914,1
0.500,2.308,2.870,-0.789,3.921,1
0.510,2.300,2.909,-0.752,3.929,1
0.520,2.293,2.949,-0.713,3.936,1
0.530,2.286,2.988,-0.672,3.943,1
0.540,2.280,3.028,-0.631,3.950,1
0.550,2.274,3.067,-0.588,3.957,1
0.560,2.269,3.107,-0.543,3.963,1
0.570,2.264,3.147,-0.496,3.969,1
0.580,2.259,3.186,-0.448,3.975,1
0.590,2.255,3.226,-0.398,3.980,1
0.600,2.252,3.266,-0.346,3.985,1
0.610,2.249,3.306,-0.292,3.989,1
0.620,2.246,3.346,-0.236,3.993,1
0.630,2.245,3.386,-0.177,3.996,1
0.640,2.244,3.426,-0.116,3.998,1
0.650,2.243,3.466,-0.052,4.000,1
0.660,2.243,3.506,0.014,4.000,1
0.670,2.244,3.546,0.084,3.999,1
0.680,2.246,3.586,0.156,3.997,1
0.690,2.248,3.626,0.232,3.993,1
0.700,2.251,3.665,0.311,3.988,1
0.710,2.255,3.705,0.394,3.981,1
0.720,2.260,3.745,0.480,3.971,1
0.730,2.265,3.785,0.571,3.959,1
0.740,2.272,3.824,0.667,3.944,1
0.750,2.280,3.863,0.767,3.926,1
0.760,2.289,3.902,0.872,3.904,1
0.770,2.298,3.941,0.982,3.878,1
0.780,2.309,3.980,1.097,3.847,1
0.790,2.321,4.018,1.219,3.810,1
0.800,2.335,4.055,1.346,3.767,1
0.810,2.350,4.093,1.479,3.716,1
0.820,2.366,4.129,1.619,3.658,1
0.830,2.384,4.165,1.766,3.589,1
0.840,2.403,4.200,1.918,3.510,1
0.850,2.424,4.234,2.078,3.418,1
0.860,2.446,4.267,2.243,3.312,1
0.870,2.470,4.299,2.414,3.189,1
0.880,2.496,4.330,2.590,3.049,1
0.890,2.483,4.292,-1.263,-3.795,1
0.900,2.471,4.254,-1.232,-3.805,1
0.910,2.459,4.216,-1.201,-3.815,1
0.920,2.447,4.177,-1.169,-3.825,1
0.930,2.436,4.139,-1.136,-3.835,1
0.940,2.425,4.101,-1.102,-3.845,1
0.950,2.414,4.062,-1.068,-3.855,1
0.960,2.404,4.023,-1.033,-3.864,1
0.970,2.394,3.985,-0.997,-3.874,1
0.980,2.384,3.946,-0.960,-3.883,1
0.990,2.375,3.907,-0.922,-3.892,1
1.000,2.366,3.868,-0.884,-3.901,1
1.010,2.358,3.829,-0.844,-3.910,1
1.020,2.350,3.790,-0.804,-3.918,1
1.030,2.342,3.750,-0.763,-3.927,1
1.040,2.335,3.711,-0.720,-3.935,1
1.050,2.328,3.672,-0.677,-3.942,1
1.060,2.322,3.632,-0.633,-3.950,1
1.070,2.316,3.592,-0.587,-3.957,1
1.080,2.311,3.553,-0.541,-3.963,1
1.090,2.306,3.513,-0.493,-3.969,1
1.100,2.301,3.473,-0.445,-3.975,1
1.110,2.297,3.434,-0.395,-3.980,1
1.120,2.294,3.394,-0.343,-3.985,1
1.130,2.291,3.354,-0.291,-3.989,1
1.140,2.289,3.314,-0.237,-3.993,1
1.150,2.287,3.274,-0.182,-3.996,1
1.160,2.286,3.234,-0.125,-3.998,1
1.170,2.285,3.194,-0.067,-3.999,1
1.180,2.285,3.154,-0.007,-4.000,1
1.190,2.285,3.114,0.054,-4.000,1
1.200,2.287,3.074,0.116,-3.998,1
1.210,2.288,3.034,0.180,-3.996,1
1.220,2.291,2.994,0.246,-3.992,1
1.230,2.294,2.954,0.314,-3.988,1
1.240,2.298,2.914,0.383,-3.982,1
1.250,2.302,2.875,0.455,-3.974,1
1.260,2.308,2.835,0.528,-3.965,1
1.270,2.314,2.795,0.602,-3.954,1
1.280,2.320,2.756,0.679,-3.942,1
1.290,2.328,2.717,0.758,-3.928,1
