time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.997,-0.106,1
0.030,0.060,3.997,1.997,-0.106,1
0.040,0.080,3.996,1.997,-0.106,1
0.050,0.100,3.995,1.997,-0.107,1
0.060,0.120,3.994,1.997,-0.107,1
0.070,0.140,3.993,1.997,-0.107,1
0.080,0.160,3.991,1.997,-0.107,1
0.090,0.180,3.990,1.997,-0.108,1
0.100,0.200,3.989,1.997,-0.108,1
0.110,0.220,3.988,1.997,-0.108,1
0.120,0.240,3.987,1.997,-0.109,1
0.130,0.260,3.986,1.997,-0.109,1
0.140,0.280,3.985,1.997,-0.110,1
0.150,0.300,3.984,1.997,-0.110,1
0.160,0.320,3.983,1.997,-0.111,1
0.170,0.340,3.982,1.997,-0.112,1
0.180,0.359,3.980,1.997,-0.113,1
0.190,0.379,3.979,1.997,-0.113,1
0.200,0.399,3.978,1.997,-0.114,1
0.210,0.419,3.977,1.997,-0.115,1
0.220,0.439,3.976,1.997,-0.116,1
0.230,0.459,3.975,1.997,-0.117,1
0.240,0.479,3.974,1.996,-0.119,1
0.250,0.499,3.972,1.996,-0.120,1
0.260,0.519,3.971,1.996,-0.122,1
0.270,0.539,3.970,1.996,-0.123,1
0.280,0.559,3.969,1.996,-0.125,1
0.290,0.579,3.967,1.996,-0.127,1
0.300,0.599,3.966,1.996,-0.129,1
0.310,0.619,3.965,1.996,-0.131,1
0.320,0.639,3.963,1.996,-0.134,1
0.330,0.659,3.962,1.995,-0.136,1
0.340,0.679,3.961,1.995,-0.139,1
0.350,0.699,3.959,1.995,-0.142,1
0.360,0.719,3.958,1.995,-0.146,1
0.370,0.739,3.956,1.994,-0.149,1
0.380,0.759,3.955,1.994,-0.153,1
0.390,0.779,3.953,1.994,-0.157,1
0.400,0.799,3.952,1.993,-0.162,1
0.410,0.818,3.950,1.993,-0.167,1
0.420,0.838,3.948,1.993,-0.172,1
0.430,0.858,3.946,1.992,-0.178,1
0.440,0.878,3.945,1.991,-0.185,1
0.450,0.898,3.943,1.991,-0.191,1
0.460,0.918,3.941,1.990,-0.199,1
0.470,0.938,3.939,1.989,-0.207,1
0.480,0.958,3.936,1.988,-0.216,1
0.490,0.978,3.934,1.987,-0.226,1
0.500,0.998,3.932,1.986,-0.236,1
0.510,1.017,3.929,1.985,-0.248,1
0.520,1.037,3.927,1.983,-0.259,1
0.530,1.057,3.924,1.981,-0.273,1
0.540,1.077,3.921,1.979,-0.288,1
0.550,1.097,3.918,1.977,-0.303,1
0.560,1.116,3.915,1.974,-0.324,1
0.570,1.136,3.911,1.970,-0.343,1
0.580,1.156,3.908,1.966,-0.365,1
0.590,1.175,3.904,1.962,-0.389,1
0.600,1.195,3.900,1.957,-0.415,1
0.610,1.214,3.895,1.950,-0.443,1
0.620,1.234,3.891,1.943,-0.474,1
0.630,1.253,3.885,1.934,-0.508,1
0.640,1.272,3.880,1.924,-0.545,1
0.650,1.291,3.874,1.912,-0.585,1
0.660,1.310,3.868,1.899,-0.629,1
0.670,1.329,3.861,1.883,-0.675,1
0.680,1.348,3.854,1.864,-0.725,1
0.690,1.366,3.846,1.843,-0.778,1
0.700,1.385,3.838,1.818,-0.833,1
0.710,1.402,3.829,1.791,-0.890,1
0.720,1.420,3.819,1.761,-0.949,1
0.730,1.437,3.809,1.728,-1.008,1
0.740,1.454,3.799,1.692,-1.066,1
0.750,1.471,3.787,1.656,-1.122,1
0.760,1.487,3.776,1.619,-1.174,1
0.770,1.503,3.763,1.583,-1.223,1
0.780,1.518,3.751,1.549,-1.266,1
0.790,1.534,3.738,1.518,-1.303,1
0.800,1.548,3.724,1.491,-1.333,1
0.810,1.563,3.711,1.470,-1.357,1
0.820,1.578,3.697,1.453,-1.374,1
0.830,1.592,3.683,1.440,-1.388,1
0.840,1.606,3.669,1.430,-1.399,1
0.850,1.621,3.655,1.423,-1.405,1
0.860,1.635,3.641,1.422,-1.407,1
0.870,1.649,3.627,1.424,-1.404,1
0.880,1.663,3.613,1.427,-1.401,1
0.890,1.678,3.599,1.431,-1.397,1
0.900,1.692,3.585,1.432,-1.396,1
0.910,1.706,3.571,1.433,-1.396,1
0.920,1.721,3.557,1.434,-1.395,1
0.930,1.735,3.543,1.435,-1.393,1
0.940,1.749,3.529,1.438,-1.390,1
0.950,1.764,3.516,1.441,-1.387,1
0.960,1.778,3.502,1.442,-1.386,1
0.970,1.793,3.488,1.446,-1.382,1
0.980,1.807,3.474,1.447,-1.381,1
0.990,1.822,3.460,1.451,-1.376,1
1.000,1.836,3.447,1.456,-1.371,1
1.010,1.851,3.433,1.461,-1.366,1
1.020,1.865,3.419,1.467,-1.359,1
1.030,1.880,3.406,1.475,-1.351,1
1.040,1.895,3.392,1.484,-1.341,1
1.050,1.910,3.379,1.494,-1.329,1
1.060,1.925,3.366,1.508,-1.314,1
1.070,1.940,3.353,1.523,-1.296,1
1.080,1.956,3.340,1.542,-1.273,1
1.090,1.971,3.328,1.565,-1.245,1
1.100,1.987,3.316,1.593,-1.210,1
1.110,2.004,3.304,1.625,-1.165,1
1.120,2.020,3.293,0.000,0.000,0
1.130,2.020,3.293,0.000,0.000,0
1.140,2.020,3.293,0.000,0.000,0
1.150,2.020,3.293,0.000,0.000,0
1.160,2.020,3.293,0.000,0.000,0
1.170,2.020,3.293,0.000,0.000,0
1.180,2.020,3.293,0.000,0.000,0
1.190,2.020,3.293,0.000,0.000,0
1.200,2.020,3.293,0.000,0.000,0
1.210,2.020,3.293,0.000,0.000,0
1.220,2.020,3.293,0.000,0.000,0
1.230,2.020,3.293,0.000,0.000,0
1.240,2.020,3.293,0.000,0.000,0
1.250,2.020,3.293,0.000,0.000,0
1.260,2.020,3.293,0.000,0.000,0
1.270,2.020,3.293,0.000,0.000,0
1.280,2.020,3.293,0.000,0.000,0
1.290,2.020,3.293,0.000,0.000,0
1.300,2.020,3.293,0.000,0.000,0
1.310,2.020,3.293,0.000,0.000,0
1.320,2.020,3.293,0.000,0.000,0
1.330,2.020,3.293,0.000,0.000,0
1.340,2.020,3.293,0.000,0.000,0
1.350,2.020,3.293,0.000,0.000,0
1.360,2.020,3.293,0.000,0.000,0
1.370,2.020,3.293,0.000,0.000,0
1.380,2.020,3.293,0.000,0.000,0
1.390,2.020,3.293,0.000,0.000,0
1.400,2.020,3.293,0.000,0.000,0
