time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.020,2.002,1.990,0.199,1
0.020,0.040,2.004,1.990,0.199,1
0.030,0.060,2.006,1.990,0.199,1
0.040,0.080,2.008,1.990,0.199,1
0.050,0.100,2.010,1.990,0.199,1
0.060,0.119,2.012,1.990,0.199,1
0.070,0.139,2.014,1.990,0.199,1
0.080,0.159,2.016,1.990,0.199,1
0.090,0.179,2.018,1.990,0.199,1
0.100,0.199,2.020,1.990,0.199,1
0.110,0.219,2.022,1.990,0.199,1
0.120,0.239,2.024,1.990,0.199,1
0.130,0.259,2.026,1.990,0.199,1
0.140,0.279,2.028,1.990,0.199,1
0.150,0.299,2.030,1.990,0.199,1
0.160,0.318,2.032,1.990,0.199,1
0.170,0.338,2.034,1.990,0.199,1
0.180,0.358,2.036,1.990,0.199,1
0.190,0.378,2.038,1.990,0.199,1
0.200,0.398,2.040,1.990,0.199,1
0.210,0.418,2.042,1.990,0.199,1
0.220,0.438,2.044,1.990,0.199,1
0.230,0.458,2.046,1.990,0.199,1
0.240,0.478,2.048,1.990,0.199,1
0.250,0.498,2.050,1.990,0.199,1
0.260,0.517,2.052,1.990,0.199,1
0.270,0.537,2.054,1.990,0.199,1
0.280,0.557,2.056,1.990,0.199,1
0.290,0.577,2.058,1.990,0.199,1
0.300,0.597,2.060,1.990,0.199,1
0.310,0.617,2.062,1.990,0.199,1
0.320,0.637,2.064,1.990,0.199,1
0.330,0.657,2.066,1.990,0.199,1
0.340,0.677,2.068,1.990,0.199,1
0.350,0.697,2.070,1.990,0.199,1
0.360,0.716,2.072,1.990,0.199,1
0.370,0.736,2.074,1.990,0.199,1
0.380,0.756,2.076,1.990,0.199,1
0.390,0.776,2.078,1.990,0.199,1
0.400,0.796,2.080,1.990,0.199,1
0.410,0.816,2.082,1.990,0.199,1
0.420,0.836,2.084,1.990,0.199,1
0.430,0.856,2.086,1.990,0.199,1
0.440,0.876,2.088,1.990,0.199,1
0.450,0.896,2.090,1.990,0.199,1
0.460,0.915,2.092,1.990,0.199,1
0.470,0.935,2.094,1.990,0.199,1
0.480,0.955,2.096,1.990,0.199,1
0.490,0.975,2.098,1.990,0.199,1
0.500,0.995,2.100,1.990,0.199,1
0.510,1.015,2.101,1.990,0.199,1
0.520,1.035,2.103,1.990,0.199,1
0.530,1.055,2.105,1.990,0.199,1
0.540,1.075,2.107,1.990,0.199,1
0.550,1.095,2.109,1.990,0.199,1
0.560,1.114,2.111,1.990,0.199,1
0.570,1.134,2.113,1.990,0.199,1
0.580,1.154,2.115,1.990,0.199,1
0.590,1.174,2.117,1.990,0.199,1
0.600,1.194,2.119,1.990,0.199,1
0.610,1.214,2.121,1.990,0.199,1
0.620,1.234,2.123,1.990,0.199,1
0.630,1.254,2.125,1.990,0.199,1
0.640,1.274,2.127,1.990,0.199,1
0.650,1.294,2.129,1.990,0.199,1
0.660,1.313,2.131,1.990,0.199,1
0.670,1.333,2.133,1.990,0.199,1
0.680,1.353,2.135,1.990,0.199,1
0.690,1.373,2.137,1.990,0.199,1
0.700,1.393,2.139,1.990,0.199,1
0.710,1.413,2.141,1.990,0.199,1
0.720,1.433,2.143,1.990,0.199,1
0.730,1.453,2.145,1.990,0.199,1
0.740,1.473,2.147,1.990,0.199,1
0.750,1.493,2.149,1.990,0.199,1
0.760,1.512,2.151,1.990,0.199,1
0.770,1.532,2.153,1.990,0.199,1
0.780,1.552,2.155,1.990,0.199,1
0.790,1.572,2.157,1.990,0.199,1
0.800,1.592,2.159,1.990,0.199,1
0.810,1.612,2.161,1.990,0.199,1
0.820,1.632,2.163,1.990,0.199,1
0.830,1.652,2.165,1.990,0.199,1
0.840,1.672,2.167,1.990,0.199,1
0.850,1.692,2.169,1.990,0.199,1
0.860,1.711,2.171,1.990,0.199,1
0.870,1.731,2.173,1.990,0.199,1
0.880,1.751,2.175,1.990,0.199,1
0.890,1.771,2.177,1.990,0.199,1
0.900,1.791,2.179,1.990,0.199,1
0.910,1.811,2.181,1.990,0.199,1
0.920,1.831,2.183,1.990,0.199,1
0.930,1.851,2.185,1.990,0.199,1
0.940,1.871,2.187,1.990,0.199,1
0.950,1.891,2.189,1.990,0.199,1
0.960,1.910,2.191,1.990,0.199,1
0.970,1.930,2.193,1.990,0.199,1
0.980,1.950,2.195,1.990,0.199,1
0.990,1.970,2.197,1.990,0.199,1
1.000,1.990,2.199,1.990,0.199,1
1.010,2.010,2.201,1.990,0.199,1
1.020,2.030,2.203,1.990,0.199,1
1.030,2.050,2.205,1.990,0.199,1
1.040,2.070,2.207,1.990,0.199,1
1.050,2.090,2.209,1.990,0.199,1
1.060,2.109,2.211,1.990,0.199,1
1.070,2.129,2.213,1.990,0.199,1
1.080,2.149,2.215,1.990,0.199,1
1.090,2.169,2.217,1.990,0.199,1
1.100,2.189,2.219,1.990,0.199,1
1.110,2.209,2.221,1.990,0.199,1
1.120,2.229,2.223,1.990,0.199,1
1.130,2.249,2.225,1.990,0.199,1
1.140,2.269,2.227,1.990,0.199,1
1.150,2.289,2.229,0.000,0.000,0
