time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.904,-0.613,1
0.030,1.057,4.981,1.905,-0.610,1
0.040,1.076,4.975,1.906,-0.607,1
0.050,1.095,4.969,1.906,-0.605,1
0.060,1.114,4.963,1.907,-0.602,1
0.070,1.133,4.957,1.912,-0.587,1
0.080,1.152,4.952,1.913,-0.584,1
0.090,1.172,4.946,1.911,-0.591,1
0.100,1.191,4.940,1.915,-0.577,1
0.110,1.210,4.934,1.916,-0.573,1
0.120,1.229,4.928,1.914,-0.580,1
0.130,1.248,4.923,1.918,-0.567,1
0.140,1.267,4.917,1.919,-0.563,1
0.150,1.287,4.911,1.918,-0.568,1
0.160,1.306,4.906,1.921,-0.557,1
0.170,1.325,4.900,1.922,-0.553,1
0.180,1.344,4.895,1.923,-0.550,1
0.190,1.363,4.889,1.922,-0.553,1
0.200,1.383,4.884,1.925,-0.544,1
0.210,1.402,4.878,1.926,-0.541,1
0.220,1.421,4.873,1.926,-0.538,1
0.230,1.441,4.868,1.927,-0.535,1
0.240,1.460,4.862,1.927,-0.535,1
0.250,1.479,4.857,1.929,-0.530,1
0.260,1.498,4.852,1.929,-0.527,1
0.270,1.518,4.846,1.930,-0.525,1
0.280,1.537,4.841,1.930,-0.523,1
0.290,1.556,4.836,1.931,-0.521,1
0.300,1.576,4.831,1.931,-0.520,1
0.310,1.595,4.826,1.932,-0.519,1
0.320,1.614,4.820,1.932,-0.518,1
0.330,1.634,4.815,1.932,-0.518,1
0.340,1.653,4.810,1.932,-0.518,1
0.350,1.672,4.805,1.932,-0.518,1
0.360,1.691,4.800,1.932,-0.519,1
0.370,1.711,4.795,1.931,-0.520,1
0.380,1.730,4.789,1.931,-0.521,1
0.390,1.749,4.784,1.930,-0.523,1
0.400,1.769,4.779,1.930,-0.526,1
0.410,1.788,4.774,1.929,-0.529,1
0.420,1.807,4.768,1.928,-0.532,1
0.430,1.827,4.763,1.927,-0.536,1
0.440,1.846,4.757,1.925,-0.541,1
0.450,1.865,4.752,1.924,-0.546,1
0.460,1.884,4.746,1.922,-0.552,1
0.470,1.903,4.741,1.921,-0.558,1
0.480,1.923,4.735,1.919,-0.565,1
0.490,1.942,4.729,1.910,-0.593,1
0.500,1.961,4.723,1.907,-0.603,1
0.510,1.980,4.717,1.904,-0.613,1
0.520,1.999,4.711,1.895,-0.640,1
0.530,2.018,4.704,1.891,-0.652,1
0.540,2.037,4.698,1.887,-0.664,1
0.550,2.055,4.691,1.882,-0.677,1
0.560,2.074,4.684,1.877,-0.689,1
0.570,2.093,4.678,1.916,-0.572,1
0.580,2.112,4.673,1.917,-0.570,1
0.590,2.132,4.667,1.916,-0.572,1
0.600,2.151,4.661,1.916,-0.572,1
0.610,2.170,4.655,1.916,-0.572,1
0.620,2.189,4.650,1.916,-0.572,1
0.630,2.208,4.644,1.917,-0.572,1
0.640,2.227,4.638,1.917,-0.572,1
0.650,2.247,4.632,1.917,-0.572,1
0.660,2.266,4.627,1.917,-0.572,1
0.670,2.285,4.621,1.917,-0.572,1
0.680,2.304,4.615,1.917,-0.572,1
0.690,2.323,4.610,1.917,-0.572,1
0.700,2.342,4.604,1.917,-0.572,1
0.710,2.362,4.598,1.917,-0.572,1
0.720,2.381,4.592,1.917,-0.572,1
0.730,2.400,4.587,1.917,-0.572,1
0.740,2.419,4.581,1.917,-0.572,1
0.750,2.438,4.575,1.917,-0.572,1
0.760,2.457,4.570,1.917,-0.572,1
0.770,2.477,4.564,1.917,-0.572,1
0.780,2.496,4.558,1.917,-0.572,1
0.790,2.515,4.552,1.917,-0.572,1
0.800,2.534,4.547,1.917,-0.572,1
0.810,2.553,4.541,1.917,-0.572,1
0.820,2.572,4.535,1.917,-0.572,1
0.830,2.592,4.530,1.917,-0.572,1
0.840,2.611,4.524,1.917,-0.572,1
0.850,2.630,4.518,1.917,-0.572,1
0.860,2.649,4.512,1.917,-0.572,1
0.870,2.668,4.507,1.917,-0.572,1
0.880,2.687,4.501,1.917,-0.571,1
0.890,2.707,4.495,1.917,-0.571,1
0.900,2.726,4.490,1.917,-0.571,1
0.910,2.745,4.484,1.917,-0.571,1
0.920,2.764,4.478,1.916,-0.573,1
0.930,2.783,4.472,1.917,-0.572,1
0.940,2.802,4.467,1.917,-0.571,1
0.950,2.822,4.461,1.917,-0.571,1
0.960,2.841,4.455,1.917,-0.572,1
0.970,2.860,4.450,1.917,-0.572,1
0.980,2.879,4.444,1.917,-0.572,1
0.990,2.898,4.438,1.916,-0.572,1
1.000,2.917,4.432,1.916,-0.572,1
1.010,2.937,4.427,1.916,-0.572,1
1.020,2.956,4.421,1.916,-0.573,1
1.030,2.975,4.415,1.916,-0.573,1
1.040,2.994,4.409,1.916,-0.574,1
1.050,3.013,4.404,1.916,-0.575,1
1.060,3.032,4.398,1.915,-0.576,1
1.070,3.052,4.392,1.915,-0.578,1
1.080,3.071,4.386,1.914,-0.580,1
1.090,3.090,4.381,1.913,-0.583,1
1.100,3.109,4.375,1.911,-0.589,1
1.110,3.128,4.369,1.908,-0.599,1
1.120,3.147,4.363,1.903,-0.615,1
1.130,3.166,4.356,1.892,-0.648,1
1.140,3.185,4.349,1.865,-0.723,1
1.150,3.202,4.340,1.769,-0.934,1
1.160,3.217,4.325,1.421,-1.408,1
1.170,3.228,4.309,1.137,-1.645,1
1.180,3.233,4.290,0.000,0.000,0
1.190,3.233,4.290,0.000,0.000,0
1.200,3.233,4.290,0.000,0.000,0
1.210,3.233,4.290,0.000,0.000,0
1.220,3.233,4.290,0.000,0.000,0
1.230,3.233,4.290,0.000,0.000,0
1.240,3.233,4.290,0.000,0.000,0
1.250,3.233,4.290,0.000,0.000,0
1.260,3.233,4.290,0.000,0.000,0
1.270,3.233,4.290,0.000,0.000,0
1.280,3.233,4.290,0.000,0.000,0
1.290,3.233,4.290,0.000,0.000,0
1.300,3.233,4.290,0.000,0.000,0
1.310,3.233,4.290,0.000,0.000,0
1.320,3.233,4.290,0.000,0.000,0
1.330,3.233,4.290,0.000,0.000,0
1.340,3.233,4.290,0.000,0.000,0
