time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.020,1.997,1.982,-0.268,1
0.020,0.040,1.994,1.969,-0.353,1
0.030,0.059,1.990,1.969,-0.353,1
0.040,0.079,1.987,1.969,-0.352,1
0.050,0.098,1.993,1.888,0.659,1
0.060,0.117,2.000,1.889,0.658,1
0.070,0.136,2.006,1.889,0.656,1
0.080,0.155,2.003,1.967,-0.364,1
0.090,0.174,2.009,1.891,0.652,1
0.100,0.193,2.016,1.891,0.651,1
0.110,0.212,2.022,1.892,0.649,1
0.120,0.232,2.019,1.965,-0.375,1
0.130,0.251,2.025,1.894,0.643,1
0.140,0.269,2.031,1.895,0.641,1
0.150,0.288,2.038,1.895,0.638,1
0.160,0.307,2.044,1.896,0.636,1
0.170,0.326,2.051,1.897,0.633,1
0.180,0.346,2.047,1.961,-0.394,1
0.190,0.365,2.053,1.900,0.624,1
0.200,0.384,2.059,1.901,0.621,1
0.210,0.403,2.065,1.902,0.617,1
0.220,0.422,2.071,1.904,0.613,1
0.230,0.441,2.077,1.905,0.610,1
0.240,0.460,2.083,1.906,0.606,1
0.250,0.480,2.079,1.956,-0.415,1
0.260,0.499,2.085,1.912,0.588,1
0.270,0.518,2.091,1.913,0.582,1
0.280,0.537,2.097,1.915,0.575,1
0.290,0.556,2.102,1.917,0.569,1
0.300,0.575,2.108,1.920,0.561,1
0.310,0.595,2.114,1.922,0.553,1
0.320,0.614,2.119,1.924,0.545,1
0.330,0.633,2.124,1.927,0.535,1
0.340,0.653,2.130,1.930,0.525,1
0.350,0.672,2.135,1.933,0.514,1
0.360,0.691,2.140,1.936,0.501,1
0.370,0.711,2.145,1.940,0.488,1
0.380,0.730,2.149,1.943,0.473,1
0.390,0.750,2.154,1.947,0.457,1
0.400,0.769,2.158,1.951,0.439,1
0.410,0.789,2.163,1.956,0.419,1
0.420,0.808,2.167,1.960,0.396,1
0.430,0.828,2.170,1.965,0.371,1
0.440,0.848,2.174,1.970,0.343,1
0.450,0.867,2.177,1.976,0.311,1
0.460,0.887,2.180,1.981,0.275,1
0.470,0.907,2.182,1.986,0.235,1
0.480,0.927,2.184,1.991,0.188,1
0.490,0.947,2.185,1.995,0.136,1
0.500,0.967,2.186,1.999,0.075,1
0.510,0.987,2.186,2.000,0.031,1
0.520,1.007,2.186,2.000,-0.022,1
0.530,1.027,2.185,1.998,-0.083,1
0.540,1.047,2.184,1.994,-0.155,1
0.550,1.067,2.182,0.000,0.000,0
0.560,1.067,2.182,0.000,0.000,0
0.570,1.067,2.182,0.000,0.000,0
0.580,1.067,2.182,0.000,0.000,0
0.590,1.067,2.182,0.000,0.000,0
0.600,1.067,2.182,0.000,0.000,0
0.610,1.067,2.182,0.000,0.000,0
0.620,1.067,2.182,0.000,0.000,0
0.630,1.067,2.182,0.000,0.000,0
0.640,1.067,2.182,0.000,0.000,0
0.650,1.067,2.182,0.000,0.000,0
0.660,1.067,2.182,0.000,0.000,0
0.670,1.067,2.182,0.000,0.000,0
0.680,1.067,2.182,0.000,0.000,0
0.690,1.067,2.182,0.000,0.000,0
0.700,1.067,2.182,0.000,0.000,0
0.710,1.067,2.182,0.000,0.000,0
0.720,1.067,2.182,0.000,0.000,0
0.730,1.067,2.182,0.000,0.000,0
0.740,1.067,2.182,0.000,0.000,0
0.750,1.067,2.182,0.000,0.000,0
0.760,1.067,2.182,0.000,0.000,0
0.770,1.067,2.182,0.000,0.000,0
0.780,1.067,2.182,0.000,0.000,0
0.790,1.067,2.182,0.000,0.000,0
0.800,1.067,2.182,0.000,0.000,0
0.810,1.067,2.182,0.000,0.000,0
0.820,1.067,2.182,0.000,0.000,0
0.830,1.067,2.182,0.000,0.000,0
0.840,1.067,2.182,0.000,0.000,0
0.850,1.067,2.182,0.000,0.000,0
0.860,1.067,2.182,0.000,0.000,0
0.870,1.067,2.182,0.000,0.000,0
0.880,1.067,2.182,0.000,0.000,0
0.890,1.067,2.182,0.000,0.000,0
0.900,1.067,2.182,0.000,0.000,0
0.910,1.067,2.182,0.000,0.000,0
0.920,1.067,2.182,0.000,0.000,0
0.930,1.067,2.182,0.000,0.000,0
0.940,1.067,2.182,0.000,0.000,0
0.950,1.067,2.182,0.000,0.000,0
0.960,1.067,2.182,0.000,0.000,0
0.970,1.067,2.182,0.000,0.000,0
0.980,1.067,2.182,0.000,0.000,0
0.990,1.067,2.182,0.000,0.000,0
1.000,1.067,2.182,0.000,0.000,0
1.010,1.067,2.182,0.000,0.000,0
1.020,1.067,2.182,0.000,0.000,0
1.030,1.067,2.182,0.000,0.000,0
1.040,1.067,2.182,0.000,0.000,0
1.050,1.067,2.182,0.000,0.000,0
1.060,1.067,2.182,0.000,0.000,0
1.070,1.067,2.182,0.000,0.000,0
1.080,1.067,2.182,0.000,0.000,0
1.090,1.067,2.182,0.000,0.000,0
1.100,1.067,2.182,0.000,0.000,0
1.110,1.067,2.182,0.000,0.000,0
1.120,1.067,2.182,0.000,0.000,0
1.130,1.067,2.182,0.000,0.000,0
1.140,1.067,2.182,0.000,0.000,0
1.150,1.067,2.182,0.000,0.000,0
1.160,1.067,2.182,0.000,0.000,0
1.170,1.067,2.182,0.000,0.000,0
1.180,1.067,2.182,0.000,0.000,0
1.190,1.067,2.182,0.000,0.000,0
1.200,1.067,2.182,0.000,0.000,0
1.210,1.067,2.182,0.000,0.000,0
1.220,1.067,2.182,0.000,0.000,0
1.230,1.067,2.182,0.000,0.000,0
1.240,1.067,2.182,0.000,0.000,0
1.250,1.067,2.182,0.000,0.000,0
1.260,1.067,2.182,0.000,0.000,0
1.270,1.067,2.182,0.000,0.000,0
1.280,1.067,2.182,0.000,0.000,0
1.290,1.067,2.182,0.000,0.000,0
1.300,1.067,2.182,0.000,0.000,0
1.310,1.067,2.182,0.000,0.000,0
1.320,1.067,2.182,0.000,0.000,0
1.330,1.067,2.182,0.000,0.000,0
1.340,1.067,2.182,0.000,0.000,0
1.350,1.067,2.182,0.000,0.000,0
1.360,1.067,2.182,0.000,0.000,0
1.370,1.067,2.182,0.000,0.000,0
1.380,1.067,2.182,0.000,0.000,0
1.390,1.067,2.182,0.000,0.000,0
1.400,1.067,2.182,0.000,0.000,0
1.410,1.067,2.182,0.000,0.000,0
1.420,1.067,2.182,0.000,0.000,0
1.430,1.067,2.182,0.000,0.000,0
1.440,1.067,2.182,0.000,0.000,0
