time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.978,1.033,-2.188,3.349,1
0.020,2.956,1.067,-2.188,3.349,1
0.030,2.934,1.100,-2.188,3.349,1
0.040,2.912,1.134,-2.188,3.349,1
0.050,2.891,1.167,-2.188,3.349,1
0.060,2.859,1.192,-3.157,2.457,1
0.070,2.837,1.225,-2.188,3.349,1
0.080,2.806,1.250,-3.157,2.457,1
0.090,2.774,1.275,-3.157,2.457,1
0.100,2.752,1.308,-2.188,3.349,1
0.110,2.721,1.333,-3.157,2.457,1
0.120,2.689,1.357,-3.157,2.457,1
0.130,2.657,1.382,-3.157,2.457,1
0.140,2.636,1.415,-2.188,3.349,1
0.150,2.604,1.440,-3.157,2.457,1
0.160,2.572,1.464,-3.157,2.457,1
0.170,2.551,1.498,-2.188,3.349,1
0.180,2.519,1.522,-3.157,2.457,1
0.190,2.487,1.547,-3.157,2.457,1
0.200,2.456,1.572,-3.157,2.457,1
0.210,2.434,1.605,-2.188,3.349,1
0.220,2.402,1.630,-3.157,2.457,1
0.230,2.371,1.654,-3.157,2.457,1
0.240,2.339,1.679,-3.157,2.457,1
0.250,2.308,1.703,-3.157,2.457,1
0.260,2.286,1.737,-2.188,3.349,1
0.270,2.254,1.761,-3.157,2.457,1
0.280,2.223,1.786,-3.157,2.457,1
0.290,2.191,1.811,-3.157,2.457,1
0.300,2.160,1.835,-3.157,2.457,1
0.310,2.128,1.860,-3.157,2.457,1
0.320,2.096,1.884,-3.157,2.457,1
0.330,2.065,1.909,-3.157,2.457,1
0.340,2.033,1.933,-3.157,2.457,1
0.350,2.002,1.958,-3.157,2.457,1
0.360,1.970,1.983,-3.157,2.457,1
0.370,1.939,2.007,-3.157,2.457,1
0.380,1.907,2.032,-3.157,2.457,1
0.390,1.876,2.056,-3.157,2.457,1
0.400,1.844,2.081,-3.157,2.457,1
0.410,1.812,2.105,-3.157,2.457,1
0.420,1.781,2.130,-3.157,2.457,1
0.430,1.749,2.155,-3.157,2.457,1
0.440,1.718,2.179,-3.157,2.457,1
0.450,1.686,2.204,-3.157,2.457,1
0.460,1.655,2.228,-3.157,2.457,1
0.470,1.623,2.253,-3.157,2.457,1
0.480,1.591,2.277,-3.157,2.457,1
0.490,1.560,2.302,-3.157,2.457,1
0.500,1.528,2.327,-3.157,2.457,1
0.510,1.497,2.351,-3.157,2.457,1
0.520,1.459,2.364,-3.783,1.299,1
0.530,1.421,2.377,-3.783,1.299,1
0.540,1.383,2.390,-3.783,1.299,1
0.550,1.343,2.390,-4.000,-0.000,1
0.560,1.321,2.424,-2.188,3.349,1
0.570,1.348,2.453,2.709,2.943,1
0.580,1.376,2.482,2.709,2.943,1
0.590,1.403,2.512,2.709,2.943,1
0.600,1.430,2.541,2.709,2.943,1
0.610,1.457,2.571,2.709,2.943,1
0.620,1.484,2.600,2.709,2.943,1
0.630,1.511,2.630,2.709,2.943,1
0.640,1.538,2.659,2.709,2.943,1
0.650,1.565,2.688,2.709,2.943,1
