time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.997,-0.105,1
0.030,0.060,3.997,1.997,-0.105,1
0.040,0.080,3.996,1.997,-0.104,1
0.050,0.100,3.995,1.997,-0.103,1
0.060,0.120,3.994,1.997,-0.102,1
0.070,0.140,3.993,1.998,-0.099,1
0.080,0.160,3.992,1.998,-0.098,1
0.090,0.180,3.991,1.998,-0.095,1
0.100,0.200,3.990,1.998,-0.092,1
0.110,0.220,3.989,1.998,-0.091,1
0.120,0.240,3.988,1.998,-0.087,1
0.130,0.260,3.987,1.998,-0.083,1
0.140,0.280,3.986,1.998,-0.080,1
0.150,0.300,3.986,1.998,-0.078,1
0.160,0.320,3.985,1.999,-0.074,1
0.170,0.340,3.984,1.999,-0.070,1
0.180,0.360,3.984,1.999,-0.069,1
0.190,0.380,3.983,1.999,-0.065,1
0.200,0.400,3.982,1.999,-0.060,1
0.210,0.420,3.982,1.999,-0.056,1
0.220,0.440,3.981,1.999,-0.054,1
0.230,0.460,3.981,1.999,-0.049,1
0.240,0.480,3.980,2.000,-0.044,1
0.250,0.500,3.980,2.000,-0.039,1
0.260,0.520,3.980,2.000,-0.034,1
0.270,0.540,3.979,2.000,-0.032,1
0.280,0.560,3.979,2.000,-0.026,1
0.290,0.580,3.979,2.000,-0.021,1
0.300,0.600,3.979,2.000,-0.015,1
0.310,0.620,3.979,2.000,-0.010,1
0.320,0.640,3.978,2.000,-0.004,1
0.330,0.660,3.979,2.000,0.002,1
0.340,0.680,3.979,2.000,0.008,1
0.350,0.700,3.979,2.000,0.014,1
0.360,0.720,3.979,2.000,0.021,1
0.370,0.740,3.979,2.000,0.027,1
0.380,0.760,3.980,2.000,0.033,1
0.390,0.780,3.980,2.000,0.040,1
0.400,0.800,3.980,1.999,0.047,1
0.410,0.820,3.981,1.999,0.053,1
0.420,0.840,3.982,1.999,0.060,1
0.430,0.860,3.982,1.999,0.067,1
0.440,0.880,3.983,1.999,0.073,1
0.450,0.899,3.984,1.998,0.080,1
0.460,0.919,3.985,1.998,0.086,1
0.470,0.939,3.986,1.998,0.093,1
0.480,0.959,3.987,1.998,0.099,1
0.490,0.979,3.988,1.997,0.105,1
0.500,0.999,3.989,1.997,0.110,1
0.510,1.019,3.990,1.997,0.116,1
0.520,1.039,3.991,1.996,0.121,1
0.530,1.059,3.992,1.996,0.125,1
0.540,1.079,3.994,1.996,0.128,1
0.550,1.099,3.995,1.996,0.131,1
0.560,1.119,3.996,1.996,0.130,1
0.570,1.139,3.998,1.996,0.132,1
0.580,1.159,3.999,1.996,0.130,1
0.590,1.179,4.000,1.996,0.128,1
0.600,1.199,4.001,1.996,0.125,1
0.610,1.219,4.003,1.996,0.123,1
0.620,1.239,4.004,1.996,0.120,1
0.630,1.259,4.005,1.997,0.117,1
0.640,1.279,4.006,1.997,0.114,1
0.650,1.299,4.007,1.997,0.110,1
0.660,1.319,4.008,1.997,0.107,1
0.670,1.339,4.009,1.997,0.103,1
0.680,1.359,4.010,1.998,0.098,1
0.690,1.379,4.011,1.998,0.093,1
0.700,1.399,4.012,1.998,0.088,1
0.710,1.419,4.013,1.998,0.082,1
0.720,1.439,4.014,1.999,0.075,1
0.730,1.459,4.014,1.999,0.068,1
0.740,1.479,4.015,1.999,0.060,1
0.750,1.499,4.015,1.999,0.052,1
0.760,1.519,4.016,2.000,0.042,1
0.770,1.539,4.016,2.000,0.032,1
0.780,1.559,4.016,2.000,0.020,1
0.790,1.579,4.016,2.000,0.008,1
0.800,1.599,4.016,2.000,-0.006,1
0.810,1.619,4.016,2.000,-0.021,1
0.820,1.639,4.016,2.000,-0.038,1
0.830,1.659,4.015,1.999,-0.057,1
0.840,1.679,4.014,1.999,-0.077,1
0.850,1.699,4.013,1.997,-0.100,1
0.860,1.719,4.012,1.996,-0.125,1
0.870,1.738,4.011,1.994,-0.153,1
0.880,1.758,4.009,1.992,-0.183,1
0.890,1.778,4.007,1.988,-0.216,1
0.900,1.798,4.004,1.984,-0.253,1
0.910,1.818,4.001,1.978,-0.293,1
0.920,1.838,3.998,1.971,-0.340,1
0.930,1.857,3.994,1.963,-0.385,1
0.940,1.877,3.990,1.952,-0.437,1
0.950,1.896,3.985,1.938,-0.494,1
0.960,1.915,3.979,1.922,-0.554,1
0.970,1.934,3.973,1.902,-0.618,1
0.980,1.953,3.966,1.879,-0.686,1
0.990,1.972,3.959,1.851,-0.756,1
1.000,1.990,3.950,1.820,-0.830,1
1.010,2.008,3.941,1.784,-0.904,1
1.020,2.025,3.931,1.744,-0.979,1
1.030,2.042,3.921,1.700,-1.054,1
1.040,2.059,3.910,1.653,-1.126,1
1.050,2.075,3.898,1.604,-1.194,1
1.060,2.090,3.885,1.554,-1.259,1
1.070,2.105,3.872,1.507,-1.315,1
1.080,2.120,3.858,1.461,-1.366,1
1.090,2.134,3.844,1.420,-1.409,1
1.100,2.148,3.830,1.394,-1.434,1
1.110,2.162,3.815,1.363,-1.464,1
1.120,2.175,3.800,1.347,-1.479,1
1.130,2.188,3.785,1.326,-1.497,1
1.140,2.202,3.770,1.318,-1.505,1
1.150,2.215,3.755,1.306,-1.514,1
1.160,2.228,3.740,1.304,-1.516,1
1.170,2.241,3.725,1.300,-1.520,1
1.180,2.254,3.710,1.306,-1.514,1
1.190,2.267,3.695,1.306,-1.514,1
1.200,2.280,3.679,1.306,-1.514,1
1.210,2.293,3.664,1.306,-1.514,1
1.220,2.306,3.649,1.306,-1.514,1
1.230,2.319,3.634,1.306,-1.514,1
1.240,2.332,3.619,1.306,-1.514,1
1.250,2.345,3.604,1.306,-1.514,1
1.260,2.358,3.589,1.306,-1.514,1
1.270,2.371,3.573,1.306,-1.515,1
1.280,2.384,3.558,1.306,-1.514,1
1.290,2.397,3.543,1.306,-1.514,1
1.300,2.411,3.528,1.306,-1.514,1
1.310,2.424,3.513,1.306,-1.515,1
1.320,2.437,3.498,0.000,0.000,0
