time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.978,1.033,-2.188,3.349,1
0.020,2.956,1.067,-2.188,3.349,1
0.030,2.934,1.100,-2.188,3.349,1
0.040,2.912,1.134,-2.188,3.349,1
0.050,2.881,1.159,-3.157,2.457,1
0.060,2.849,1.183,-3.157,2.457,1
0.070,2.818,1.208,-3.157,2.457,1
0.080,2.786,1.232,-3.157,2.457,1
0.090,2.755,1.257,-3.157,2.457,1
0.100,2.723,1.281,-3.157,2.457,1
0.110,2.701,1.315,-2.188,3.349,1
0.120,2.670,1.339,-3.157,2.457,1
0.130,2.638,1.364,-3.157,2.457,1
0.140,2.607,1.389,-3.157,2.457,1
0.150,2.575,1.413,-3.157,2.457,1
0.160,2.543,1.438,-3.157,2.457,1
0.170,2.512,1.462,-3.157,2.457,1
0.180,2.480,1.487,-3.157,2.457,1
0.190,2.449,1.511,-3.157,2.457,1
0.200,2.417,1.536,-3.157,2.457,1
0.210,2.386,1.561,-3.157,2.457,1
0.220,2.354,1.585,-3.157,2.457,1
0.230,2.322,1.610,-3.157,2.457,1
0.240,2.291,1.634,-3.157,2.457,1
0.250,2.259,1.659,-3.157,2.457,1
0.260,2.228,1.683,-3.157,2.457,1
0.270,2.196,1.708,-3.157,2.457,1
0.280,2.165,1.733,-3.157,2.457,1
0.290,2.133,1.757,-3.157,2.457,1
0.300,2.101,1.782,-3.157,2.457,1
0.310,2.070,1.806,-3.157,2.457,1
0.320,2.038,1.831,-3.157,2.457,1
0.330,2.007,1.855,-3.157,2.457,1
0.340,1.975,1.880,-3.157,2.457,1
0.350,1.944,1.904,-3.157,2.457,1
0.360,1.912,1.929,-3.157,2.457,1
0.370,1.881,1.954,-3.157,2.457,1
0.380,1.849,1.978,-3.157,2.457,1
0.390,1.817,2.003,-3.157,2.457,1
0.400,1.786,2.027,-3.157,2.457,1
0.410,1.754,2.052,-3.157,2.457,1
0.420,1.723,2.076,-3.157,2.457,1
0.430,1.691,2.101,-3.157,2.457,1
0.440,1.660,2.126,-3.157,2.457,1
0.450,1.628,2.150,-3.157,2.457,1
0.460,1.596,2.175,-3.157,2.457,1
0.470,1.559,2.188,-3.783,1.299,1
0.480,1.521,2.201,-3.783,1.299,1
0.490,1.483,2.214,-3.783,1.299,1
0.500,1.445,2.227,-3.783,1.299,1
0.510,1.407,2.240,-3.783,1.299,1
0.520,1.369,2.253,-3.783,1.299,1
0.530,1.329,2.253,-4.000,-0.000,1
0.540,1.308,2.286,-2.188,3.349,1
0.550,1.335,2.316,2.709,2.943,1
0.560,1.362,2.345,2.709,2.943,1
0.570,1.389,2.374,2.709,2.943,1
0.580,1.416,2.404,2.709,2.943,1
0.590,1.443,2.433,2.709,2.943,1
0.600,1.470,2.463,2.709,2.943,1
0.610,1.497,2.492,2.709,2.943,1
0.620,1.524,2.522,2.709,2.943,1
0.630,1.551,2.551,2.709,2.943,1
0.640,1.578,2.580,2.709,2.943,1
0.650,1.606,2.610,2.709,2.943,1
0.660,1.633,2.639,2.709,2.943,1
0.670,1.660,2.669,2.709,2.943,1
0.680,1.687,2.698,2.709,2.943,1
0.690,1.714,2.728,2.709,2.943,1
0.700,1.741,2.757,2.709,2.943,1
0.710,1.768,2.786,2.709,2.943,1
0.720,1.795,2.816,2.709,2.943,1
0.730,1.822,2.845,2.709,2.943,1
0.740,1.849,2.875,2.709,2.943,1
0.750,1.876,2.904,2.709,2.943,1
0.760,1.904,2.934,2.709,2.943,1
0.770,1.931,2.963,2.709,2.943,1
0.780,1.958,2.992,2.709,2.943,1
0.790,1.985,3.022,2.709,2.943,1
0.800,2.012,3.051,2.709,2.943,1
0.810,2.039,3.081,2.709,2.943,1
0.820,2.066,3.110,2.709,2.943,1
0.830,2.093,3.140,2.709,2.943,1
0.840,2.120,3.169,2.709,2.943,1
0.850,2.147,3.198,2.709,2.943,1
0.860,2.174,3.228,2.709,2.943,1
0.870,2.202,3.257,2.709,2.943,1
0.880,2.229,3.287,2.709,2.943,1
0.890,2.256,3.316,2.709,2.943,1
0.900,2.283,3.346,2.709,2.943,1
0.910,2.310,3.375,2.709,2.943,1
0.920,2.337,3.404,2.709,2.943,1
0.930,2.364,3.434,2.709,2.943,1
0.940,2.391,3.463,2.709,2.943,1
0.950,2.418,3.493,2.709,2.943,1
0.960,2.445,3.522,2.709,2.943,1
0.970,2.472,3.552,2.709,2.943,1
0.980,2.489,3.588,1.607,3.663,1
0.990,2.516,3.618,2.709,2.943,1
1.000,2.532,3.654,1.607,3.663,1
1.010,2.567,3.673,3.518,1.904,1
1.020,2.534,3.651,-3.286,-2.280,1
1.030,2.501,3.628,-3.311,-2.244,1
1.040,2.468,3.606,-3.338,-2.205,1
1.050,2.434,3.584,-3.366,-2.160,1
1.060,2.400,3.563,-3.398,-2.111,1
1.070,2.366,3.543,-3.432,-2.054,1
1.080,2.331,3.523,-3.470,-1.990,1
