time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.020,2.002,1.990,0.199,1
0.020,0.040,2.004,1.990,0.199,1
0.030,0.060,2.006,1.990,0.199,1
0.040,0.080,2.008,1.990,0.199,1
0.050,0.100,2.010,1.990,0.199,1
0.060,0.119,2.012,1.990,0.199,1
0.070,0.139,2.014,1.990,0.199,1
0.080,0.159,2.016,1.990,0.199,1
0.090,0.179,2.018,1.990,0.199,1
0.100,0.199,2.020,1.990,0.199,1
0.110,0.219,2.022,1.990,0.199,1
0.120,0.239,2.024,1.990,0.199,1
0.130,0.259,2.026,1.990,0.199,1
0.140,0.279,2.028,1.990,0.199,1
0.150,0.299,2.030,1.990,0.199,1
0.160,0.318,2.032,1.990,0.199,1
0.170,0.338,2.034,1.990,0.199,1
0.180,0.358,2.036,1.990,0.199,1
0.190,0.378,2.038,1.990,0.199,1
0.200,0.398,2.040,1.990,0.199,1
0.210,0.418,2.042,1.990,0.199,1
0.220,0.438,2.044,1.990,0.199,1
0.230,0.458,2.046,1.990,0.199,1
0.240,0.478,2.048,1.990,0.199,1
0.250,0.498,2.050,1.990,0.199,1
0.260,0.517,2.052,1.990,0.199,1
0.270,0.537,2.054,1.990,0.199,1
0.280,0.557,2.056,1.990,0.199,1
0.290,0.577,2.058,1.990,0.199,1
0.300,0.597,2.060,1.990,0.199,1
0.310,0.617,2.062,1.990,0.199,1
0.320,0.637,2.064,1.990,0.199,1
0.330,0.657,2.066,1.990,0.199,1
0.340,0.677,2.068,1.990,0.199,1
0.350,0.697,2.070,1.990,0.199,1
0.360,0.716,2.072,1.990,0.199,1
0.370,0.736,2.074,1.990,0.199,1
0.380,0.756,2.076,1.990,0.199,1
0.390,0.776,2.078,1.990,0.199,1
0.400,0.796,2.080,1.990,0.199,1
0.410,0.816,2.082,1.990,0.199,1
0.420,0.836,2.084,1.990,0.199,1
0.430,0.856,2.086,1.990,0.199,1
0.440,0.876,2.088,1.990,0.199,1
0.450,0.896,2.090,1.990,0.199,1
0.460,0.915,2.092,1.990,0.199,1
0.470,0.935,2.094,1.990,0.199,1
0.480,0.955,2.096,1.990,0.199,1
0.490,0.975,2.098,1.990,0.199,1
0.500,0.995,2.100,1.990,0.199,1
0.510,1.015,2.101,1.990,0.199,1
0.520,1.035,2.103,1.990,0.199,1
0.530,1.055,2.105,1.990,0.199,1
0.540,1.075,2.107,0.000,0.000,0
0.550,1.075,2.107,0.000,0.000,0
0.560,1.075,2.107,0.000,0.000,0
0.570,1.075,2.107,0.000,0.000,0
0.580,1.075,2.107,0.000,0.000,0
0.590,1.075,2.107,0.000,0.000,0
0.600,1.075,2.107,0.000,0.000,0
0.610,1.075,2.107,0.000,0.000,0
0.620,1.075,2.107,0.000,0.000,0
0.630,1.075,2.107,0.000,0.000,0
0.640,1.075,2.107,0.000,0.000,0
0.650,1.075,2.107,0.000,0.000,0
0.660,1.075,2.107,0.000,0.000,0
0.670,1.075,2.107,0.000,0.000,0
0.680,1.075,2.107,0.000,0.000,0
0.690,1.075,2.107,0.000,0.000,0
0.700,1.075,2.107,0.000,0.000,0
0.710,1.075,2.107,0.000,0.000,0
0.720,1.075,2.107,0.000,0.000,0
0.730,1.075,2.107,0.000,0.000,0
0.740,1.075,2.107,0.000,0.000,0
0.750,1.075,2.107,0.000,0.000,0
0.760,1.075,2.107,0.000,0.000,0
0.770,1.075,2.107,0.000,0.000,0
0.780,1.075,2.107,0.000,0.000,0
0.790,1.075,2.107,0.000,0.000,0
0.800,1.075,2.107,0.000,0.000,0
0.810,1.075,2.107,0.000,0.000,0
0.820,1.075,2.107,0.000,0.000,0
0.830,1.075,2.107,0.000,0.000,0
0.840,1.075,2.107,0.000,0.000,0
0.850,1.075,2.107,0.000,0.000,0
0.860,1.075,2.107,0.000,0.000,0
0.870,1.075,2.107,0.000,0.000,0
0.880,1.075,2.107,0.000,0.000,0
0.890,1.075,2.107,0.000,0.000,0
0.900,1.075,2.107,0.000,0.000,0
0.910,1.075,2.107,0.000,0.000,0
0.920,1.075,2.107,0.000,0.000,0
0.930,1.075,2.107,0.000,0.000,0
0.940,1.075,2.107,0.000,0.000,0
0.950,1.075,2.107,0.000,0.000,0
0.960,1.075,2.107,0.000,0.000,0
0.970,1.075,2.107,0.000,0.000,0
0.980,1.075,2.107,0.000,0.000,0
0.990,1.075,2.107,0.000,0.000,0
1.000,1.075,2.107,0.000,0.000,0
1.010,1.075,2.107,0.000,0.000,0
1.020,1.075,2.107,0.000,0.000,0
1.030,1.075,2.107,0.000,0.000,0
1.040,1.075,2.107,0.000,0.000,0
1.050,1.075,2.107,0.000,0.000,0
1.060,1.075,2.107,0.000,0.000,0
1.070,1.075,2.107,0.000,0.000,0
1.080,1.075,2.107,0.000,0.000,0
