time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.978,1.033,-2.188,3.349,1
0.020,2.956,1.067,-2.188,3.349,1
0.030,2.934,1.100,-2.188,3.349,1
0.040,2.912,1.134,-2.188,3.349,1
0.050,2.891,1.167,-2.188,3.349,1
0.060,2.859,1.192,-3.157,2.457,1
0.070,2.827,1.217,-3.157,2.457,1
0.080,2.806,1.250,-2.188,3.349,1
0.090,2.774,1.275,-3.157,2.457,1
0.100,2.742,1.299,-3.157,2.457,1
0.110,2.721,1.333,-2.188,3.349,1
0.120,2.689,1.357,-3.157,2.457,1
0.130,2.657,1.382,-3.157,2.457,1
0.140,2.636,1.415,-2.188,3.349,1
0.150,2.604,1.440,-3.157,2.457,1
0.160,2.572,1.464,-3.157,2.457,1
0.170,2.541,1.489,-3.157,2.457,1
0.180,2.519,1.522,-2.188,3.349,1
0.190,2.487,1.547,-3.157,2.457,1
0.200,2.456,1.572,-3.157,2.457,1
0.210,2.424,1.596,-3.157,2.457,1
0.220,2.393,1.621,-3.157,2.457,1
0.230,2.371,1.654,-2.188,3.349,1
0.240,2.339,1.679,-3.157,2.457,1
0.250,2.308,1.703,-3.157,2.457,1
0.260,2.276,1.728,-3.157,2.457,1
0.270,2.245,1.753,-3.157,2.457,1
0.280,2.213,1.777,-3.157,2.457,1
0.290,2.181,1.802,-3.157,2.457,1
0.300,2.150,1.826,-3.157,2.457,1
0.310,2.118,1.851,-3.157,2.457,1
0.320,2.087,1.875,-3.157,2.457,1
0.330,2.055,1.900,-3.157,2.457,1
0.340,2.024,1.925,-3.157,2.457,1
0.350,1.992,1.949,-3.157,2.457,1
0.360,1.961,1.974,-3.157,2.457,1
0.370,1.929,1.998,-3.157,2.457,1
0.380,1.897,2.023,-3.157,2.457,1
0.390,1.866,2.047,-3.157,2.457,1
0.400,1.834,2.072,-3.157,2.457,1
0.410,1.803,2.096,-3.157,2.457,1
0.420,1.771,2.121,-3.157,2.457,1
0.430,1.740,2.146,-3.157,2.457,1
0.440,1.708,2.170,-3.157,2.457,1
0.450,1.676,2.195,-3.157,2.457,1
0.460,1.645,2.219,-3.157,2.457,1
0.470,1.613,2.244,-3.157,2.457,1
0.480,1.575,2.257,-3.783,1.299,1
0.490,1.538,2.270,-3.783,1.299,1
0.500,1.500,2.283,-3.783,1.299,1
0.510,1.462,2.296,-3.783,1.299,1
0.520,1.422,2.296,-4.000,-0.000,1
0.530,1.382,2.296,-4.000,-0.000,1
0.540,1.342,2.296,-4.000,-0.000,1
0.550,1.304,2.283,-3.783,-1.299,1
0.560,1.331,2.312,2.709,2.943,1
0.570,1.358,2.342,2.709,2.943,1
0.580,1.385,2.371,2.709,2.943,1
0.590,1.412,2.401,2.709,2.943,1
0.600,1.440,2.430,2.709,2.943,1
0.610,1.467,2.459,2.709,2.943,1
0.620,1.494,2.489,2.709,2.943,1
0.630,1.521,2.518,2.709,2.943,1
0.640,1.548,2.548,2.709,2.943,1
0.650,1.575,2.577,2.709,2.943,1
