time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.998,-0.097,1
0.030,0.060,3.997,1.998,-0.096,1
0.040,0.080,3.996,1.998,-0.095,1
0.050,0.100,3.995,1.998,-0.094,1
0.060,0.120,3.994,1.998,-0.093,1
0.070,0.140,3.994,1.999,-0.064,1
0.080,0.160,3.993,1.999,-0.060,1
0.090,0.180,3.992,1.998,-0.084,1
0.100,0.200,3.992,1.999,-0.054,1
0.110,0.220,3.991,1.999,-0.049,1
0.120,0.240,3.990,1.999,-0.075,1
0.130,0.260,3.990,2.000,-0.043,1
0.140,0.280,3.990,2.000,-0.038,1
0.150,0.300,3.989,1.999,-0.064,1
0.160,0.320,3.989,2.000,-0.031,1
0.170,0.340,3.988,2.000,-0.026,1
0.180,0.360,3.988,2.000,-0.021,1
0.190,0.380,3.988,1.999,-0.047,1
0.200,0.400,3.987,2.000,-0.013,1
0.210,0.420,3.987,2.000,-0.008,1
0.220,0.440,3.987,2.000,-0.002,1
0.230,0.460,3.987,2.000,0.003,1
0.240,0.480,3.987,2.000,-0.022,1
0.250,0.500,3.987,2.000,0.013,1
0.260,0.520,3.988,2.000,0.019,1
0.270,0.540,3.988,2.000,0.025,1
0.280,0.560,3.988,2.000,0.031,1
0.290,0.580,3.988,2.000,0.037,1
0.300,0.600,3.989,2.000,0.043,1
0.310,0.620,3.989,1.999,0.049,1
0.320,0.640,3.990,1.999,0.055,1
0.330,0.660,3.991,1.999,0.062,1
0.340,0.680,3.991,1.999,0.068,1
0.350,0.700,3.992,1.999,0.074,1
0.360,0.720,3.993,1.998,0.080,1
0.370,0.740,3.994,1.998,0.086,1
0.380,0.760,3.995,1.998,0.091,1
0.390,0.780,3.995,1.998,0.097,1
0.400,0.800,3.997,1.997,0.102,1
0.410,0.820,3.998,1.997,0.107,1
0.420,0.840,3.999,1.997,0.111,1
0.430,0.860,4.000,1.997,0.115,1
0.440,0.879,4.001,1.996,0.119,1
0.450,0.899,4.002,1.996,0.122,1
0.460,0.919,4.003,1.996,0.124,1
0.470,0.939,4.005,1.996,0.125,1
0.480,0.959,4.006,1.996,0.126,1
0.490,0.979,4.007,1.997,0.109,1
0.500,0.999,4.008,1.997,0.104,1
0.510,1.019,4.009,1.998,0.098,1
0.520,1.039,4.010,1.998,0.090,1
0.530,1.059,4.011,1.999,0.061,1
0.540,1.079,4.011,1.999,0.049,1
0.550,1.099,4.011,2.000,0.037,1
0.560,1.119,4.012,2.000,0.011,1
0.570,1.139,4.012,1.998,0.084,1
0.580,1.159,4.013,1.998,0.081,1
0.590,1.179,4.014,1.999,0.077,1
0.600,1.199,4.015,1.999,0.072,1
0.610,1.219,4.015,1.999,0.068,1
0.620,1.239,4.016,1.999,0.063,1
0.630,1.259,4.017,1.999,0.057,1
0.640,1.279,4.017,1.999,0.051,1
0.650,1.299,4.018,2.000,0.045,1
0.660,1.319,4.018,2.000,0.037,1
0.670,1.339,4.018,2.000,0.029,1
0.680,1.359,4.018,2.000,0.021,1
0.690,1.379,4.019,2.000,0.011,1
0.700,1.399,4.019,2.000,0.001,1
0.710,1.419,4.018,2.000,-0.010,1
0.720,1.439,4.018,2.000,-0.023,1
0.730,1.459,4.018,2.000,-0.037,1
0.740,1.479,4.017,1.999,-0.052,1
0.750,1.499,4.017,1.999,-0.069,1
0.760,1.519,4.016,1.998,-0.088,1
0.770,1.539,4.015,1.997,-0.108,1
0.780,1.559,4.013,1.996,-0.131,1
0.790,1.579,4.012,1.994,-0.157,1
0.800,1.599,4.010,1.992,-0.183,1
0.810,1.619,4.008,1.988,-0.217,1
0.820,1.639,4.005,1.984,-0.252,1
0.830,1.658,4.002,1.979,-0.291,1
0.840,1.678,3.999,1.972,-0.333,1
0.850,1.698,3.995,1.963,-0.383,1
0.860,1.717,3.991,1.952,-0.437,1
0.870,1.737,3.986,1.938,-0.495,1
0.880,1.756,3.980,1.920,-0.560,1
0.890,1.775,3.974,1.898,-0.629,1
0.900,1.793,3.967,1.872,-0.704,1
0.910,1.812,3.959,1.841,-0.782,1
0.920,1.830,3.950,1.805,-0.862,1
0.930,1.848,3.941,1.764,-0.943,1
0.940,1.865,3.931,1.719,-1.022,1
0.950,1.881,3.920,1.672,-1.097,1
0.960,1.898,3.908,1.625,-1.165,1
0.970,1.914,3.896,1.580,-1.226,1
0.980,1.929,3.883,1.537,-1.279,1
0.990,1.944,3.870,1.499,-1.324,1
1.000,1.959,3.856,1.466,-1.360,1
1.010,1.973,3.842,1.438,-1.390,1
1.020,1.987,3.828,1.416,-1.413,1
1.030,2.001,3.814,1.399,-1.429,1
1.040,2.015,3.800,1.384,-1.443,1
1.050,2.029,3.785,1.375,-1.453,1
1.060,2.042,3.770,1.369,-1.458,1
1.070,2.056,3.756,1.367,-1.460,1
1.080,2.070,3.741,1.367,-1.460,1
1.090,2.083,3.727,1.369,-1.458,1
1.100,2.097,3.712,1.373,-1.454,1
1.110,2.111,3.698,1.378,-1.450,1
1.120,2.125,3.683,1.384,-1.444,1
1.130,2.139,3.669,1.390,-1.438,1
1.140,2.153,3.655,1.398,-1.430,1
1.150,2.167,3.640,1.406,-1.422,1
1.160,2.181,3.626,1.415,-1.414,1
1.170,2.195,3.612,1.424,-1.404,1
1.180,2.209,3.598,1.433,-1.395,1
1.190,2.224,3.584,1.450,-1.377,1
1.200,2.238,3.570,1.375,-1.452,1
1.210,2.251,3.555,1.372,-1.455,1
1.220,2.265,3.541,1.372,-1.455,1
1.230,2.279,3.526,1.372,-1.455,1
1.240,2.293,3.512,1.372,-1.455,1
1.250,2.306,3.497,1.372,-1.455,1
1.260,2.320,3.483,1.372,-1.455,1
1.270,2.334,3.468,1.372,-1.455,1
1.280,2.347,3.453,1.372,-1.455,1
1.290,2.361,3.439,1.372,-1.455,1
1.300,2.375,3.424,1.372,-1.455,1
1.310,2.389,3.410,1.372,-1.455,1
1.320,2.402,3.395,1.372,-1.455,1
1.330,2.422,3.397,1.990,0.205,1
1.340,2.442,3.398,0.000,0.000,0
