time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.013,1.891,0.651,1
0.030,0.057,2.020,1.892,0.650,1
0.040,0.076,2.026,1.892,0.648,1
0.050,0.095,2.033,1.892,0.647,1
0.060,0.113,2.039,1.893,0.646,1
0.070,0.132,2.045,1.893,0.644,1
0.080,0.151,2.052,1.894,0.643,1
0.090,0.170,2.058,1.894,0.641,1
0.100,0.189,2.065,1.895,0.639,1
0.110,0.208,2.071,1.896,0.638,1
0.120,0.227,2.077,1.896,0.636,1
0.130,0.246,2.084,1.897,0.634,1
0.140,0.265,2.090,1.898,0.631,1
0.150,0.284,2.096,1.898,0.629,1
0.160,0.303,2.103,1.899,0.627,1
0.170,0.322,2.109,1.900,0.624,1
0.180,0.341,2.115,1.901,0.621,1
0.190,0.360,2.121,1.902,0.618,1
0.200,0.379,2.127,1.903,0.614,1
0.210,0.398,2.134,1.904,0.611,1
0.220,0.417,2.140,1.906,0.607,1
0.230,0.436,2.146,1.907,0.603,1
0.240,0.455,2.152,1.909,0.596,1
0.250,0.475,2.157,1.911,0.590,1
0.260,0.494,2.163,1.913,0.584,1
0.270,0.513,2.169,1.915,0.577,1
0.280,0.532,2.175,1.917,0.570,1
0.290,0.551,2.180,1.919,0.562,1
0.300,0.570,2.186,1.922,0.553,1
0.310,0.590,2.191,1.925,0.542,1
0.320,0.609,2.197,1.928,0.530,1
0.330,0.628,2.202,1.932,0.517,1
0.340,0.648,2.207,1.936,0.501,1
0.350,0.667,2.212,1.941,0.483,1
0.360,0.686,2.216,1.946,0.462,1
0.370,0.706,2.221,1.952,0.436,1
0.380,0.726,2.225,1.958,0.406,1
0.390,0.745,2.228,1.966,0.369,1
0.400,0.765,2.232,1.974,0.323,1
0.410,0.785,2.234,1.982,0.268,1
0.420,0.805,2.236,1.991,0.194,1
0.430,0.825,2.237,1.997,0.100,1
0.440,0.845,2.237,2.000,-0.020,1
0.450,0.865,2.235,1.993,-0.171,1
0.460,0.884,2.232,1.969,-0.350,1
0.470,0.904,2.227,1.928,-0.531,1
0.480,0.922,2.220,1.881,-0.681,1
0.490,0.941,2.213,1.881,-0.679,1
0.500,0.959,2.205,1.816,-0.839,1
0.510,0.978,2.197,1.833,-0.801,1
0.520,0.997,2.190,1.886,-0.664,1
0.530,1.016,2.185,0.000,0.000,0
0.540,1.016,2.185,0.000,0.000,0
0.550,1.016,2.185,0.000,0.000,0
0.560,1.016,2.185,0.000,0.000,0
0.570,1.016,2.185,0.000,0.000,0
0.580,1.016,2.185,0.000,0.000,0
0.590,1.016,2.185,0.000,0.000,0
0.600,1.016,2.185,0.000,0.000,0
0.610,1.016,2.185,0.000,0.000,0
0.620,1.016,2.185,0.000,0.000,0
0.630,1.016,2.185,0.000,0.000,0
0.640,1.016,2.185,0.000,0.000,0
0.650,1.016,2.185,0.000,0.000,0
0.660,1.016,2.185,0.000,0.000,0
0.670,1.016,2.185,0.000,0.000,0
