time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.013,1.888,0.660,1
0.030,0.057,2.020,1.888,0.660,1
0.040,0.076,2.026,1.888,0.659,1
0.050,0.094,2.033,1.889,0.658,1
0.060,0.113,2.040,1.889,0.657,1
0.070,0.132,2.046,1.889,0.656,1
0.080,0.151,2.053,1.890,0.655,1
0.090,0.170,2.059,1.890,0.654,1
0.100,0.189,2.066,1.890,0.653,1
0.110,0.208,2.072,1.891,0.652,1
0.120,0.227,2.079,1.891,0.651,1
0.130,0.246,2.085,1.891,0.650,1
0.140,0.265,2.092,1.892,0.649,1
0.150,0.283,2.098,1.892,0.647,1
0.160,0.302,2.105,1.893,0.646,1
0.170,0.321,2.111,1.893,0.644,1
0.180,0.340,2.118,1.894,0.643,1
0.190,0.359,2.124,1.894,0.641,1
0.200,0.378,2.130,1.895,0.639,1
0.210,0.397,2.137,1.896,0.637,1
0.220,0.416,2.143,1.896,0.635,1
0.230,0.435,2.149,1.897,0.633,1
0.240,0.454,2.156,1.898,0.630,1
0.250,0.473,2.162,1.899,0.628,1
0.260,0.492,2.168,1.900,0.625,1
0.270,0.511,2.174,1.901,0.622,1
0.280,0.530,2.181,1.902,0.619,1
0.290,0.549,2.187,1.903,0.616,1
0.300,0.568,2.193,1.904,0.613,1
0.310,0.587,2.199,1.905,0.609,1
0.320,0.606,2.205,1.906,0.605,1
0.330,0.625,2.211,1.908,0.600,1
0.340,0.644,2.217,1.909,0.595,1
0.350,0.664,2.223,1.911,0.590,1
0.360,0.683,2.229,1.913,0.584,1
0.370,0.702,2.235,1.915,0.578,1
0.380,0.721,2.240,1.917,0.571,1
0.390,0.740,2.246,1.919,0.563,1
0.400,0.759,2.251,1.921,0.555,1
0.410,0.779,2.257,1.924,0.545,1
0.420,0.798,2.262,1.927,0.535,1
0.430,0.817,2.267,1.931,0.523,1
0.440,0.837,2.273,1.934,0.509,1
0.450,0.856,2.278,1.938,0.494,1
0.460,0.875,2.282,1.942,0.476,1
0.470,0.895,2.287,1.947,0.456,1
0.480,0.914,2.291,1.953,0.432,1
0.490,0.934,2.295,1.959,0.405,1
0.500,0.954,2.299,1.965,0.375,1
0.510,0.973,2.302,1.972,0.334,1
0.520,0.993,2.305,1.979,0.288,1
0.530,1.013,2.308,1.987,0.232,1
0.540,1.033,2.310,0.000,0.000,0
0.550,1.033,2.310,0.000,0.000,0
0.560,1.033,2.310,0.000,0.000,0
0.570,1.033,2.310,0.000,0.000,0
0.580,1.033,2.310,0.000,0.000,0
0.590,1.033,2.310,0.000,0.000,0
0.600,1.033,2.310,0.000,0.000,0
0.610,1.033,2.310,0.000,0.000,0
0.620,1.033,2.310,0.000,0.000,0
0.630,1.033,2.310,0.000,0.000,0
0.640,1.033,2.310,0.000,0.000,0
0.650,1.033,2.310,0.000,0.000,0
0.660,1.033,2.310,0.000,0.000,0
0.670,1.033,2.310,0.000,0.000,0
