time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.908,-0.601,1
0.030,1.057,4.982,1.909,-0.597,1
0.040,1.076,4.976,1.910,-0.594,1
0.050,1.095,4.970,1.911,-0.590,1
0.060,1.114,4.964,1.912,-0.587,1
0.070,1.134,4.958,1.913,-0.583,1
0.080,1.153,4.952,1.914,-0.580,1
0.090,1.172,4.947,1.915,-0.576,1
0.100,1.191,4.941,1.916,-0.573,1
0.110,1.210,4.935,1.917,-0.570,1
0.120,1.229,4.929,1.918,-0.566,1
0.130,1.249,4.924,1.919,-0.563,1
0.140,1.268,4.918,1.920,-0.560,1
0.150,1.287,4.913,1.921,-0.556,1
0.160,1.306,4.907,1.922,-0.553,1
0.170,1.325,4.902,1.923,-0.550,1
0.180,1.345,4.896,1.924,-0.548,1
0.190,1.364,4.891,1.924,-0.545,1
0.200,1.383,4.885,1.925,-0.542,1
0.210,1.402,4.880,1.926,-0.540,1
0.220,1.422,4.875,1.926,-0.537,1
0.230,1.441,4.869,1.927,-0.535,1
0.240,1.460,4.864,1.928,-0.533,1
0.250,1.480,4.859,1.928,-0.531,1
0.260,1.499,4.853,1.929,-0.530,1
0.270,1.518,4.848,1.929,-0.528,1
0.280,1.537,4.843,1.929,-0.527,1
0.290,1.557,4.837,1.929,-0.527,1
0.300,1.576,4.832,1.930,-0.526,1
0.310,1.595,4.827,1.930,-0.526,1
0.320,1.615,4.822,1.930,-0.526,1
0.330,1.634,4.816,1.929,-0.527,1
0.340,1.653,4.811,1.929,-0.527,1
0.350,1.672,4.806,1.929,-0.529,1
0.360,1.692,4.800,1.928,-0.530,1
0.370,1.711,4.795,1.928,-0.532,1
0.380,1.730,4.790,1.927,-0.535,1
0.390,1.750,4.784,1.926,-0.537,1
0.400,1.769,4.779,1.926,-0.541,1
0.410,1.788,4.774,1.924,-0.544,1
0.420,1.807,4.768,1.923,-0.549,1
0.430,1.826,4.763,1.922,-0.553,1
0.440,1.846,4.757,1.920,-0.559,1
0.450,1.865,4.751,1.919,-0.564,1
0.460,1.884,4.746,1.917,-0.571,1
0.470,1.903,4.740,1.915,-0.577,1
0.480,1.922,4.734,1.913,-0.584,1
0.490,1.941,4.728,1.904,-0.613,1
0.500,1.960,4.722,1.900,-0.623,1
0.510,1.979,4.715,1.897,-0.634,1
0.520,1.998,4.709,1.893,-0.644,1
0.530,2.017,4.702,1.890,-0.656,1
0.540,2.036,4.696,1.901,-0.622,1
0.550,2.055,4.690,1.919,-0.564,1
0.560,2.075,4.685,1.919,-0.563,1
0.570,2.094,4.679,1.919,-0.562,1
0.580,2.113,4.674,1.919,-0.563,1
0.590,2.132,4.668,1.919,-0.563,1
0.600,2.151,4.662,1.919,-0.563,1
0.610,2.171,4.657,1.919,-0.563,1
0.620,2.190,4.651,1.919,-0.563,1
0.630,2.209,4.645,1.919,-0.563,1
0.640,2.228,4.640,1.919,-0.563,1
0.650,2.247,4.634,1.919,-0.563,1
0.660,2.266,4.628,1.919,-0.563,1
0.670,2.286,4.623,1.919,-0.563,1
0.680,2.305,4.617,1.919,-0.563,1
0.690,2.324,4.612,1.919,-0.563,1
0.700,2.343,4.606,1.919,-0.563,1
0.710,2.362,4.600,1.919,-0.563,1
0.720,2.382,4.595,1.919,-0.563,1
0.730,2.401,4.589,1.919,-0.563,1
0.740,2.420,4.583,1.919,-0.563,1
0.750,2.439,4.578,1.919,-0.563,1
0.760,2.458,4.572,1.919,-0.563,1
0.770,2.478,4.567,1.919,-0.563,1
0.780,2.497,4.561,1.919,-0.563,1
0.790,2.516,4.555,1.919,-0.563,1
0.800,2.535,4.550,1.919,-0.563,1
0.810,2.554,4.544,1.919,-0.563,1
0.820,2.574,4.538,1.919,-0.563,1
0.830,2.593,4.533,1.919,-0.563,1
0.840,2.612,4.527,1.919,-0.563,1
0.850,2.631,4.521,1.919,-0.563,1
0.860,2.650,4.516,1.919,-0.563,1
0.870,2.669,4.510,1.919,-0.563,1
0.880,2.689,4.505,1.919,-0.563,1
0.890,2.708,4.499,1.919,-0.563,1
0.900,2.727,4.493,1.919,-0.563,1
0.910,2.746,4.488,1.919,-0.563,1
0.920,2.765,4.482,1.919,-0.565,1
0.930,2.785,4.476,1.919,-0.563,1
0.940,2.804,4.471,1.919,-0.562,1
0.950,2.823,4.465,1.919,-0.563,1
0.960,2.842,4.459,1.919,-0.563,1
0.970,2.861,4.454,1.919,-0.563,1
0.980,2.881,4.448,1.919,-0.563,1
0.990,2.900,4.443,1.919,-0.563,1
1.000,2.919,4.437,1.919,-0.563,1
1.010,2.938,4.431,1.919,-0.563,1
1.020,2.957,4.426,1.919,-0.563,1
1.030,2.977,4.420,1.919,-0.563,1
1.040,2.996,4.414,1.919,-0.563,1
1.050,3.015,4.409,1.919,-0.563,1
1.060,3.034,4.403,1.919,-0.562,1
1.070,3.053,4.398,1.919,-0.563,1
1.080,3.072,4.392,1.919,-0.562,1
1.090,3.092,4.386,1.919,-0.564,1
1.100,3.111,4.381,1.919,-0.562,1
1.110,3.130,4.375,1.919,-0.562,1
1.120,3.149,4.369,1.920,-0.562,1
1.130,3.168,4.364,1.919,-0.562,1
1.140,3.188,4.358,1.918,-0.568,1
1.150,3.194,4.339,0.687,-1.878,1
1.160,3.202,4.321,0.000,0.000,0
1.170,3.202,4.321,0.000,0.000,0
1.180,3.202,4.321,0.000,0.000,0
1.190,3.202,4.321,0.000,0.000,0
1.200,3.202,4.321,0.000,0.000,0
1.210,3.202,4.321,0.000,0.000,0
1.220,3.202,4.321,0.000,0.000,0
1.230,3.202,4.321,0.000,0.000,0
1.240,3.202,4.321,0.000,0.000,0
1.250,3.202,4.321,0.000,0.000,0
1.260,3.202,4.321,0.000,0.000,0
1.270,3.202,4.321,0.000,0.000,0
1.280,3.202,4.321,0.000,0.000,0
1.290,3.202,4.321,0.000,0.000,0
1.300,3.202,4.321,0.000,0.000,0
1.310,3.202,4.321,0.000,0.000,0
1.320,3.202,4.321,0.000,0.000,0
