time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.017,3.989,1.678,-1.089,1
0.020,0.037,3.990,1.998,0.093,1
0.030,0.057,3.991,1.998,0.093,1
0.040,0.077,3.992,1.998,0.093,1
0.050,0.097,3.993,1.998,0.093,1
0.060,0.117,3.994,1.998,0.093,1
0.070,0.137,3.995,1.998,0.093,1
0.080,0.157,3.996,1.998,0.093,1
0.090,0.177,3.997,1.998,0.093,1
0.100,0.197,3.997,1.998,0.093,1
0.110,0.217,3.998,1.998,0.093,1
0.120,0.237,3.999,1.998,0.093,1
0.130,0.257,4.000,1.998,0.093,1
0.140,0.276,4.001,1.998,0.093,1
0.150,0.296,4.002,1.998,0.093,1
0.160,0.316,4.003,1.998,0.093,1
0.170,0.336,4.004,1.998,0.093,1
0.180,0.356,4.005,1.998,0.093,1
0.190,0.376,4.006,1.998,0.093,1
0.200,0.396,4.007,1.998,0.093,1
0.210,0.416,4.008,1.998,0.093,1
0.220,0.436,4.009,1.998,0.093,1
0.230,0.456,4.010,1.998,0.093,1
0.240,0.476,4.011,1.998,0.093,1
0.250,0.496,4.011,1.998,0.093,1
0.260,0.516,4.012,1.998,0.093,1
0.270,0.536,4.013,1.998,0.093,1
0.280,0.556,4.014,1.998,0.093,1
0.290,0.576,4.015,1.998,0.093,1
0.300,0.596,4.016,1.998,0.094,1
0.310,0.616,4.017,1.998,0.094,1
0.320,0.636,4.018,1.998,0.094,1
0.330,0.656,4.019,1.998,0.094,1
0.340,0.676,4.020,1.998,0.094,1
0.350,0.696,4.021,1.998,0.094,1
0.360,0.716,4.022,1.998,0.092,1
0.370,0.736,4.023,1.998,0.094,1
0.380,0.756,4.024,1.998,0.094,1
0.390,0.776,4.025,1.998,0.094,1
0.400,0.796,4.026,1.998,0.094,1
0.410,0.816,4.026,1.998,0.095,1
0.420,0.836,4.027,1.998,0.095,1
0.430,0.856,4.028,1.998,0.095,1
0.440,0.876,4.029,1.998,0.095,1
0.450,0.896,4.030,1.998,0.096,1
0.460,0.916,4.031,1.998,0.096,1
0.470,0.936,4.032,1.998,0.096,1
0.480,0.956,4.033,1.998,0.097,1
0.490,0.976,4.034,1.998,0.097,1
0.500,0.996,4.035,1.998,0.098,1
0.510,1.016,4.036,1.998,0.099,1
0.520,1.036,4.037,1.997,0.100,1
0.530,1.056,4.038,1.997,0.102,1
0.540,1.076,4.039,1.997,0.104,1
0.550,1.096,4.040,1.997,0.106,1
0.560,1.111,4.028,1.555,-1.258,1
0.570,1.127,4.015,1.555,-1.258,1
0.580,1.142,4.003,1.555,-1.258,1
0.590,1.158,3.990,1.555,-1.258,1
0.600,1.173,3.977,1.555,-1.258,1
0.610,1.189,3.965,1.555,-1.258,1
0.620,1.204,3.952,1.555,-1.258,1
0.630,1.220,3.940,1.555,-1.258,1
0.640,1.236,3.927,1.555,-1.258,1
0.650,1.251,3.914,1.555,-1.258,1
0.660,1.267,3.902,1.555,-1.258,1
0.670,1.282,3.889,1.555,-1.258,1
0.680,1.298,3.877,1.555,-1.258,1
0.690,1.313,3.864,1.555,-1.258,1
0.700,1.329,3.852,1.555,-1.258,1
0.710,1.344,3.839,1.555,-1.258,1
0.720,1.360,3.826,1.555,-1.258,1
0.730,1.375,3.814,1.555,-1.258,1
0.740,1.391,3.801,1.555,-1.258,1
0.750,1.407,3.789,1.555,-1.258,1
0.760,1.422,3.776,1.555,-1.258,1
0.770,1.438,3.764,1.555,-1.258,1
0.780,1.453,3.751,1.555,-1.258,1
0.790,1.469,3.738,1.555,-1.258,1
0.800,1.484,3.726,1.555,-1.258,1
0.810,1.500,3.713,1.555,-1.258,1
0.820,1.515,3.701,1.555,-1.258,1
