time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.968,1.025,-3.157,2.457,1
0.020,2.937,1.049,-3.157,2.457,1
0.030,2.905,1.074,-3.157,2.457,1
0.040,2.874,1.098,-3.157,2.457,1
0.050,2.842,1.123,-3.157,2.457,1
0.060,2.811,1.147,-3.157,2.457,1
0.070,2.779,1.172,-3.157,2.457,1
0.080,2.747,1.197,-3.157,2.457,1
0.090,2.716,1.221,-3.157,2.457,1
0.100,2.684,1.246,-3.157,2.457,1
0.110,2.653,1.270,-3.157,2.457,1
0.120,2.621,1.295,-3.157,2.457,1
0.130,2.590,1.319,-3.157,2.457,1
0.140,2.558,1.344,-3.157,2.457,1
0.150,2.527,1.369,-3.157,2.457,1
0.160,2.495,1.393,-3.157,2.457,1
0.170,2.463,1.418,-3.157,2.457,1
0.180,2.432,1.442,-3.157,2.457,1
0.190,2.400,1.467,-3.157,2.457,1
0.200,2.369,1.491,-3.157,2.457,1
0.210,2.337,1.516,-3.157,2.457,1
0.220,2.306,1.541,-3.157,2.457,1
0.230,2.274,1.565,-3.157,2.457,1
0.240,2.242,1.590,-3.157,2.457,1
0.250,2.211,1.614,-3.157,2.457,1
0.260,2.179,1.639,-3.157,2.457,1
0.270,2.148,1.663,-3.157,2.457,1
0.280,2.116,1.688,-3.157,2.457,1
0.290,2.085,1.712,-3.157,2.457,1
0.300,2.053,1.737,-3.157,2.457,1
0.310,2.021,1.762,-3.157,2.457,1
0.320,1.990,1.786,-3.157,2.457,1
0.330,1.958,1.811,-3.157,2.457,1
0.340,1.927,1.835,-3.157,2.457,1
0.350,1.895,1.860,-3.157,2.457,1
0.360,1.864,1.884,-3.157,2.457,1
0.370,1.832,1.909,-3.157,2.457,1
0.380,1.801,1.934,-3.157,2.457,1
0.390,1.769,1.958,-3.157,2.457,1
0.400,1.737,1.983,-3.157,2.457,1
0.410,1.706,2.007,-3.157,2.457,1
0.420,1.674,2.032,-3.157,2.457,1
0.430,1.643,2.056,-3.157,2.457,1
0.440,1.611,2.081,-3.157,2.457,1
0.450,1.580,2.106,-3.157,2.457,1
0.460,1.548,2.130,-3.157,2.457,1
0.470,1.516,2.155,-3.157,2.457,1
0.480,1.485,2.179,-3.157,2.457,1
0.490,1.453,2.204,-3.157,2.457,1
0.500,1.422,2.228,-3.157,2.457,1
0.510,1.390,2.253,-3.157,2.457,1
0.520,1.359,2.278,-3.157,2.457,1
0.530,1.321,2.291,-3.783,1.299,1
0.540,1.324,2.330,0.330,3.986,1
0.550,1.351,2.360,2.709,2.943,1
0.560,1.378,2.389,2.709,2.943,1
0.570,1.405,2.419,2.709,2.943,1
0.580,1.432,2.448,2.709,2.943,1
0.590,1.460,2.478,2.709,2.943,1
0.600,1.487,2.507,2.709,2.943,1
0.610,1.514,2.536,2.709,2.943,1
0.620,1.541,2.566,2.709,2.943,1
0.630,1.568,2.595,2.709,2.943,1
0.640,1.595,2.625,2.709,2.943,1
0.650,1.622,2.654,2.709,2.943,1
0.660,1.649,2.684,2.709,2.943,1
0.670,1.676,2.713,2.709,2.943,1
